-0.00002616;-0.04034353;0.00084576
-0.00002616;-0.04034353;0.00084576
-0.00002616;-0.04034353;0.00084576
-0.00002446;-0.03793578;0.00118257
-0.00002446;-0.03793578;0.00118257
-0.00002446;-0.03793578;0.00118257
-0.00002446;-0.03793578;0.00118257
-0.00002295;-0.03445260;0.00154506
-0.00002295;-0.03445260;0.00154506
-0.00002295;-0.03445260;0.00154506
-0.00002295;-0.03445260;0.00154506
-0.00002146;-0.03079816;0.00176972
-0.00002146;-0.03079816;0.00176972
-0.00002146;-0.03079816;0.00176972
-0.00002146;-0.03079816;0.00176972
-0.00001992;-0.02724363;0.00185831
-0.00001992;-0.02724363;0.00185831
-0.00001992;-0.02724363;0.00185831
-0.00001992;-0.02724363;0.00185831
-0.00001834;-0.02342915;0.00197788
-0.00001834;-0.02342915;0.00197788
-0.00001834;-0.02342915;0.00197788
-0.00001675;-0.02098165;0.00197788
-0.00001675;-0.02098165;0.00187288
-0.00001675;-0.02098165;0.00187288
-0.00001675;-0.02098165;0.00187288
-0.00001675;-0.02098165;0.00187288
-0.00001515;-0.01861876;0.00185148
-0.00001515;-0.01861876;0.00185148
-0.00001515;-0.01861876;0.00185148
-0.00001354;-0.01705505;0.00179246
-0.00001354;-0.01705505;0.00179246
-0.00001354;-0.01705505;0.00179246
-0.00001354;-0.01705505;0.00179246
-0.00001354;-0.01705505;0.00179246
-0.00001194;-0.01621305;0.00170754
-0.00001194;-0.01621305;0.00170754
-0.00001194;-0.01621305;0.00170754
-0.00001194;-0.01621305;0.00170754
-0.00001035;-0.01522120;0.00174077
-0.00001035;-0.01522120;0.00174077
-0.00001035;-0.01522120;0.00174077
-0.00001035;-0.01522120;0.00174077
-0.00000876;-0.01536493;0.00170061
-0.00000876;-0.01536493;0.00170061
-0.00000876;-0.01536493;0.00170061
-0.00000716;-0.01490622;0.00177360
-0.00000716;-0.01490622;0.00177360
-0.00000716;-0.01490622;0.00177360
-0.00000716;-0.01490622;0.00177360
-0.00000557;-0.01460754;0.00185484
-0.00000557;-0.01460754;0.00185484
-0.00000557;-0.01460754;0.00185484
-0.00000557;-0.01460754;0.00185484
-0.00000398;-0.01437717;0.00193293
-0.00000398;-0.01437717;0.00193293
-0.00000398;-0.01437717;0.00193293
-0.00000398;-0.01437717;0.00193293
-0.00000238;-0.01327115;0.00208950
-0.00000238;-0.01327115;0.00208950
-0.00000238;-0.01327115;0.00208950
-0.00000238;-0.01327115;0.00208950
-0.00000238;-0.01327115;0.00208950
-0.00000079;-0.01283486;0.00218338
-0.00000079;-0.01283486;0.00218338
-0.00000079;-0.01283486;0.00218338
0.00000082;-0.01154638;0.00231417
0.00000082;-0.01154638;0.00231417
0.00000082;-0.01154638;0.00231417
0.00000082;-0.01154638;0.00231417
0.00000242;-0.01044241;0.00242793
0.00000242;-0.01044241;0.00242793
0.00000242;-0.01044241;0.00242793
0.00000242;-0.01044241;0.00242793
0.00000402;-0.00957992;0.00251397
0.00000402;-0.00957992;0.00251397
0.00000402;-0.00957992;0.00251397
0.00000402;-0.00957992;0.00251397
0.00000563;-0.00803772;0.00260469
0.00000563;-0.00803772;0.00260469
0.00000563;-0.00803772;0.00260469
0.00000563;-0.00803772;0.00260469
0.00000722;-0.00773578;0.00265810
0.00000722;-0.00773578;0.00265810
0.00000722;-0.00773578;0.00265810
0.00000722;-0.00773578;0.00265810
0.00000722;-0.00773578;0.00265810
0.00000881;-0.00686188;0.00269694
0.00000881;-0.00686188;0.00269694
0.00000881;-0.00686188;0.00269694
0.00001039;-0.00647717;0.00272701
0.00001039;-0.00647717;0.00272701
0.00001039;-0.00647717;0.00272701
0.00001039;-0.00647717;0.00272701
0.00001195;-0.00656483;0.00274475
0.00001195;-0.00656483;0.00274475
0.00001195;-0.00656483;0.00274475
0.00001195;-0.00656483;0.00274475
0.00001350;-0.00602987;0.00273731
0.00001350;-0.00602987;0.00273731
0.00001350;-0.00602987;0.00273731
0.00001350;-0.00602987;0.00273731
0.00001350;-0.00602987;0.00273731
0.00001502;-0.00677441;0.00274495
0.00001502;-0.00677441;0.00274495
0.00001502;-0.00677441;0.00274495
0.00001652;-0.00674088;0.00272222
0.00001652;-0.00674088;0.00272222
0.00001652;-0.00674088;0.00272222
0.00001652;-0.00674088;0.00272222
0.00001800;-0.00701509;0.00270051
0.00001800;-0.00701509;0.00270051
0.00001800;-0.00701509;0.00270051
0.00001800;-0.00701509;0.00270051
0.00001946;-0.00754893;0.00267971
0.00001946;-0.00754893;0.00267971
0.00001946;-0.00754893;0.00267971
0.00001946;-0.00754893;0.00267971
0.00002091;-0.00716014;0.00262773
0.00002091;-0.00716014;0.00262773
0.00002091;-0.00716014;0.00262773
0.00002091;-0.00716014;0.00262773
0.00002233;-0.00783140;0.00259857
0.00002233;-0.00783140;0.00259857
0.00002233;-0.00783140;0.00259857
0.00002233;-0.00783140;0.00259857
0.00002374;-0.00752640;0.00253792
0.00002374;-0.00752640;0.00253792
0.00002374;-0.00752640;0.00253792
0.00002374;-0.00752640;0.00253792
0.00002512;-0.00744658;0.00247798
0.00002512;-0.00744658;0.00247798
0.00002512;-0.00744658;0.00247798
0.00002512;-0.00744658;0.00247798
0.00002649;-0.00760204;0.00241896
0.00002649;-0.00760204;0.00241896
0.00002649;-0.00760204;0.00241896
0.00002649;-0.00760204;0.00241896
0.00002785;-0.00681131;0.00232875
0.00002785;-0.00681131;0.00232875
0.00002785;-0.00681131;0.00232875
0.00002785;-0.00681131;0.00232875
0.00002918;-0.00721998;0.00226320
0.00002918;-0.00721998;0.00226320
0.00002918;-0.00721998;0.00226320
0.00002918;-0.00721998;0.00226320
0.00003050;-0.00673242;0.00216921
0.00003050;-0.00673242;0.00216921
0.00003050;-0.00673242;0.00216921
0.00003050;-0.00673242;0.00216921
0.00003179;-0.00658012;0.00208033
0.00003179;-0.00658012;0.00208033
0.00003179;-0.00658012;0.00208033
0.00003179;-0.00658012;0.00208033
0.00003306;-0.00676911;0.00199776
0.00003306;-0.00676911;0.00199776
0.00003306;-0.00676911;0.00199776
0.00003306;-0.00676911;0.00199776
0.00003432;-0.00608022;0.00189062
0.00003432;-0.00608022;0.00189062
0.00003432;-0.00608022;0.00189062
0.00003432;-0.00608022;0.00189062
0.00003553;-0.00665943;0.00181692
0.00003553;-0.00665943;0.00181692
0.00003553;-0.00665943;0.00181692
0.00003553;-0.00665943;0.00181692
0.00003553;-0.00665943;0.00181692
0.00003673;-0.00634383;0.00172161
0.00003673;-0.00634383;0.00172161
0.00003673;-0.00634383;0.00172161
0.00003790;-0.00634139;0.00163680
0.00003790;-0.00634139;0.00163680
0.00003790;-0.00634139;0.00163680
0.00003790;-0.00634139;0.00163680
0.00003903;-0.00664475;0.00156289
0.00003903;-0.00664475;0.00156289
0.00003903;-0.00664475;0.00156289
0.00003903;-0.00664475;0.00156289
0.00004015;-0.00603078;0.00146871
0.00004015;-0.00603078;0.00146871
0.00004015;-0.00603078;0.00146871
0.00004015;-0.00603078;0.00146871
0.00004123;-0.00659337;0.00140887
0.00004123;-0.00659337;0.00140887
0.00004123;-0.00659337;0.00140887
0.00004123;-0.00659337;0.00140887
0.00004212;-0.00623904;0.00133211
0.00004212;-0.00623904;0.00133211
0.00004212;-0.00623904;0.00133211
0.00004212;-0.00623904;0.00133211
0.00004308;-0.00615525;0.00126544
0.00004308;-0.00615525;0.00126544
0.00004308;-0.00615525;0.00126544
0.00004308;-0.00615525;0.00126544
0.00004416;-0.00635117;0.00120744
0.00004416;-0.00635117;0.00120744
0.00004416;-0.00635117;0.00120744
0.00004416;-0.00635117;0.00120744
0.00004517;-0.00565759;0.00112783
0.00004517;-0.00565759;0.00112783
0.00004517;-0.00565759;0.00112783
0.00004517;-0.00565759;0.00112783
0.00004611;-0.00610642;0.00107645
0.00004611;-0.00610642;0.00107645
0.00004611;-0.00610642;0.00107645
0.00004611;-0.00610642;0.00107645
0.00004702;-0.00570663;0.00100398
0.00004702;-0.00570663;0.00100398
0.00004702;-0.00570663;0.00100398
0.00004702;-0.00570663;0.00100398
0.00004789;-0.00558593;0.00093781
0.00004789;-0.00558593;0.00093781
0.00004789;-0.00558593;0.00093781
0.00004789;-0.00558593;0.00093781
0.00004873;-0.00575739;0.00087821
0.00004873;-0.00575739;0.00087821
0.00004873;-0.00575739;0.00087821
0.00004873;-0.00575739;0.00087821
0.00004955;-0.00511825;0.00079849
0.00004955;-0.00511825;0.00079849
0.00004955;-0.00511825;0.00079849
0.00004955;-0.00511825;0.00079849
0.00005032;-0.00556330;0.00074372
0.00005032;-0.00556330;0.00074372
0.00005032;-0.00556330;0.00074372
0.00005032;-0.00556330;0.00074372
0.00005108;-0.00522915;0.00067009
0.00005108;-0.00522915;0.00067009
0.00005108;-0.00522915;0.00067009
0.00005108;-0.00522915;0.00067009
0.00005181;-0.00514791;0.00060182
0.00005181;-0.00514791;0.00060182
0.00005181;-0.00514791;0.00060182
0.00005181;-0.00514791;0.00060182
0.00005251;-0.00532987;0.00053943
0.00005251;-0.00532987;0.00053943
0.00005251;-0.00532987;0.00053943
0.00005251;-0.00532987;0.00053943
0.00005319;-0.00476361;0.00045960
0.00005319;-0.00476361;0.00045960
0.00005319;-0.00476361;0.00045960
0.00005319;-0.00476361;0.00045960
0.00005383;-0.00515739;0.00040142
0.00005383;-0.00515739;0.00040142
0.00005383;-0.00515739;0.00040142
0.00005383;-0.00515739;0.00040142
0.00005445;-0.00484149;0.00032739
0.00005445;-0.00484149;0.00032739
0.00005445;-0.00484149;0.00032739
0.00005445;-0.00484149;0.00032739
0.00005505;-0.00473792;0.00025800
0.00005505;-0.00473792;0.00025800
0.00005505;-0.00473792;0.00025800
0.00005505;-0.00473792;0.00025800
0.00005562;-0.00486279;0.00019379
0.00005562;-0.00486279;0.00019379
0.00005562;-0.00486279;0.00019379
0.00005562;-0.00486279;0.00019379
0.00005617;-0.00432691;0.00011538
0.00005617;-0.00432691;0.00011538
0.00005617;-0.00432691;0.00011538
0.00005617;-0.00432691;0.00011538
0.00005668;-0.00462895;0.00005485
0.00005668;-0.00462895;0.00005485
0.00005668;-0.00462895;0.00005485
0.00005668;-0.00462895;0.00005485
0.00005717;-0.00432528;-0.00001825
0.00005717;-0.00432528;-0.00001825
0.00005717;-0.00432528;-0.00001825
0.00005717;-0.00432528;-0.00001825
0.00005763;-0.00420744;-0.00008764
0.00005763;-0.00420744;-0.00008764
0.00005763;-0.00420744;-0.00008764
0.00005763;-0.00420744;-0.00008764
0.00005807;-0.00429419;-0.00015280
0.00005807;-0.00429419;-0.00015280
0.00005807;-0.00429419;-0.00015280
0.00005807;-0.00429419;-0.00015280
0.00005848;-0.00383140;-0.00022892
0.00005848;-0.00383140;-0.00022892
0.00005848;-0.00383140;-0.00022892
0.00005848;-0.00383140;-0.00022892
0.00005886;-0.00407452;-0.00029147
0.00005886;-0.00407452;-0.00029147
0.00005886;-0.00407452;-0.00029147
0.00005886;-0.00407452;-0.00029147
0.00005922;-0.00382253;-0.00036336
0.00005922;-0.00382253;-0.00036336
0.00005922;-0.00382253;-0.00036336
0.00005922;-0.00382253;-0.00036336
0.00005955;-0.00372049;-0.00043270
0.00005955;-0.00372049;-0.00043270
0.00005955;-0.00372049;-0.00043270
0.00005955;-0.00372049;-0.00043270
0.00005986;-0.00378624;-0.00049891
0.00005986;-0.00378624;-0.00049891
0.00005986;-0.00378624;-0.00049891
0.00005986;-0.00378624;-0.00049891
0.00006014;-0.00341050;-0.00057280
0.00006014;-0.00341050;-0.00057280
0.00006014;-0.00341050;-0.00057280
0.00006014;-0.00341050;-0.00057280
0.00006039;-0.00358665;-0.00063742
0.00006039;-0.00358665;-0.00063742
0.00006039;-0.00358665;-0.00063742
0.00006039;-0.00358665;-0.00063742
0.00006061;-0.00337594;-0.00070796
0.00006061;-0.00337594;-0.00070796
0.00006061;-0.00337594;-0.00070796
0.00006061;-0.00337594;-0.00070796
0.00006081;-0.00327421;-0.00077680
0.00006081;-0.00327421;-0.00077680
0.00006081;-0.00327421;-0.00077680
0.00006081;-0.00327421;-0.00077680
0.00006098;-0.00330031;-0.00084333
0.00006098;-0.00330031;-0.00084333
0.00006098;-0.00330031;-0.00084333
0.00006098;-0.00330031;-0.00084333
0.00006113;-0.00299592;-0.00091400
0.00006113;-0.00299592;-0.00091400
0.00006113;-0.00299592;-0.00091400
0.00006113;-0.00299592;-0.00091400
0.00006124;-0.00309500;-0.00097904
0.00006124;-0.00309500;-0.00097904
0.00006124;-0.00309500;-0.00097904
0.00006124;-0.00309500;-0.00097904
0.00006134;-0.00292029;-0.00104648
0.00006134;-0.00292029;-0.00104648
0.00006134;-0.00292029;-0.00104648
0.00006134;-0.00292029;-0.00104648
0.00006141;-0.00282130;-0.00111274
0.00006141;-0.00282130;-0.00111274
0.00006141;-0.00282130;-0.00111274
0.00006141;-0.00282130;-0.00111274
0.00006145;-0.00281621;-0.00117737
0.00006145;-0.00281621;-0.00117737
0.00006145;-0.00281621;-0.00117737
0.00006145;-0.00281621;-0.00117737
0.00006148;-0.00259154;-0.00124271
0.00006148;-0.00259154;-0.00124271
0.00006148;-0.00259154;-0.00124271
0.00006148;-0.00259154;-0.00124271
0.00006147;-0.00263405;-0.00130571
0.00006147;-0.00263405;-0.00130571
0.00006147;-0.00263405;-0.00130571
0.00006147;-0.00263405;-0.00130571
0.00006145;-0.00250703;-0.00136809
0.00006145;-0.00250703;-0.00136809
0.00006145;-0.00250703;-0.00136809
0.00006145;-0.00250703;-0.00136809
0.00006140;-0.00242528;-0.00142977
0.00006140;-0.00242528;-0.00142977
0.00006140;-0.00242528;-0.00142977
0.00006140;-0.00242528;-0.00142977
0.00006133;-0.00240387;-0.00149032
0.00006133;-0.00240387;-0.00149032
0.00006133;-0.00240387;-0.00149032
0.00006133;-0.00240387;-0.00149032
0.00006124;-0.00225810;-0.00154913
0.00006124;-0.00225810;-0.00154913
0.00006124;-0.00225810;-0.00154913
0.00006124;-0.00225810;-0.00154913
0.00006112;-0.00225770;-0.00160805
0.00006112;-0.00225770;-0.00160805
0.00006112;-0.00225770;-0.00160805
0.00006112;-0.00225770;-0.00160805
0.00006098;-0.00217278;-0.00166412
0.00006098;-0.00217278;-0.00166412
0.00006098;-0.00217278;-0.00166412
0.00006098;-0.00217278;-0.00166412
0.00006083;-0.00210754;-0.00171957
0.00006083;-0.00210754;-0.00171957
0.00006083;-0.00210754;-0.00171957
0.00006083;-0.00210754;-0.00171957
0.00006065;-0.00207319;-0.00177431
0.00006065;-0.00207319;-0.00177431
0.00006065;-0.00207319;-0.00177431
0.00006065;-0.00207319;-0.00177431
0.00006046;-0.00198848;-0.00182538
0.00006046;-0.00198848;-0.00182538
0.00006046;-0.00198848;-0.00182538
0.00006046;-0.00198848;-0.00182538
0.00006025;-0.00195963;-0.00187757
0.00006025;-0.00195963;-0.00187757
0.00006025;-0.00195963;-0.00187757
0.00006025;-0.00195963;-0.00187757
0.00006002;-0.00190754;-0.00192548
0.00006002;-0.00190754;-0.00192548
0.00006002;-0.00190754;-0.00192548
0.00006002;-0.00190754;-0.00192548
0.00005977;-0.00186157;-0.00197258
0.00005977;-0.00186157;-0.00197258
0.00005977;-0.00186157;-0.00197258
0.00005977;-0.00186157;-0.00197258
0.00005951;-0.00182762;-0.00201855
0.00005951;-0.00182762;-0.00201855
0.00005951;-0.00182762;-0.00201855
0.00005951;-0.00182762;-0.00201855
0.00005924;-0.00178899;-0.00206014
0.00005924;-0.00178899;-0.00206014
0.00005924;-0.00178899;-0.00206014
0.00005924;-0.00178899;-0.00206014
0.00005895;-0.00176188;-0.00210204
0.00005895;-0.00176188;-0.00210204
0.00005895;-0.00176188;-0.00210204
0.00005895;-0.00176188;-0.00210204
0.00005864;-0.00173812;-0.00213965
0.00005864;-0.00173812;-0.00213965
0.00005864;-0.00173812;-0.00213965
0.00005864;-0.00173812;-0.00213965
0.00005832;-0.00171845;-0.00217554
0.00005832;-0.00171845;-0.00217554
0.00005832;-0.00171845;-0.00217554
0.00005832;-0.00171845;-0.00217554
0.00005799;-0.00170255;-0.00220989
0.00005799;-0.00170255;-0.00220989
0.00005799;-0.00170255;-0.00220989
0.00005799;-0.00170255;-0.00220989
0.00005765;-0.00168879;-0.00224026
0.00005765;-0.00168879;-0.00224026
0.00005765;-0.00168879;-0.00224026
0.00005765;-0.00168879;-0.00224026
0.00005730;-0.00167706;-0.00226983
0.00005730;-0.00167706;-0.00226983
0.00005730;-0.00167706;-0.00226983
0.00005730;-0.00167706;-0.00226983
0.00005694;-0.00166473;-0.00229531
0.00005694;-0.00166473;-0.00229531
0.00005694;-0.00166473;-0.00229531
0.00005694;-0.00166473;-0.00229531
0.00005657;-0.00165158;-0.00231896
0.00005657;-0.00165158;-0.00231896
0.00005657;-0.00165158;-0.00231896
0.00005657;-0.00165158;-0.00231896
0.00005619;-0.00163731;-0.00234077
0.00005619;-0.00163731;-0.00234077
0.00005619;-0.00163731;-0.00234077
0.00005619;-0.00163731;-0.00234077
0.00005580;-0.00162069;-0.00235851
0.00005580;-0.00162069;-0.00235851
0.00005580;-0.00162069;-0.00235851
0.00005580;-0.00162069;-0.00235851
0.00005540;-0.00160255;-0.00237523
0.00005540;-0.00160255;-0.00237523
0.00005540;-0.00160255;-0.00237523
0.00005540;-0.00160255;-0.00237523
0.00005500;-0.00158257;-0.00238777
0.00005500;-0.00158257;-0.00238777
0.00005500;-0.00158257;-0.00238777
0.00005500;-0.00158257;-0.00238777
0.00005458;-0.00156177;-0.00239847
0.00005458;-0.00156177;-0.00239847
0.00005458;-0.00156177;-0.00239847
0.00005458;-0.00156177;-0.00239847
0.00005416;-0.00154057;-0.00240724
0.00005416;-0.00154057;-0.00240724
0.00005416;-0.00154057;-0.00240724
0.00005416;-0.00154057;-0.00240724
0.00005376;-0.00151876;-0.00241172
0.00005376;-0.00151876;-0.00241172
0.00005376;-0.00151876;-0.00241172
0.00005376;-0.00151876;-0.00241172
0.00005334;-0.00149817;-0.00241509
0.00005334;-0.00149817;-0.00241509
0.00005334;-0.00149817;-0.00241509
0.00005334;-0.00149817;-0.00241509
0.00005291;-0.00147788;-0.00241427
0.00005291;-0.00147788;-0.00241427
0.00005291;-0.00147788;-0.00241427
0.00005291;-0.00147788;-0.00241427
0.00005247;-0.00145851;-0.00241131
0.00005247;-0.00145851;-0.00241131
0.00005247;-0.00145851;-0.00241131
0.00005247;-0.00145851;-0.00241131
0.00005203;-0.00144037;-0.00240642
0.00005203;-0.00144037;-0.00240642
0.00005203;-0.00144037;-0.00240642
0.00005203;-0.00144037;-0.00240642
0.00005160;-0.00142243;-0.00239735
0.00005160;-0.00142243;-0.00239735
0.00005160;-0.00142243;-0.00239735
0.00005160;-0.00142243;-0.00239735
0.00005116;-0.00140601;-0.00238726
0.00005116;-0.00140601;-0.00238726
0.00005116;-0.00140601;-0.00238726
0.00005116;-0.00140601;-0.00238726
0.00005072;-0.00138960;-0.00237319
0.00005072;-0.00138960;-0.00237319
0.00005072;-0.00138960;-0.00237319
0.00005072;-0.00138960;-0.00237319
0.00005028;-0.00137339;-0.00235739
0.00005028;-0.00137339;-0.00235739
0.00005028;-0.00137339;-0.00235739
0.00005028;-0.00137339;-0.00235739
0.00004983;-0.00135749;-0.00234006
0.00004983;-0.00135749;-0.00234006
0.00004983;-0.00135749;-0.00234006
0.00004983;-0.00135749;-0.00234006
0.00004939;-0.00134098;-0.00231906
0.00004939;-0.00134098;-0.00231906
0.00004939;-0.00134098;-0.00231906
0.00004939;-0.00134098;-0.00231906
0.00004894;-0.00132487;-0.00229776
0.00004894;-0.00132487;-0.00229776
0.00004894;-0.00132487;-0.00229776
0.00004894;-0.00132487;-0.00229776
0.00004850;-0.00130795;-0.00227319
0.00004850;-0.00130795;-0.00227319
0.00004850;-0.00130795;-0.00227319
0.00004850;-0.00130795;-0.00227319
0.00004806;-0.00129103;-0.00224750
0.00004806;-0.00129103;-0.00224750
0.00004806;-0.00129103;-0.00224750
0.00004806;-0.00129103;-0.00224750
0.00004761;-0.00127421;-0.00222080
0.00004761;-0.00127421;-0.00222080
0.00004761;-0.00127421;-0.00222080
0.00004761;-0.00127421;-0.00222080
0.00004717;-0.00125668;-0.00219103
0.00004717;-0.00125668;-0.00219103
0.00004717;-0.00125668;-0.00219103
0.00004717;-0.00125668;-0.00219103
0.00004674;-0.00123986;-0.00216167
0.00004674;-0.00123986;-0.00216167
0.00004674;-0.00123986;-0.00216167
0.00004674;-0.00123986;-0.00216167
0.00004630;-0.00122273;-0.00212956
0.00004630;-0.00122273;-0.00212956
0.00004630;-0.00122273;-0.00212956
0.00004630;-0.00122273;-0.00212956
0.00004587;-0.00120581;-0.00209664
0.00004587;-0.00120581;-0.00209664
0.00004587;-0.00120581;-0.00209664
0.00004587;-0.00120581;-0.00209664
0.00004544;-0.00118940;-0.00206320
0.00004544;-0.00118940;-0.00206320
0.00004544;-0.00118940;-0.00206320
0.00004544;-0.00118940;-0.00206320
0.00004544;-0.00118940;-0.00206320
0.00004501;-0.00117258;-0.00202712
0.00004501;-0.00117258;-0.00202712
0.00004501;-0.00117258;-0.00202712
0.00004458;-0.00115688;-0.00199184
0.00004458;-0.00115688;-0.00199184
0.00004458;-0.00115688;-0.00199184
0.00004458;-0.00115688;-0.00199184
0.00004416;-0.00114067;-0.00195403
0.00004416;-0.00114067;-0.00195403
0.00004416;-0.00114067;-0.00195403
0.00004416;-0.00114067;-0.00195403
0.00004416;-0.00114067;-0.00195403
0.00004375;-0.00112487;-0.00191590
0.00004375;-0.00112487;-0.00191590
0.00004375;-0.00112487;-0.00191590
0.00004375;-0.00112487;-0.00191590
0.00004334;-0.00110928;-0.00187747
0.00004334;-0.00110928;-0.00187747
0.00004334;-0.00110928;-0.00187747
0.00004334;-0.00110928;-0.00187747
0.00004293;-0.00109327;-0.00183670
0.00004293;-0.00109327;-0.00183670
0.00004293;-0.00109327;-0.00183670
0.00004293;-0.00109327;-0.00183670
0.00004253;-0.00107808;-0.00179715
0.00004253;-0.00107808;-0.00179715
0.00004253;-0.00107808;-0.00179715
0.00004213;-0.00106228;-0.00175545
0.00004213;-0.00106228;-0.00175545
0.00004213;-0.00106228;-0.00175545
0.00004213;-0.00106228;-0.00175545
0.00004213;-0.00106228;-0.00175545
0.00004174;-0.00104659;-0.00171366
0.00004174;-0.00104659;-0.00171366
0.00004174;-0.00104659;-0.00171366
0.00004174;-0.00104659;-0.00171366
0.00004135;-0.00103119;-0.00167197
0.00004135;-0.00103119;-0.00167197
0.00004135;-0.00103119;-0.00167197
0.00004135;-0.00103119;-0.00167197
0.00004097;-0.00101517;-0.00162834
0.00004097;-0.00101517;-0.00162834
0.00004097;-0.00101517;-0.00162834
0.00004097;-0.00101517;-0.00162834
0.00004060;-0.00099994;-0.00158624
0.00004060;-0.00099994;-0.00158624
0.00004060;-0.00099994;-0.00158624
0.00004060;-0.00099994;-0.00158624
0.00004023;-0.00098418;-0.00154230
0.00004023;-0.00098418;-0.00154230
0.00004023;-0.00098418;-0.00154230
0.00004023;-0.00098418;-0.00154230
0.00003987;-0.00096865;-0.00149867
0.00003987;-0.00096865;-0.00149867
0.00003987;-0.00096865;-0.00149867
0.00003987;-0.00096865;-0.00149867
0.00003951;-0.00095338;-0.00145535
0.00003951;-0.00095338;-0.00145535
0.00003951;-0.00095338;-0.00145535
0.00003951;-0.00095338;-0.00145535
0.00003916;-0.00093760;-0.00141050
0.00003916;-0.00093760;-0.00141050
0.00003916;-0.00093760;-0.00141050
0.00003916;-0.00093760;-0.00141050
0.00003882;-0.00092268;-0.00136748
0.00003882;-0.00092268;-0.00136748
0.00003882;-0.00092268;-0.00136748
0.00003882;-0.00092268;-0.00136748
