2.3308e-27,7.4138e-31,-6.9424e-28,2.4827e-30,1.2968e-27,1.5047e-30,-2.4381e-25,-1.696e-29,8.2746e-26,-2.8127e-28,-1.6257e-25,-1.7154e-28,-2.0338e-22,-5.2182e-26,6.2667e-23,-2.2108e-25,-1.1871e-22,-1.3421e-25,0,0,-0.39577,0.00025665,0.0082969,0
1.3556e-27,6.7354e-31,-3.6325e-28,1.3576e-30,6.4653e-28,8.1854e-31,-1.0573e-24,-2.2569e-28,3.3341e-25,-1.1656e-27,-6.374e-25,-7.0839e-28,-3.0727e-22,-9.0816e-26,9.2679e-23,-3.2976e-25,-1.7403e-22,-1.9998e-25,0,0,-0.37215,0.00023997,0.011601,0
-2.8737e-27,-2.2922e-31,9.704e-28,-3.3048e-30,-1.9031e-27,-2.015e-30,-2.2864e-24,-5.8895e-28,7.0413e-25,-2.4846e-27,-1.3335e-24,-1.5083e-27,-2.8329e-22,-1.0653e-25,8.1635e-23,-2.959e-25,-1.5032e-22,-1.7905e-25,-0,-0,-0.33798,0.00022511,0.015157,0
-1.2019e-26,-2.585e-30,3.7869e-27,-1.3243e-29,-7.2372e-27,-8.0483e-30,-3.4195e-24,-1.0151e-27,1.0307e-24,-3.6682e-27,-1.9348e-24,-2.2245e-27,8.3321e-23,-3.9799e-26,-3.5899e-23,1.1236e-25,7.5812e-23,6.9265e-26,-0,-0,-0.30213,0.00021049,0.017361,0
-2.5697e-26,-6.6453e-30,7.9096e-27,-2.7916e-29,-1.4976e-26,-1.6946e-29,-3.0863e-24,-1.1743e-27,8.8707e-25,-3.2188e-27,-1.6316e-24,-1.9474e-27,1.0503e-21,1.9395e-25,-3.3625e-22,1.1686e-24,6.4659e-22,7.1073e-25,-0,-0,-0.26726,0.00019537,0.01823,0
-3.8042e-26,-1.1342e-29,1.1458e-26,-4.0792e-29,-2.1503e-26,-2.4736e-29,1.1148e-24,-3.9847e-28,-4.5792e-25,1.4556e-27,9.5481e-25,8.9548e-28,2.7281e-21,6.6251e-25,-8.4689e-22,2.979e-24,1.609e-21,1.8091e-24,-0,-0,-0.22984,0.00017993,0.019403,0
-3.3583e-26,-1.2936e-29,9.6262e-27,-3.4969e-29,-1.7683e-26,-2.1154e-29,1.2027e-23,2.2516e-27,-3.8455e-24,1.3372e-26,7.3909e-24,8.1319e-27,4.688e-21,1.3142e-24,-1.4259e-21,5.0565e-24,2.6869e-21,3.0677e-24,-0,-0,-0.20583,0.00016428,0.018373,0
1.4526e-26,-3.9299e-30,-5.7556e-27,1.8517e-29,1.188e-26,1.1373e-29,3.0779e-23,7.5085e-27,-9.5491e-24,3.3597e-26,1.8138e-23,2.0403e-26,5.3999e-21,1.808e-24,-1.5933e-21,5.7196e-24,2.9642e-21,3.4649e-24,0,-0,-0.18265,0.00014858,0.018163,0
1.3764e-25,2.6104e-29,-4.3952e-26,1.5291e-28,8.4434e-26,9.2984e-29,5.2379e-23,1.4741e-26,-1.5922e-23,5.6476e-26,2.9995e-23,3.4262e-26,1.7746e-21,1.3288e-24,-4.0082e-22,1.618e-24,6.4776e-22,9.6721e-25,0,0,-0.16731,0.00013287,0.017584,0
3.4716e-25,8.5066e-29,-1.0764e-25,3.7881e-28,2.0441e-25,2.3003e-28,5.9477e-23,2.0056e-26,-1.7526e-23,6.2948e-26,3.2586e-23,3.8131e-26,-1.0517e-20,-1.4455e-24,3.4502e-21,-1.1879e-23,-6.6957e-21,-7.2332e-24,0,0,-0.15905,0.00011718,0.016751,0
5.8507e-25,1.6529e-28,-1.7774e-25,6.306e-28,3.3476e-25,3.8256e-28,1.7407e-23,1.4274e-26,-3.7247e-24,1.543e-26,5.8036e-24,9.1984e-27,-3.4824e-20,-7.9069e-24,1.0902e-20,-3.8222e-23,-2.0783e-20,-2.3221e-23,0,0,-0.14932,0.00010151,0.017077,0
6.5469e-25,2.2238e-28,-1.9264e-25,6.9233e-28,3.5797e-25,4.1935e-28,-1.2189e-22,-1.7354e-26,3.9884e-23,-1.3746e-25,-7.7329e-23,-8.3686e-26,-6.8151e-20,-1.8185e-23,2.0883e-20,-7.3836e-23,-3.9469e-20,-4.4811e-23,0,0,-0.15073,8.5892e-05,0.016683,0
1.6714e-25,1.5297e-28,-3.3105e-26,1.425e-28,4.8656e-26,8.4608e-29,-3.9449e-22,-9.0093e-26,1.2342e-22,-4.328e-25,-2.352e-22,-2.6293e-25,-9.241e-20,-2.8642e-23,2.765e-20,-9.87e-23,-5.1748e-20,-5.9833e-23,0,0,-0.14623,7.0215e-05,0.017399,0
-1.4108e-24,-2.074e-28,4.6056e-25,-1.5887e-27,-8.9216e-25,-9.6712e-28,-7.6413e-22,-2.0466e-25,2.3402e-22,-8.276e-25,-4.422e-22,-5.0226e-25,-6.5101e-20,-2.863e-23,1.8067e-20,-6.6523e-23,-3.2701e-20,-4.0178e-23,-0,-0,-0.1433,5.4607e-05,0.018196,0
-4.4673e-24,-1.026e-27,1.3966e-24,-4.8991e-27,-2.661e-24,-2.9762e-27,-1.0245e-21,-3.1918e-25,3.0628e-22,-1.0937e-24,-5.73e-22,-6.6298e-25,8.1843e-20,1.4846e-24,-2.848e-20,9.5918e-23,5.6441e-20,5.8565e-23,-0,-0,-0.14104,3.9052e-05,0.018962,0
-8.5655e-24,-2.3028e-27,2.6218e-24,-9.2739e-27,-4.953e-24,-5.6281e-27,-6.9716e-22,-3.1324e-25,1.9236e-22,-7.1002e-25,-3.4724e-22,-4.2872e-25,4.1852e-19,8.6544e-23,-1.3244e-19,4.6238e-22,2.5355e-19,2.8106e-22,-0,-0,-0.13019,2.3392e-05,0.020498,0
-1.1354e-23,-3.5557e-27,3.3912e-24,-1.2114e-26,-6.3419e-24,-7.3429e-27,9.7691e-22,3.2933e-26,-3.3741e-22,1.1395e-24,6.6694e-22,6.9551e-25,9.4721e-19,2.4028e-22,-2.9233e-19,1.0307e-21,5.5411e-19,6.2573e-22,-0,-0,-0.12591,7.7147e-06,0.021419,0
-7.4465e-24,-3.424e-27,2.0416e-24,-7.5559e-27,-3.6742e-24,-4.5609e-27,4.7657e-21,9.9405e-25,-1.5067e-21,5.2622e-24,2.8834e-21,3.1984e-24,1.4728e-18,4.3003e-22,-4.4509e-19,1.5824e-21,8.3647e-19,9.5974e-22,-0,-0,-0.11327,-8.0085e-06,0.022702,0
1.1616e-23,5.5218e-28,-3.9853e-24,1.3493e-26,7.8593e-24,8.2328e-27,1.0657e-20,2.7142e-24,-3.2871e-21,1.1592e-23,6.2293e-21,7.0374e-24,1.4371e-18,5.2403e-22,-4.1687e-19,1.5069e-21,7.6984e-19,9.1214e-22,0,0,-0.10244,-2.3743e-05,0.023818,0
5.4244e-23,1.1409e-26,-1.7134e-23,5.986e-26,3.2776e-23,3.6382e-26,1.6405e-20,4.8103e-24,-4.9545e-21,1.762e-23,9.3086e-21,1.0686e-23,-1.7526e-19,2.4385e-22,1.0227e-19,-2.9337e-22,-2.306e-19,-1.8307e-22,0,0,-0.093979,-3.9477e-05,0.024662,0
1.1986e-22,3.065e-26,-3.6952e-23,1.3034e-25,7.0011e-23,7.9126e-26,1.5704e-20,5.7857e-24,-4.5455e-21,1.6446e-23,8.3862e-21,9.9537e-24,-4.6288e-18,-8.1823e-22,1.488e-18,-5.1634e-21,-2.8659e-18,-3.1409e-21,0,0,-0.07885,-5.5225e-05,0.025552,0
1.8268e-22,5.3793e-26,-5.5134e-23,1.9612e-25,1.0356e-22,1.1894e-25,-2.8111e-21,2.5128e-24,1.4067e-21,-4.2075e-24,-3.0776e-21,-2.61e-24,-1.2576e-17,-3.0135e-21,3.9106e-18,-1.3747e-20,-7.4351e-18,-8.3488e-21,0,0,-0.075888,-7.0874e-05,0.026076,0
1.7144e-22,6.3844e-26,-4.9507e-23,1.7929e-25,9.1245e-23,1.085e-25,-5.3114e-20,-9.5412e-24,1.7049e-20,-5.9194e-23,-3.2818e-20,-3.6005e-23,-2.2221e-17,-6.1618e-21,6.7702e-18,-2.3992e-20,-1.2766e-17,-1.4557e-20,0,0,-0.067315,-8.6462e-05,0.026457,0
-4.1019e-23,2.568e-26,1.869e-23,-5.7482e-26,-4.0026e-23,-3.552e-26,-1.42e-19,-3.4188e-23,4.413e-20,-1.5516e-22,-8.3882e-20,-9.4233e-23,-2.662e-17,-8.7437e-21,7.8826e-18,-2.8256e-20,-1.4688e-17,-1.712e-20,-0,0,-0.063541,-0.00010193,0.026752,0
-6.0901e-22,-1.1107e-25,1.9521e-22,-6.7813e-25,-3.7555e-22,-4.1245e-25,-2.4848e-19,-6.9163e-23,7.566e-20,-2.6819e-22,-1.4263e-19,-1.6271e-22,-1.1304e-17,-6.984e-21,2.8005e-18,-1.0834e-20,-4.7837e-18,-6.5064e-21,-0,-0,-0.064401,-0.00011724,0.026926,0
-1.6029e-21,-3.8773e-25,4.9785e-22,-1.7509e-24,-9.4608e-22,-1.0633e-24,-2.9369e-19,-9.7099e-23,8.6863e-20,-3.1152e-22,-1.6177e-19,-1.8874e-22,4.4626e-17,5.415e-21,-1.4759e-17,5.066e-20,2.8729e-17,3.0858e-20,-0,-0,-0.059153,-0.00013241,0.026853,0
-2.7777e-21,-7.7612e-25,8.453e-22,-2.997e-24,-1.5932e-21,-1.8183e-24,-1.1519e-19,-7.5439e-23,2.7825e-20,-1.0888e-22,-4.6851e-20,-6.5306e-23,1.5861e-16,3.539e-20,-4.9761e-17,1.7431e-19,9.4939e-17,1.0591e-19,-0,-0,-0.066457,-0.00014731,0.026928,0
-3.2384e-21,-1.0779e-24,9.566e-22,-3.4325e-24,-1.7806e-21,-2.0795e-24,5.1926e-19,6.6119e-23,-1.7122e-19,5.8837e-22,3.3291e-19,3.5834e-22,3.1984e-16,8.4426e-20,-9.8158e-17,3.4684e-19,1.8564e-16,2.1052e-19,-0,-0,-0.066128,-0.00016206,0.026705,0
-1.1614e-21,-8.134e-25,2.7173e-22,-1.079e-24,-4.4893e-22,-6.4613e-25,1.7986e-18,4.0382e-22,-5.6385e-19,1.9758e-21,1.0755e-18,1.2004e-21,4.4755e-16,1.3677e-19,-1.3424e-16,4.787e-19,2.5149e-16,2.9023e-19,-0,-0,-0.068818,-0.0001766,0.026492,0
6.0331e-21,8.0189e-25,-1.9837e-21,6.824e-24,3.8529e-21,4.1555e-24,3.5888e-18,9.5091e-22,-1.1008e-18,3.8906e-21,2.0814e-18,2.3613e-21,3.4469e-16,1.4364e-19,-9.6986e-17,3.5505e-19,1.7667e-16,2.1459e-19,0,0,-0.074055,-0.00019095,0.026288,0
2.0388e-20,4.6055e-24,-6.3869e-21,2.2386e-23,1.2179e-20,1.3601e-23,4.9676e-18,1.5255e-21,-1.4887e-18,5.3108e-21,2.7881e-18,3.2197e-21,-3.133e-16,1.2493e-20,1.1206e-16,-3.7365e-19,-2.2413e-16,-2.2843e-19,0,0,-0.070241,-0.00020514,0.025778,0
4.0259e-20,1.0707e-23,-1.2342e-20,4.3629e-23,2.3331e-20,2.648e-23,3.7144e-18,1.5754e-21,-1.0405e-18,3.8162e-21,1.8916e-18,2.306e-21,-1.8767e-15,-3.7786e-19,5.9561e-16,-2.0771e-18,-1.1415e-15,-1.2627e-18,0,0,-0.076826,-0.00021906,0.025492,0
5.5116e-20,1.7009e-23,-1.6504e-20,5.8894e-23,3.0897e-20,3.5703e-23,-3.7925e-18,6.4009e-23,1.3419e-18,-4.4921e-21,-2.6744e-18,-2.7449e-21,-4.402e-15,-1.1037e-18,1.3607e-15,-4.7944e-18,-2.5809e-15,-2.911e-18,0,0,-0.073834,-0.00023285,0.024897,0
3.9946e-20,1.7265e-23,-1.1136e-20,4.0926e-23,2.02e-20,2.4724e-23,-2.14e-17,-4.3506e-21,6.7848e-18,-2.367e-20,-1.2998e-17,-1.4389e-20,-7.0407e-15,-2.0318e-18,2.1318e-15,-7.5735e-18,-4.0095e-15,-4.5938e-18,0,0,-0.073051,-0.00024646,0.024309,0
-4.5656e-20,-1.3729e-25,1.6003e-20,-5.3754e-23,-3.1792e-20,-3.2832e-23,-4.9563e-17,-1.2478e-20,1.5312e-17,-5.3964e-20,-2.9036e-17,-3.2764e-20,-7.2335e-15,-2.5668e-18,2.1101e-15,-7.6101e-18,-3.9064e-15,-4.6076e-18,-0,-0,-0.074576,-0.00025991,0.02373,0
-2.4391e-19,-5.0048e-23,7.7251e-20,-2.6961e-22,-1.4794e-19,-1.6389e-22,-7.8497e-17,-2.2745e-20,2.3752e-17,-8.4404e-20,-4.4662e-17,-5.1194e-20,-1.8843e-16,-1.4089e-18,-1.6933e-16,2.7967e-19,4.9445e-16,1.9322e-19,-0,-0,-0.066819,-0.00027322,0.022845,0
-5.579e-19,-1.4103e-22,1.7226e-19,-6.0723e-22,-3.2658e-19,-3.6867e-22,-7.9251e-17,-2.8381e-20,2.3075e-17,-8.3286e-20,-4.2684e-17,-5.0422e-20,2.0273e-14,3.4017e-18,-6.5478e-15,2.268e-17,1.2633e-14,1.3799e-17,-0,-0,-0.070828,-0.00028628,0.022202,0
-8.749e-19,-2.5455e-22,2.6456e-19,-9.4037e-22,-4.9732e-19,-5.7035e-22,1.8426e-18,-1.4774e-20,-3.1159e-18,7.4325e-21,7.8489e-18,4.7747e-21,5.7829e-14,1.3665e-17,-1.8015e-14,6.3282e-17,3.4276e-14,3.8437e-17,-0,-0,-0.066045,-0.00029918,0.02128,0
-8.6753e-19,-3.1365e-22,2.521e-19,-9.1064e-22,-4.6592e-19,-5.5125e-22,2.3316e-16,3.9885e-20,-7.5176e-17,2.6056e-19,1.4495e-16,1.5852e-19,1.051e-13,2.8828e-17,-3.2072e-14,1.1358e-16,6.0516e-14,6.892e-17,-0,-0,-0.064551,-0.00031188,0.020408,0
6.5103e-20,-1.541e-22,-4.8607e-20,1.316e-22,1.1388e-19,8.2832e-23,6.5354e-16,1.552e-19,-2.0346e-16,7.1489e-19,3.8702e-16,4.342e-19,1.3064e-13,4.2157e-17,-3.881e-14,1.3893e-16,7.2414e-14,8.4194e-17,0,-0,-0.066405,-0.00032436,0.019598,0
2.6793e-18,4.6669e-22,-8.6247e-19,2.9912e-21,1.6619e-18,1.8196e-21,1.1761e-15,3.2383e-19,-3.587e-16,1.2706e-18,6.7667e-16,7.7098e-19,6.6851e-14,3.6203e-17,-1.7415e-14,6.5888e-17,3.0557e-14,3.967e-17,0,0,-0.059647,-0.00033665,0.018547,0
7.3836e-18,1.762e-21,-2.2973e-18,8.0737e-21,4.3686e-18,4.9036e-21,1.4435e-15,4.6864e-19,-4.2836e-16,1.5342e-18,7.989e-16,9.2966e-19,-1.8685e-13,-1.8956e-17,6.2419e-14,-2.1344e-16,-1.2194e-13,-1.3007e-16,0,0,-0.065329,-0.00034859,0.017824,0
1.3158e-17,3.6366e-21,-4.0107e-18,1.421e-20,7.5642e-18,8.6222e-21,6.9609e-16,3.9281e-19,-1.7869e-16,6.8042e-19,3.1114e-16,4.0937e-19,-7.2027e-13,-1.577e-16,2.2647e-13,-7.9263e-16,-4.3246e-13,-4.8165e-16,0,0,-0.062233,-0.0003603,0.016889,0
1.5942e-17,5.2078e-21,-4.7255e-18,1.6932e-20,8.8088e-18,1.026e-20,-2.185e-15,-2.3798e-19,7.2719e-16,-2.4901e-18,-1.4187e-15,-1.5172e-18,-1.4978e-12,-3.9109e-16,4.604e-13,-1.6258e-15,-8.7127e-13,-9.8688e-16,0,0,-0.062209,-0.00037175,0.016057,0
7.202e-18,4.2559e-21,-1.8167e-18,6.9716e-21,3.134e-18,4.1907e-21,-8.1763e-15,-1.8023e-18,2.5688e-15,-8.9935e-18,-4.9038e-15,-5.4648e-18,-2.1607e-12,-6.5151e-16,6.4957e-13,-2.3143e-15,-1.2181e-12,-1.4033e-15,0,0,-0.065185,-0.00038293,0.015332,0
-2.5503e-17,-2.9534e-21,8.4585e-18,-2.9002e-20,-1.6481e-17,-1.7668e-20,-1.6819e-14,-4.4084e-18,5.1671e-15,-1.8251e-17,-9.7761e-15,-1.1078e-17,-1.7974e-12,-7.1609e-16,5.1124e-13,-1.8631e-15,-9.3589e-13,-1.1267e-15,-0,-0,-0.059162,-0.00039388,0.014408,0
-9.2781e-17,-2.0587e-20,2.9127e-17,-1.0201e-19,-5.5586e-17,-6.198e-20,-2.4009e-14,-7.2727e-18,7.212e-15,-2.5703e-17,-1.352e-14,-1.5584e-17,1.1361e-12,-1.4952e-16,-4.2377e-13,1.392e-15,8.5904e-13,8.5266e-16,-0,-0,-0.064681,-0.00040444,0.013821,0
-1.8882e-16,-4.9678e-20,5.7975e-17,-2.0482e-19,-1.0966e-16,-1.2432e-19,-1.9465e-14,-7.8708e-18,5.517e-15,-2.0135e-17,-1.0084e-14,-1.2174e-17,8.3801e-12,1.6372e-15,-2.6679e-12,9.2925e-15,5.1193e-12,5.65e-15,-0,-0,-0.061205,-0.00041318,0.013068,0
-2.6668e-16,-8.1161e-20,8.0043e-17,-2.8536e-19,-1.5e-16,-1.7301e-19,1.4056e-14,-1.322e-18,-5.1548e-15,1.7035e-17,1.0394e-14,1.0426e-17,2.0412e-11,5.0564e-15,-6.32e-12,2.2254e-14,1.1995e-11,1.3513e-14,-0,-0,-0.060383,-0.00042262,0.012414,0
-2.1045e-16,-8.6449e-20,5.9424e-17,-2.1722e-19,-1.0842e-16,-1.3131e-19,9.5705e-14,1.8903e-17,-3.0435e-14,1.0605e-16,5.8374e-14,6.4478e-17,3.3575e-11,9.5787e-15,-1.0185e-11,3.6155e-14,1.9169e-11,2.1932e-14,-0,-0,-0.062305,-0.00043317,0.011845,0
1.7237e-16,-1.0835e-20,-6.2315e-17,2.0698e-19,1.2507e-16,1.266e-19,2.3001e-13,5.7218e-17,-7.1173e-14,2.5067e-16,1.3505e-13,1.5221e-16,3.6162e-11,1.2523e-14,-1.0601e-11,3.8155e-14,1.9666e-11,2.3107e-14,0,-0,-0.055501,-0.00044313,0.011064,0
1.0924e-15,2.1804e-19,-3.4701e-16,1.2097e-18,6.6528e-16,7.3543e-19,3.7465e-13,1.0731e-16,-1.1357e-13,4.0329e-16,2.1372e-13,2.4463e-16,5.6104e-12,7.8352e-15,-6.5988e-13,3.8214e-15,4.3352e-13,2.2097e-15,0,0,-0.059904,-0.00045238,0.01056,0
2.591e-15,6.4728e-19,-8.0131e-16,2.8228e-18,1.5201e-15,1.714e-18,3.971e-13,1.3865e-16,-1.1621e-13,4.1858e-16,2.1545e-13,2.5347e-16,-8.816e-11,-1.3881e-14,2.8626e-11,-9.8949e-14,-5.5341e-11,-6.0219e-14,0,0,-0.055982,-0.00046128,0.009849,0
4.1794e-15,1.2019e-18,-1.2662e-15,4.4972e-18,2.3819e-15,2.7279e-18,4.4454e-14,8.3129e-17,-1.7109e-15,2.2784e-17,-5.9155e-15,1.2596e-17,-2.6525e-10,-6.1759e-14,8.2787e-11,-2.9059e-13,-1.5763e-10,-1.7652e-13,0,0,-0.054798,-0.00046983,0.0091999,0
