-0.00002905;-0.00943782;0.00301121;0.99997438;0.99997438;101.378.696;101.411.059;100.002.562;100.002.562;100.232.628;100.308.340;0.52239938;0.52239938
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52203127;0.52203127
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52186233;0.52186233
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52170455;0.52170455
-0.00002905;-0.00943782;0.00301121;0.99996729;0.99996729;0.98559761;0.98598396;100.003.271;100.003.271;100.140.667;100.263.748;0.52170455;0.52170455
-0.00003365;-0.03106422;0.00244353;0.99996155;0.99996155;0.94724836;0.94737903;100.003.845;100.003.845;100.072.878;100.248.510;0.52142619;0.52142619
-0.00003365;-0.03106422;0.00244353;0.99996155;0.99996155;0.94724836;0.94737903;100.003.845;100.003.845;100.072.878;100.248.510;0.52131846;0.52131846
-0.00003365;-0.03106422;0.00244353;0.99996155;0.99996155;0.94724836;0.94737903;100.003.845;100.003.845;100.072.878;100.248.510;0.52118609;0.52118609
-0.00003712;-0.05248216;0.00245423;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52116492;0.52116492
-0.00003712;-0.05248216;0.00245423;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52116492;0.52116492
-0.00003712;-0.05248216;0.00245423;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52118337;0.52118337
-0.00003712;-0.05248216;0.00245423;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52134953;0.52134953
-0.00003932;-0.06890520;0.00307034;0.99995718;0.99995718;0.90615461;0.90623621;100.004.282;100.004.282;100.065.045;100.257.892;0.52149570;0.52149570
-0.00003932;-0.06890520;0.00307034;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52192720;0.52192720
-0.00003932;-0.06890520;0.00307034;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52222090;0.52222090
-0.00003932;-0.06890520;0.00307034;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52256640;0.52256640
-0.00004069;-0.07966768;0.00386524;0.99995438;0.99995438;0.87341062;0.87347408;100.004.562;100.004.562;100.124.891;100.288.267;0.52296274;0.52296274
-0.00004069;-0.07966768;0.00386524;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52341117;0.52341117
-0.00004069;-0.07966768;0.00386524;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52391512;0.52391512
-0.00004069;-0.07966768;0.00386524;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52509198;0.52509198
-0.00004069;-0.07966768;0.00386524;0.99995262;0.99995262;0.85150815;0.85156352;100.004.738;100.004.738;100.198.930;100.333.308;0.52509198;0.52509198
-0.00004136;-0.08466564;0.00461407;0.99995176;0.99995176;0.84123281;0.84128514;100.004.824;100.004.824;100.266.099;100.380.602;0.52649193;0.52649193
-0.00004136;-0.08466564;0.00461407;0.99995176;0.99995176;0.84123281;0.84128514;100.004.824;100.004.824;100.266.099;100.380.602;0.52649193;0.52649193
-0.00004136;-0.08466564;0.00461407;0.99995176;0.99995176;0.84123281;0.84128514;100.004.824;100.004.824;100.266.099;100.380.602;0.52811626;0.52811626
-0.00004136;-0.08466564;0.00461407;0.99995176;0.99995176;0.84123281;0.84128514;100.004.824;100.004.824;100.266.099;100.380.602;0.52901017;0.52901017
-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53095550;0.53095550
-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53095550;0.53095550
-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53310289;0.53310289
-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53310289;0.53310289
-0.00004125;-0.07877879;0.00539134;0.99995190;0.99995190;0.85332849;0.85338539;100.004.810;100.004.810;100.334.848;100.432.649;0.53544274;0.53544274
-0.00004125;-0.07877879;0.00539134;0.99995190;0.99995190;0.85332849;0.85338539;100.004.810;100.004.810;100.334.848;100.432.649;0.53667883;0.53667883
-0.00004125;-0.07877879;0.00539134;0.99995190;0.99995190;0.85332849;0.85338539;100.004.810;100.004.810;100.334.848;100.432.649;0.53795590;0.53795590
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54062741;0.54062741
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54062741;0.54062741
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54201433;0.54201433
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54487697;0.54487697
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54635121;0.54635121
-0.00004010;-0.05911926;0.00441162;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.54785097;0.54785097
-0.00004010;-0.05911926;0.00441162;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.54937135;0.54937135
-0.00004010;-0.05911926;0.00441162;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.55246526;0.55246526
-0.00004010;-0.05911926;0.00441162;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.55403769;0.55403769
-0.00003940;-0.04902039;0.00351713;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.55562431;0.55562431
-0.00003940;-0.04902039;0.00351713;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.55722051;0.55722051
-0.00003940;-0.04902039;0.00351713;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.55882381;0.55882381
-0.00003940;-0.04902039;0.00351713;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.56043384;0.56043384
-0.00003863;-0.04018552;0.00247747;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56204840;0.56204840
-0.00003863;-0.04018552;0.00247747;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56366356;0.56366356
-0.00003863;-0.04018552;0.00247747;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56688920;0.56688920
-0.00003863;-0.04018552;0.00247747;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56849923;0.56849923
-0.00003778;-0.03324872;0.00148858;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57010566;0.57010566
-0.00003778;-0.03324872;0.00148858;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57170538;0.57170538
-0.00003778;-0.03324872;0.00148858;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57329680;0.57329680
-0.00003778;-0.03324872;0.00148858;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57487982;0.57487982
-0.00003686;-0.02995617;0.00051810;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.57801961;0.57801961
-0.00003686;-0.02995617;0.00051810;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.57957424;0.57957424
-0.00003686;-0.02995617;0.00051810;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.58111751;0.58111751
-0.00003686;-0.02995617;0.00051810;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.58264940;0.58264940
-0.00003590;-0.02885423;-0.00020085;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.58416960;0.58416960
-0.00003590;-0.02885423;-0.00020085;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.58567759;0.58567759
-0.00003590;-0.02885423;-0.00020085;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.58865609;0.58865609
-0.00003590;-0.02885423;-0.00020085;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.59012658;0.59012658
-0.00003490;-0.02979001;-0.00074879;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59158474;0.59158474
-0.00003490;-0.02979001;-0.00074879;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59303097;0.59303097
-0.00003490;-0.02979001;-0.00074879;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59446545;0.59446545
-0.00003385;-0.03222222;-0.00109959;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59729910;0.59729910
-0.00003385;-0.03222222;-0.00109959;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.59869874;0.59869874
-0.00003385;-0.03222222;-0.00109959;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.60008808;0.60008808
-0.00003385;-0.03222222;-0.00109959;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.60146758;0.60146758
-0.00003385;-0.03222222;-0.00109959;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.60283720;0.60283720
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60419750;0.60419750
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60554963;0.60554963
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60823095;0.60823095
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60955998;0.60955998
-0.00003156;-0.03847604;-0.00099952;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61088187;0.61088187
-0.00003156;-0.03847604;-0.00099952;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61219794;0.61219794
-0.00003156;-0.03847604;-0.00099952;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61350879;0.61350879
-0.00003156;-0.03847604;-0.00099952;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61611439;0.61611439
-0.00003030;-0.04061774;-0.00062056;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.61740932;0.61740932
-0.00003030;-0.04061774;-0.00062056;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.61869980;0.61869980
-0.00003030;-0.04061774;-0.00062056;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.61998611;0.61998611
-0.00003030;-0.04061774;-0.00062056;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.62126811;0.62126811
-0.00002898;-0.04181753;-0.00017985;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62254593;0.62254593
-0.00002898;-0.04181753;-0.00017985;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62381995;0.62381995
-0.00002898;-0.04181753;-0.00017985;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62635681;0.62635681
-0.00002898;-0.04181753;-0.00017985;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62761938;0.62761938
-0.00002760;-0.04190010;0.00027515;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.62887793;0.62887793
-0.00002760;-0.04190010;0.00027515;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.63013243;0.63013243
-0.00002760;-0.04190010;0.00027515;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.63138281;0.63138281
-0.00002760;-0.04190010;0.00027515;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.63262893;0.63262893
-0.00002616;-0.04034353;0.00084576;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.63510621;0.63510621
-0.00002616;-0.04034353;0.00084576;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.63633609;0.63633609
-0.00002616;-0.04034353;0.00084576;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.63755991;0.63755991
-0.00002616;-0.04034353;0.00084576;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.63877757;0.63877757
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.63998849;0.63998849
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.64119160;0.64119160
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.64357267;0.64357267
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.64475055;0.64475055
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.64591925;0.64591925
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.64707733;0.64707733
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.64822410;0.64822410
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.64935959;0.64935959
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65159300;0.65159300
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65268878;0.65268878
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65377044;0.65377044
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65483808;0.65483808
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.65589107;0.65589107
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.65692809;0.65692809
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.65895261;0.65895261
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.65994037;0.65994037
-0.00001834;-0.02342915;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66091117;0.66091117
-0.00001834;-0.02342915;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66186356;0.66186356
-0.00001834;-0.02342915;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66279689;0.66279689
-0.00001675;-0.02098165;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66460717;0.66460717
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66548399;0.66548399
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66634101;0.66634101
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66717796;0.66717796
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66799505;0.66799505
-0.00001515;-0.01861876;0.00185148;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.66879200;0.66879200
-0.00001515;-0.01861876;0.00185148;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.66956804;0.66956804
-0.00001515;-0.01861876;0.00185148;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.67105685;0.67105685
-0.00001354;-0.01705505;0.00179246;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.67177014;0.67177014
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67246272;0.67246272
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67313425;0.67313425
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67378468;0.67378468
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67441428;0.67441428
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67561135;0.67561135
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67617890;0.67617890
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67672610;0.67672610
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67725324;0.67725324
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67776033;0.67776033
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67824714;0.67824714
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67916030;0.67916030
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67958722;0.67958722
-0.00000876;-0.01536493;0.00170061;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.67999479;0.67999479
-0.00000876;-0.01536493;0.00170061;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.68038338;0.68038338
-0.00000876;-0.01536493;0.00170061;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.68075332;0.68075332
-0.00000716;-0.01490622;0.00177360;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.68110487;0.68110487
-0.00000716;-0.01490622;0.00177360;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68175342;0.68175342
-0.00000716;-0.01490622;0.00177360;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68205065;0.68205065
-0.00000716;-0.01490622;0.00177360;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68233017;0.68233017
-0.00000557;-0.01460754;0.00185484;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68259226;0.68259226
-0.00000557;-0.01460754;0.00185484;0.99999469;0.99999469;0.97700179;0.97704920;100.000.531;100.000.531;100.099.536;100.137.792;0.68283712;0.68283712
-0.00000557;-0.01460754;0.00185484;0.99999469;0.99999469;0.97700179;0.97704920;100.000.531;100.000.531;100.099.536;100.137.792;0.68306493;0.68306493
-0.00000557;-0.01460754;0.00185484;0.99999469;0.99999469;0.97700179;0.97704920;100.000.531;100.000.531;100.099.536;100.137.792;0.68347028;0.68347028
-0.00000398;-0.01437717;0.00193293;0.99999469;0.99999469;0.97700179;0.97704920;100.000.531;100.000.531;100.099.536;100.137.792;0.68364835;0.68364835
-0.00000398;-0.01437717;0.00193293;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68381032;0.68381032
-0.00000398;-0.01437717;0.00193293;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68395633;0.68395633
-0.00000398;-0.01437717;0.00193293;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68408661;0.68408661
-0.00000238;-0.01327115;0.00208950;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68420139;0.68420139
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68430070;0.68430070
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68445215;0.68445215
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68450457;0.68450457
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68454180;0.68454180
-0.00000079;-0.01283486;0.00218338;0.99999938;0.99999938;0.98006919;0.98007684;100.000.062;100.000.062;100.139.683;100.144.275;0.68456406;0.68456406
-0.00000079;-0.01283486;0.00218338;0.99999938;0.99999938;0.98006919;0.98007684;100.000.062;100.000.062;100.139.683;100.144.275;0.68457151;0.68457151
-0.00000079;-0.01283486;0.00218338;0.99999938;0.99999938;0.98006919;0.98007684;100.000.062;100.000.062;100.139.683;100.144.275;0.68456436;0.68456436
0.00000082;-0.01154638;0.00231417;0.99999938;0.99999938;0.98006919;0.98007684;100.000.062;100.000.062;100.139.683;100.144.275;0.68450727;0.68450727
0.00000082;-0.01154638;0.00231417;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68445755;0.68445755
0.00000082;-0.01154638;0.00231417;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68439334;0.68439334
0.00000082;-0.01154638;0.00231417;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68431461;0.68431461
0.00000242;-0.01044241;0.00242793;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68422163;0.68422163
0.00000242;-0.01044241;0.00242793;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68411447;0.68411447
