-3.9974e-30,1.1326e-33,1.6051e-30,-3.8468e-33,-3.3294e-30,-8.6224e-34,-5.9945e-27,1.3342e-30,1.9981e-27,-4.8967e-30,-4.0258e-27,-1.2947e-30,-9.7498e-25,2.0104e-28,3.0708e-25,-7.5824e-28,-6.1243e-25,-2.1065e-28,-0,0,-0.089094,0.00025265,-0.010345,0
-2.7976e-29,6.4692e-33,9.5977e-30,-2.3434e-32,-1.9433e-29,-6.0411e-33,-9.8944e-27,2.1383e-30,3.2264e-27,-7.9297e-30,-6.4756e-27,-2.1373e-30,-2.0556e-25,1.6628e-29,3.5826e-26,-9.8209e-29,-6.0743e-26,-4.4532e-29,-0,0,-0.094601,0.00024649,-0.019111,0
-6.7553e-29,1.5022e-32,2.2503e-29,-5.5152e-32,-4.5335e-29,-1.459e-32,-1.0717e-26,2.2048e-30,3.3697e-27,-8.3225e-30,-6.7185e-27,-2.3154e-30,2.2235e-24,-5.3128e-28,-7.8202e-25,1.9034e-27,1.5899e-24,4.8007e-28,-0,0,-0.14491,0.00024103,-0.025517,0
-1.1042e-28,2.3842e-32,3.5982e-29,-8.8442e-32,-7.2209e-29,-2.3852e-32,-1.8227e-27,7.9727e-32,2.4166e-28,-7.0875e-31,-3.5887e-28,-3.9518e-31,6.8742e-24,-1.5491e-27,-2.3128e-24,5.6611e-27,4.6674e-24,1.4846e-27,-0,0,-0.22959,0.000236,-0.028942,0
-1.1771e-28,2.4161e-32,3.6949e-29,-9.1277e-32,-7.3644e-29,-2.5433e-32,2.5674e-26,-6.1165e-30,-9.0096e-27,2.1936e-29,1.8311e-26,5.5433e-30,1.3029e-23,-2.8491e-27,-4.286e-24,1.0522e-26,8.6156e-24,2.8143e-27,-0,0,-0.33437,0.00023073,-0.027537,0
-1.5014e-29,-3.0541e-34,9.1045e-31,-3.5351e-33,-4.0196e-31,-3.2596e-33,7.7791e-26,-1.7513e-29,-2.6154e-26,6.4022e-29,5.2773e-26,1.6801e-29,1.7044e-23,-3.5951e-27,-5.4587e-24,1.3448e-26,1.092e-23,3.6822e-27,-0,-0,-0.43849,0.00022547,-0.022969,0
2.9615e-28,-7.0357e-32,-1.037e-28,2.5255e-31,2.1069e-28,6.3943e-32,1.4597e-25,-3.1894e-29,-4.7989e-26,1.1782e-28,9.6454e-26,3.1529e-29,1.0686e-23,-1.9639e-27,-3.0968e-24,7.7373e-27,6.0766e-24,2.3099e-27,0,-0,-0.52017,0.00021905,-0.014385,0
8.8002e-28,-1.9793e-31,-2.9566e-28,7.2382e-31,5.9651e-28,1.9006e-31,1.8871e-25,-3.9749e-29,-6.0376e-26,1.4876e-28,1.2076e-25,4.0769e-29,-1.8829e-23,4.7913e-27,6.9505e-24,-1.6818e-26,-1.424e-23,-4.0639e-27,0,-0,-0.57222,0.00021201,-0.0045414,0
1.6349e-27,-3.5693e-31,-5.3716e-28,1.3189e-30,1.0796e-27,3.5314e-31,1.134e-25,-2.0584e-29,-3.2574e-26,8.1491e-29,6.3802e-26,2.4513e-29,-8.3942e-23,1.9188e-26,2.8547e-23,-6.9779e-26,-5.7716e-23,-1.8128e-26,0,-0,-0.58894,0.00020433,0.0055323,0
2.0885e-27,-4.3926e-31,-6.6746e-28,1.6448e-30,1.3348e-27,4.5119e-31,-2.2237e-25,5.6167e-29,8.1616e-26,-1.9762e-28,-1.6706e-25,-4.7997e-29,-1.8304e-22,4.0438e-26,6.0675e-23,-1.488e-25,-1.2213e-22,-3.9534e-26,0,-0,-0.5661,0.00019544,0.016534,0
1.199e-27,-2.146e-31,-3.41e-28,8.5434e-31,6.6651e-28,2.592e-31,-9.5452e-25,2.1792e-28,3.2432e-25,-7.9283e-28,-6.5558e-25,-2.0613e-28,-2.7577e-22,5.9076e-26,8.934e-23,-2.1976e-25,-1.791e-22,-5.9572e-26,0,-0,-0.50061,0.00018634,0.02284,0
-2.6191e-27,6.5708e-31,9.5627e-28,-2.317e-30,-1.9558e-27,-5.6534e-31,-2.0576e-24,4.5422e-28,6.8168e-25,-1.6719e-27,-1.372e-24,-4.4442e-28,-2.5278e-22,5.062e-26,7.7927e-23,-1.9299e-25,-1.5479e-22,-5.4621e-26,-0,0,-0.41245,0.00017633,0.027896,0
-1.085e-26,2.474e-30,3.683e-27,-9.0045e-30,-7.4437e-27,-2.343e-30,-3.0687e-24,6.567e-28,9.9339e-25,-2.4438e-27,-1.9911e-24,-6.6291e-28,7.8937e-23,-2.6884e-26,-3.677e-23,8.6779e-26,7.7743e-23,1.7006e-26,-0,0,-0.31382,0.00016615,0.029748,0
-2.3124e-26,5.1008e-30,7.6565e-27,-1.878e-29,-1.5408e-26,-4.9947e-30,-2.753e-24,5.4917e-28,8.463e-25,-2.0967e-27,-1.6802e-24,-5.9489e-28,9.5012e-22,-2.2157e-25,-3.2805e-22,8.0031e-25,6.6492e-22,2.0516e-25,-0,0,-0.21498,0.000156,0.028664,0
-3.4136e-26,7.2974e-30,1.1042e-26,-2.7167e-29,-2.2129e-26,-7.3742e-30,1.0475e-24,-3.3711e-28,-4.6588e-25,1.1045e-27,9.7949e-25,2.2576e-28,2.4577e-21,-5.4876e-25,-8.212e-22,2.0118e-24,1.6553e-21,5.3082e-25,-0,0,-0.12422,0.00014552,0.027141,0
-2.9946e-26,5.949e-30,9.1782e-27,-2.2748e-29,-1.8211e-26,-6.4712e-30,1.0878e-23,-2.5321e-27,-3.7507e-24,9.1519e-27,7.6005e-24,2.349e-27,4.212e-21,-9.1334e-25,-1.3769e-21,3.383e-24,2.7648e-21,9.0983e-25,-0,0,-0.063446,0.00013623,0.02234,0
1.3568e-26,-4.1796e-30,-5.8246e-27,1.3859e-29,1.2191e-26,2.925e-30,2.7726e-23,-6.1855e-27,-9.2584e-24,2.2684e-26,1.866e-23,5.9883e-27,4.8327e-21,-1.0024e-24,-1.5288e-21,3.7726e-24,3.0514e-21,1.0441e-24,0,-0,-0.027795,0.00012721,0.018808,0
1.2447e-25,-2.8922e-29,-4.2858e-26,1.0459e-28,8.6829e-26,2.6878e-29,4.7057e-23,-1.0195e-26,-1.5373e-23,3.7774e-26,3.0865e-23,1.0165e-26,1.5408e-21,-2.0553e-25,-3.5935e-22,9.2977e-25,6.7006e-22,3.3342e-25,0,-0,-0.0185,0.00011901,0.015243,0
3.127e-25,-6.9703e-29,-1.0435e-25,2.5569e-28,2.1029e-25,6.7538e-29,5.322e-23,-1.1017e-26,-1.6811e-23,4.1493e-26,3.3545e-23,1.1498e-26,-9.5466e-21,2.3026e-24,3.3818e-21,-8.224e-24,-6.8834e-21,-2.0611e-24,0,-0,-0.032969,0.00011164,0.012001,0
5.2558e-25,-1.1377e-28,-1.716e-25,4.2166e-28,3.4447e-25,1.1353e-28,1.5034e-23,-1.8072e-27,-3.2837e-24,8.5974e-27,6.0116e-24,3.2541e-27,-3.1408e-20,7.0976e-24,1.059e-20,-2.5913e-23,-2.1378e-20,-6.783e-24,0,-0,-0.064789,0.00010454,0.0111,0
5.8572e-25,-1.21e-28,-1.8473e-25,4.5605e-28,3.6852e-25,1.2655e-28,-1.106e-22,2.6583e-26,3.9075e-23,-9.5054e-26,-7.95e-23,-2.3878e-26,-6.1291e-20,1.3433e-23,2.0196e-20,-4.9568e-23,-4.0609e-20,-1.3239e-23,0,-0,-0.11005,9.8552e-05,0.010482,0
1.4333e-25,-1.4669e-29,-2.8432e-26,7.5837e-29,5.0516e-26,3.1036e-29,-3.5576e-22,8.0314e-26,1.1986e-22,-2.9333e-25,-2.4194e-22,-7.6833e-26,-8.2851e-20,1.7543e-23,2.661e-20,-6.5531e-23,-5.326e-20,-1.7899e-23,0,-0,-0.15153,9.2446e-05,0.01222,0
-1.2797e-24,3.0659e-28,4.51e-25,-1.0975e-27,-9.1723e-25,-2.763e-28,-6.8716e-22,1.5048e-25,2.263e-22,-5.5545e-25,-4.5498e-22,-1.4843e-25,-5.7822e-20,1.0933e-23,1.71e-20,-4.2599e-23,-3.3693e-20,-1.2497e-23,-0,0,-0.18511,8.6686e-05,0.014744,0
-4.0284e-24,9.0853e-28,1.3562e-24,-3.3193e-27,-2.7371e-24,-8.7e-28,-9.1845e-22,1.9422e-25,2.947e-22,-7.2585e-25,-5.8975e-22,-1.9842e-25,7.4918e-20,-1.9564e-23,-2.8217e-20,6.8116e-23,5.7986e-20,1.6168e-23,-0,0,-0.206,8.1123e-05,0.017721,0
-7.7022e-24,1.6854e-27,2.535e-24,-6.2227e-27,-5.0962e-24,-1.6637e-27,-6.1878e-22,1.1596e-25,1.8183e-22,-4.5338e-25,-3.5781e-22,-1.3375e-25,3.7801e-19,-8.673e-23,-1.2892e-19,3.1501e-22,2.6077e-19,8.1632e-23,-0,0,-0.20873,7.5e-05,0.022053,0
-1.0177e-23,2.1492e-27,3.2623e-24,-8.0362e-27,-6.5274e-24,-2.1987e-27,8.9327e-22,-2.3096e-25,-3.3385e-22,8.0664e-25,6.8526e-22,1.9278e-25,8.5267e-19,-1.888e-22,-2.8313e-19,6.9419e-22,5.7007e-19,1.8417e-22,-0,0,-0.19021,6.8797e-05,0.025159,0
-6.6042e-24,1.2254e-27,1.9269e-24,-4.8096e-27,-3.7863e-24,-1.4275e-27,4.304e-21,-9.8617e-25,-1.4664e-21,3.5834e-24,2.9655e-21,9.2945e-25,1.3221e-18,-2.8404e-22,-4.2923e-19,1.0555e-21,8.608e-19,2.856e-22,-0,0,-0.15657,6.208e-05,0.028319,0
1.0612e-23,-2.7193e-27,-3.9385e-24,9.5241e-27,8.0757e-24,2.2903e-27,9.5924e-21,-2.1223e-24,-3.1833e-21,7.8056e-24,6.4087e-21,2.0719e-24,1.2834e-18,-2.5956e-22,-3.9851e-19,9.8593e-22,7.9268e-19,2.7731e-22,0,-0,-0.11417,5.5116e-05,0.030497,0
4.8981e-23,-1.1209e-26,-1.6672e-23,4.0746e-26,3.3711e-23,1.0578e-26,1.4726e-20,-3.1605e-24,-4.7773e-21,1.1749e-23,9.5794e-21,3.1811e-24,-1.7637e-19,8.3555e-23,1.0852e-19,-2.5011e-22,-2.3605e-19,-3.7887e-23,0,-0,-0.067909,4.7969e-05,0.031505,0
1.0789e-22,-2.3851e-26,-3.5781e-23,8.7744e-26,7.2028e-23,2.3302e-26,1.402e-20,-2.8263e-24,-4.3432e-21,1.0749e-23,8.6352e-21,3.0295e-24,-4.1898e-18,9.8267e-22,1.4529e-18,-3.5426e-21,-2.947e-18,-9.0469e-22,0,-0,-0.021209,4.0494e-05,0.032004,0
1.6397e-22,-3.5156e-26,-5.3154e-23,1.3074e-25,1.0657e-22,3.542e-26,-2.7387e-21,1.1044e-24,1.4684e-21,-3.4215e-24,-3.1528e-21,-5.8922e-25,-1.1332e-17,2.5364e-21,3.7934e-18,-9.291e-21,-7.6485e-18,-2.4474e-21,0,-0,0.012991,3.3163e-05,0.031061,0
1.5301e-22,-3.0739e-26,-4.728e-23,1.1705e-25,9.3958e-23,3.3063e-26,-4.8066e-20,1.125e-23,1.6642e-20,-4.0586e-23,-3.3747e-20,-1.0379e-23,-1.997e-17,4.3407e-21,6.5399e-18,-1.6064e-20,-1.3136e-17,-4.3136e-21,0,-0,0.03576,2.5892e-05,0.029864,0
-3.9253e-23,1.4262e-26,1.9287e-23,-4.529e-26,-4.1029e-23,-8.4524e-27,-1.2794e-19,2.8613e-23,4.2802e-20,-1.0484e-22,-8.629e-20,-2.7633e-23,-2.3834e-17,4.9701e-21,7.5691e-18,-1.8669e-20,-1.5119e-17,-5.1493e-21,-0,0,0.044418,1.8912e-05,0.028421,0
-5.5103e-22,1.2871e-25,1.9049e-22,-4.6466e-25,-3.8619e-22,-1.1899e-25,-2.2328e-19,4.8494e-23,7.3078e-20,-1.7952e-22,-1.4677e-19,-4.823e-23,-9.9098e-18,1.5588e-21,2.5772e-18,-6.547e-21,-4.9385e-18,-2.1433e-21,-0,0,0.039111,1.2347e-05,0.026861,0
-1.4442e-21,3.2269e-25,4.8281e-22,-1.1827e-24,-9.7325e-22,-3.1191e-25,-2.6292e-19,5.4729e-23,8.3387e-20,-2.0571e-22,-1.6652e-19,-5.6804e-23,4.0553e-17,-9.8909e-21,-1.4489e-17,3.5198e-20,2.9532e-17,8.7547e-21,-0,0,0.022816,6.2194e-06,0.025433,0
-2.4958e-21,5.416e-25,8.1635e-22,-2.0056e-24,-1.6393e-21,-5.3912e-25,-1.0071e-19,1.5165e-23,2.5432e-20,-6.4916e-23,-4.8392e-20,-2.1785e-23,1.4309e-16,-3.2433e-20,-4.8354e-17,1.1829e-19,9.7654e-17,3.0903e-20,-0,0,-0.005598,8.1415e-07,0.024388,0
-2.8987e-21,6.0227e-25,9.1808e-22,-2.2652e-24,-1.8329e-21,-6.2626e-25,4.7167e-19,-1.1457e-22,-1.6799e-19,4.0824e-22,3.4222e-19,1.0183e-22,2.877e-16,-6.3196e-20,-9.4961e-17,2.3301e-19,1.91e-16,6.2143e-20,-0,0,-0.034738,-4.0905e-06,0.023609,0
-1.012e-21,1.44e-25,2.4614e-22,-6.3224e-25,-4.6401e-22,-2.1895e-25,1.6225e-18,-3.6735e-22,-5.4783e-19,1.3403e-21,1.1062e-18,3.504e-22,4.0138e-16,-8.5288e-20,-1.2925e-16,3.1819e-19,2.5883e-16,8.671e-20,-0,0,-0.062608,-8.5917e-06,0.023122,0
5.4779e-21,-1.3254e-24,-1.9452e-21,4.729e-24,3.9609e-21,1.1826e-24,3.228e-18,-7.085e-22,-1.0648e-18,2.6131e-21,2.1415e-18,6.9724e-22,3.0666e-16,-5.9227e-20,-9.2088e-17,2.289e-19,1.8199e-16,6.6275e-20,0,-0,-0.085909,-1.2757e-05,0.022883,0
1.839e-20,-4.1594e-24,-6.2045e-21,1.5181e-23,1.2527e-20,3.9716e-24,4.4546e-18,-9.4541e-22,-1.4332e-18,3.5287e-21,2.8695e-18,9.6234e-22,-2.8796e-16,7.7958e-20,1.1155e-16,-2.6842e-19,-2.302e-16,-6.213e-20,0,-0,-0.10003,-1.6626e-05,0.022787,0
3.6209e-20,-7.9411e-24,-1.1937e-20,2.9296e-23,2.4005e-20,7.8209e-24,3.3028e-18,-6.3358e-22,-9.8697e-19,2.455e-21,1.9487e-18,7.1382e-22,-1.6958e-15,3.9064e-19,5.8009e-16,-1.4169e-18,-1.174e-15,-3.6619e-19,0,-0,-0.103,-2.0508e-05,0.022709,0
4.942e-20,-1.0475e-23,-1.5885e-20,3.9116e-23,3.18e-20,1.0676e-23,-3.4802e-18,9.2899e-22,1.3334e-18,-3.2125e-21,-2.7472e-18,-7.5095e-22,-3.9635e-15,8.7962e-19,1.3183e-15,-3.2316e-18,-2.6552e-15,-8.5605e-19,0,-0,-0.09539,-2.4377e-05,0.022484,0
3.5499e-20,-6.7594e-24,-1.0552e-20,2.6266e-23,2.0811e-20,7.6724e-24,-1.9334e-17,4.4475e-21,6.6067e-18,-1.6139e-20,-1.3368e-17,-4.1752e-21,-6.3221e-15,1.3619e-18,2.0567e-15,-5.0563e-18,-4.126e-15,-1.3657e-18,0,-0,-0.080874,-2.842e-05,0.022034,0
-4.1838e-20,1.103e-23,1.5875e-20,-3.829e-23,-3.266e-20,-9.0282e-24,-4.4623e-17,9.8952e-21,1.4833e-17,-3.6364e-20,-2.9872e-17,-9.6378e-21,-6.4643e-15,1.3184e-18,2.0196e-15,-4.9924e-18,-4.0219e-15,-1.3967e-18,-0,0,-0.06167,-3.2661e-05,0.021306,0
-2.2033e-19,5.0611e-23,7.5209e-20,-1.8375e-22,-1.5215e-19,-4.758e-23,-7.048e-17,1.5169e-20,2.2912e-17,-5.6334e-20,-4.596e-17,-1.5225e-20,-8.1793e-17,-1.9199e-19,-2.087e-16,4.3629e-19,5.0304e-16,-1.8639e-20,-0,0,-0.038526,-3.6969e-05,0.020277,0
-5.0225e-19,1.1129e-22,1.6686e-19,-4.0908e-22,-3.3599e-19,-1.0848e-22,-7.0807e-17,1.4401e-20,2.2077e-17,-5.4589e-20,-4.3947e-17,-1.5299e-20,1.8362e-14,-4.3346e-18,-6.3989e-15,1.5593e-17,1.299e-14,3.9648e-18,-0,0,-0.019511,-4.1631e-05,0.018909,0
-7.8547e-19,1.6889e-22,2.5516e-19,-6.2744e-22,-5.1178e-19,-1.6968e-22,2.6423e-18,-2.9377e-21,-3.5184e-18,7.7823e-21,8.0117e-18,5.598e-22,5.2122e-14,-1.1696e-17,-1.7481e-14,4.2806e-17,3.5259e-14,1.1257e-17,-0,0,-0.0040813,-4.6177e-05,0.017353,0
-7.749e-19,1.5714e-22,2.4109e-19,-5.9631e-22,-4.7973e-19,-1.6744e-22,2.1113e-16,-4.9722e-20,-7.3443e-17,1.7901e-19,1.4905e-16,4.5588e-20,9.4466e-14,-2.0582e-17,-3.0992e-14,7.6108e-17,6.2268e-14,2.0405e-17,-0,0,0.0046372,-5.0694e-05,0.015714,0
6.9615e-20,-4.1751e-23,-5.2681e-20,1.1971e-22,1.1645e-19,1.4914e-23,5.8899e-16,-1.3205e-19,-1.9741e-16,4.8344e-19,3.9812e-16,1.2721e-19,1.1702e-13,-2.4518e-17,-3.7292e-14,9.1935e-17,7.4537e-14,2.528e-17,0,-0,0.0060408,-5.5085e-05,0.014056,0
2.4256e-18,-5.6996e-22,-8.4232e-19,2.0535e-21,1.7089e-18,5.2375e-22,1.0571e-15,-2.3012e-19,-3.4658e-16,8.5118e-19,6.9627e-16,2.2833e-19,5.8937e-14,-1.0079e-17,-1.6235e-14,4.0873e-17,3.1517e-14,1.2743e-17,0,-0,0.0020456,-5.9061e-05,0.012403,0
6.6538e-18,-1.4905e-21,-2.2286e-18,5.4582e-21,4.494e-18,1.4371e-21,1.2928e-15,-2.7044e-19,-4.1152e-16,1.0147e-18,8.2234e-16,2.793e-19,-1.7003e-13,4.204e-17,6.1388e-14,-1.4894e-16,-1.2533e-13,-3.6705e-17,0,-0,-0.010767,-6.275e-05,0.010934,0
1.1825e-17,-2.5722e-21,-3.8747e-18,9.5168e-21,7.7833e-18,2.5543e-21,6.1266e-16,-1.0228e-19,-1.6597e-16,4.189e-19,3.21e-16,1.3248e-19,-6.4999e-13,1.4779e-16,2.2016e-13,-5.3843e-16,-4.4481e-13,-1.4037e-16,0,-0,-0.024586,-6.5838e-05,0.0095642,0
1.4276e-17,-2.9814e-21,-4.5386e-18,1.1192e-20,9.0673e-18,3.0842e-21,-1.9873e-15,4.8886e-19,7.1469e-16,-1.7348e-18,-1.4582e-15,-4.2901e-19,-1.3476e-12,2.9668e-16,4.4555e-13,-1.093e-15,-8.9642e-13,-2.9108e-16,0,-0,-0.039278,-6.8565e-05,0.0083309,0
6.3265e-18,-1.0259e-21,-1.6798e-18,4.2532e-21,3.2344e-18,1.3682e-21,-7.3778e-15,1.6756e-18,2.4969e-15,-6.107e-18,-5.0439e-15,-1.5933e-18,-1.9384e-12,4.1326e-16,6.2574e-13,-1.5399e-15,-1.2536e-12,-4.1875e-16,0,-0,-0.05295,-7.0963e-05,0.007231,0
-2.3185e-17,5.6764e-21,8.3078e-18,-2.0175e-20,-1.6941e-17,-5.0051e-21,-1.5131e-14,3.3286e-18,4.9998e-15,-1.2267e-17,-1.0058e-14,-3.2683e-18,-1.6012e-12,3.1439e-16,4.8661e-13,-1.2075e-15,-9.6392e-13,-3.4603e-16,-0,0,-0.061951,-7.2858e-05,0.0062194,0
-8.3711e-17,1.8991e-20,2.8307e-17,-6.9242e-20,-5.7174e-17,-1.8078e-20,-2.1536e-14,4.5862e-18,6.9463e-15,-1.7097e-17,-1.3914e-14,-4.6524e-18,1.0509e-12,-3.0027e-16,-4.2481e-13,1.0173e-15,8.8197e-13,2.2667e-16,-0,0,-0.066408,-7.4693e-05,0.0053216,0
-1.6986e-16,3.7336e-20,5.6092e-17,-1.3763e-19,-1.1283e-16,-3.6688e-20,-1.7333e-14,3.3851e-18,5.247e-15,-1.3028e-17,-1.0386e-14,-3.7457e-18,7.5753e-12,-1.7528e-15,-2.6e-12,6.3479e-15,5.2648e-12,1.6358e-15,-0,0,-0.064366,-7.6278e-05,0.0044589,0
-2.3919e-16,5.0876e-20,7.708e-17,-1.8974e-19,-1.5437e-16,-5.1671e-20,1.2968e-14,-3.626e-18,-5.1531e-15,1.2364e-17,1.0673e-14,2.7975e-18,1.8383e-11,-4.0892e-15,-6.1251e-12,1.5011e-14,1.234e-11,3.9704e-15,-0,0,-0.058363,-7.7924e-05,0.0036183,0
-1.8731e-16,3.6372e-20,5.6468e-17,-1.4028e-19,-1.1168e-16,-4.0481e-20,8.65e-14,-1.9983e-17,-2.9653e-14,7.2408e-17,6.0033e-14,1.8679e-17,3.0156e-11,-6.5133e-15,-9.8292e-12,2.4159e-14,1.9726e-11,6.514e-15,-0,0,-0.049377,-7.9701e-05,0.0027865,0
1.5868e-16,-4.3559e-20,-6.2145e-17,1.4935e-19,1.2845e-16,3.4235e-20,2.0712e-13,-4.6036e-17,-6.897e-14,1.6904e-16,1.3894e-13,4.4735e-17,3.2337e-11,-6.6431e-15,-1.0157e-11,2.5089e-14,2.0247e-11,6.9867e-15,0,-0,-0.036829,-8.1442e-05,0.0019504,0
9.8717e-16,-2.277e-19,-3.3803e-16,8.2552e-19,6.8419e-16,2.1317e-19,3.3647e-13,-7.2608e-17,-1.096e-13,2.694e-16,2.1992e-13,7.2682e-17,4.6367e-12,-3.6947e-17,-4.2854e-13,1.406e-15,4.726e-13,1.0061e-15,0,-0,-0.0262,-8.3579e-05,0.0011179,0
2.333e-15,-5.1814e-19,-7.7642e-16,1.9031e-18,1.5639e-15,5.039e-19,3.5502e-13,-7.2756e-17,-1.1131e-13,2.7502e-16,2.2181e-13,7.6706e-17,-7.9909e-11,1.9003e-14,2.8004e-11,-6.8191e-14,-5.69e-11,-1.7253e-14,0,-0,-0.016354,-8.5696e-05,0.00028128,0
3.7531e-15,-8.0916e-19,-1.2217e-15,3.0032e-18,2.4511e-15,8.1073e-19,3.5381e-14,3.2569e-18,7.0267e-16,2.2579e-18,-5.7878e-15,7.6931e-18,-2.3914e-10,5.3804e-14,8.0363e-11,-1.9673e-13,-1.6214e-10,-5.1647e-14,0,-0,-0.009945,-8.7928e-05,-0.00053579,0
