-0.00001389;-0.00646748;0.00227727
-0.00001297;-0.00283333;0.00191723
-0.00001297;-0.00283333;0.00191723
-0.00001297;-0.00283333;0.00191723
-0.00001297;-0.00283333;0.00191723
-0.00001213;-0.00188583;0.00155382
-0.00001213;-0.00188583;0.00155382
-0.00001213;-0.00188583;0.00155382
-0.00001213;-0.00188583;0.00155382
-0.00001138;-0.00336075;0.00122334
-0.00001138;-0.00336075;0.00122334
-0.00001138;-0.00336075;0.00122334
-0.00001138;-0.00336075;0.00122334
-0.00001066;-0.00660438;0.00113150
-0.00001066;-0.00660438;0.00113150
-0.00001066;-0.00660438;0.00113150
-0.00001066;-0.00660438;0.00113150
-0.00001005;-0.01121814;0.00106850
-0.00001005;-0.01121814;0.00106850
-0.00001005;-0.01121814;0.00106850
-0.00001005;-0.01121814;0.00106850
-0.00000942;-0.01544648;0.00124567
-0.00000942;-0.01544648;0.00124567
-0.00000942;-0.01544648;0.00124567
-0.00000942;-0.01544648;0.00124567
-0.00000884;-0.01886952;0.00150296
-0.00000884;-0.01886952;0.00150296
-0.00000884;-0.01886952;0.00150296
-0.00000884;-0.01886952;0.00150296
-0.00000827;-0.02099898;0.00180642
-0.00000827;-0.02099898;0.00180642
-0.00000827;-0.02099898;0.00180642
-0.00000827;-0.02099898;0.00180642
-0.00000765;-0.02127727;0.00224801
-0.00000765;-0.02127727;0.00224801
-0.00000765;-0.02127727;0.00224801
-0.00000765;-0.02127727;0.00224801
-0.00000701;-0.01938940;0.00256463
-0.00000701;-0.01938940;0.00256463
-0.00000701;-0.01938940;0.00256463
-0.00000701;-0.01938940;0.00256463
-0.00000633;-0.01596024;0.00288675
-0.00000633;-0.01596024;0.00288675
-0.00000633;-0.01596024;0.00288675
-0.00000633;-0.01596024;0.00288675
-0.00000562;-0.01163812;0.00310877
-0.00000562;-0.01163812;0.00310877
-0.00000562;-0.01163812;0.00310877
-0.00000562;-0.01163812;0.00310877
-0.00000489;-0.00692243;0.00321152
-0.00000489;-0.00692243;0.00321152
-0.00000489;-0.00692243;0.00321152
-0.00000489;-0.00692243;0.00321152
-0.00000413;-0.00216198;0.00326239
-0.00000413;-0.00216198;0.00326239
-0.00000413;-0.00216198;0.00326239
-0.00000413;-0.00216198;0.00326239
-0.00000338;0.00132426;0.00316626
-0.00000338;0.00132426;0.00316626
-0.00000338;0.00132426;0.00316626
-0.00000338;0.00132426;0.00316626
-0.00000264;0.00364526;0.00304424
-0.00000264;0.00364526;0.00304424
-0.00000264;0.00364526;0.00304424
-0.00000264;0.00364526;0.00304424
-0.00000193;0.00452783;0.00289715
-0.00000193;0.00452783;0.00289715
-0.00000193;0.00452783;0.00289715
-0.00000193;0.00452783;0.00289715
-0.00000126;0.00398685;0.00273812
-0.00000126;0.00398685;0.00273812
-0.00000126;0.00398685;0.00273812
-0.00000126;0.00398685;0.00273812
-0.00000063;0.00232579;0.00259256
-0.00000063;0.00232579;0.00259256
-0.00000063;0.00232579;0.00259256
-0.00000063;0.00232579;0.00259256
-0.00000008;-0.00057064;0.00248603
-0.00000008;-0.00057064;0.00248603
-0.00000008;-0.00057064;0.00248603
-0.00000008;-0.00057064;0.00248603
0.00000042;-0.00354108;0.00240663
0.00000042;-0.00354108;0.00240663
0.00000042;-0.00354108;0.00240663
0.00000042;-0.00354108;0.00240663
0.00000088;-0.00638206;0.00235698
0.00000088;-0.00638206;0.00235698
0.00000088;-0.00638206;0.00235698
0.00000088;-0.00638206;0.00235698
0.00000130;-0.00875729;0.00233262
0.00000130;-0.00875729;0.00233262
0.00000130;-0.00875729;0.00233262
0.00000130;-0.00875729;0.00233262
0.00000169;-0.01019674;0.00232283
0.00000169;-0.01019674;0.00232283
0.00000169;-0.01019674;0.00232283
0.00000169;-0.01019674;0.00232283
0.00000209;-0.01049949;0.00231488
0.00000209;-0.01049949;0.00231488
0.00000209;-0.01049949;0.00231488
0.00000209;-0.01049949;0.00231488
0.00000248;-0.00972375;0.00229195
0.00000248;-0.00972375;0.00229195
0.00000248;-0.00972375;0.00229195
0.00000248;-0.00972375;0.00229195
0.00000290;-0.00824404;0.00224608
0.00000290;-0.00824404;0.00224608
0.00000290;-0.00824404;0.00224608
0.00000290;-0.00824404;0.00224608
0.00000333;-0.00628644;0.00217187
0.00000333;-0.00628644;0.00217187
0.00000333;-0.00628644;0.00217187
0.00000333;-0.00628644;0.00217187
0.00000377;-0.00392722;0.00206697
0.00000377;-0.00392722;0.00206697
0.00000377;-0.00392722;0.00206697
0.00000377;-0.00392722;0.00206697
0.00000424;-0.00198889;0.00192752
0.00000424;-0.00198889;0.00192752
0.00000424;-0.00198889;0.00192752
0.00000424;-0.00198889;0.00192752
0.00000471;-0.00041603;0.00176891
0.00000471;-0.00041603;0.00176891
0.00000471;-0.00041603;0.00176891
0.00000471;-0.00041603;0.00176891
0.00000517;0.00047270;0.00160183
0.00000517;0.00047270;0.00160183
0.00000517;0.00047270;0.00160183
0.00000517;0.00047270;0.00160183
0.00000562;0.00061578;0.00143282
0.00000562;0.00061578;0.00143282
0.00000562;0.00061578;0.00143282
0.00000562;0.00061578;0.00143282
0.00000602;0.00020852;0.00126432
0.00000602;0.00020852;0.00126432
0.00000602;0.00020852;0.00126432
0.00000602;0.00020852;0.00126432
0.00000640;-0.00109755;0.00111458
0.00000640;-0.00109755;0.00111458
0.00000640;-0.00109755;0.00111458
0.00000640;-0.00109755;0.00111458
0.00000671;-0.00250622;0.00097494
0.00000671;-0.00250622;0.00097494
0.00000671;-0.00250622;0.00097494
0.00000671;-0.00250622;0.00097494
0.00000699;-0.00400387;0.00084923
0.00000699;-0.00400387;0.00084923
0.00000699;-0.00400387;0.00084923
0.00000699;-0.00400387;0.00084923
0.00000723;-0.00539755;0.00073710
0.00000723;-0.00539755;0.00073710
0.00000723;-0.00539755;0.00073710
0.00000723;-0.00539755;0.00073710
0.00000743;-0.00631509;0.00063399
0.00000743;-0.00631509;0.00063399
0.00000743;-0.00631509;0.00063399
0.00000743;-0.00631509;0.00063399
0.00000761;-0.00676942;0.00054247
0.00000761;-0.00676942;0.00054247
0.00000761;-0.00676942;0.00054247
0.00000761;-0.00676942;0.00054247
0.00000778;-0.00656126;0.00045453
0.00000778;-0.00656126;0.00045453
0.00000778;-0.00656126;0.00045453
0.00000778;-0.00656126;0.00045453
0.00000794;-0.00594934;0.00036884
0.00000794;-0.00594934;0.00036884
0.00000794;-0.00594934;0.00036884
0.00000794;-0.00594934;0.00036884
0.00000812;-0.00503333;0.00028405
0.00000812;-0.00503333;0.00028405
0.00000812;-0.00503333;0.00028405
0.00000812;-0.00503333;0.00028405
0.00000830;-0.00375423;0.00019882
0.00000830;-0.00375423;0.00019882
0.00000830;-0.00375423;0.00019882
0.00000830;-0.00375423;0.00019882
0.00000852;-0.00267074;0.00011396
0.00000852;-0.00267074;0.00011396
0.00000852;-0.00267074;0.00011396
0.00000852;-0.00267074;0.00011396
0.00000874;-0.00166707;0.00002867
0.00000874;-0.00166707;0.00002867
0.00000874;-0.00166707;0.00002867
0.00000874;-0.00166707;0.00002867
0.00000896;-0.00101376;-0.00005462
0.00000896;-0.00101376;-0.00005462
0.00000896;-0.00101376;-0.00005462
0.00000896;-0.00101376;-0.00005462
0.00000920;-0.00077059;-0.00013562
0.00000920;-0.00077059;-0.00013562
0.00000920;-0.00077059;-0.00013562
0.00000920;-0.00077059;-0.00013562
0.00000941;-0.00078613;-0.00021618
0.00000941;-0.00078613;-0.00021618
0.00000941;-0.00078613;-0.00021618
0.00000941;-0.00078613;-0.00021618
0.00000962;-0.00141070;-0.00029168
0.00000962;-0.00141070;-0.00029168
0.00000962;-0.00141070;-0.00029168
0.00000962;-0.00141070;-0.00029168
0.00000979;-0.00210163;-0.00036842
0.00000979;-0.00210163;-0.00036842
0.00000979;-0.00210163;-0.00036842
0.00000979;-0.00210163;-0.00036842
0.00000995;-0.00290948;-0.00044532
0.00000995;-0.00290948;-0.00044532
0.00000995;-0.00290948;-0.00044532
0.00000995;-0.00290948;-0.00044532
0.00001002;-0.00372497;-0.00052210
0.00001002;-0.00372497;-0.00052210
0.00001002;-0.00372497;-0.00052210
0.00001002;-0.00372497;-0.00052210
0.00000988;-0.00427870;-0.00059926
0.00000988;-0.00427870;-0.00059926
0.00000988;-0.00427870;-0.00059926
0.00000988;-0.00427870;-0.00059926
0.00001006;-0.00464669;-0.00067764
0.00001006;-0.00464669;-0.00067764
0.00001006;-0.00464669;-0.00067764
0.00001006;-0.00464669;-0.00067764
0.00001018;-0.00460489;-0.00075831
0.00001018;-0.00460489;-0.00075831
0.00001018;-0.00460489;-0.00075831
0.00001018;-0.00460489;-0.00075831
0.00001027;-0.00432559;-0.00083989
0.00001027;-0.00432559;-0.00083989
0.00001027;-0.00432559;-0.00083989
0.00001027;-0.00432559;-0.00083989
0.00001033;-0.00385556;-0.00092038
0.00001033;-0.00385556;-0.00092038
0.00001033;-0.00385556;-0.00092038
0.00001033;-0.00385556;-0.00092038
0.00001038;-0.00311631;-0.00099716
0.00001038;-0.00311631;-0.00099716
0.00001038;-0.00311631;-0.00099716
0.00001038;-0.00311631;-0.00099716
0.00001045;-0.00246738;-0.00106646
0.00001045;-0.00246738;-0.00106646
0.00001045;-0.00246738;-0.00106646
0.00001045;-0.00246738;-0.00106646
0.00001052;-0.00181539;-0.00112762
0.00001052;-0.00181539;-0.00112762
0.00001052;-0.00181539;-0.00112762
0.00001052;-0.00181539;-0.00112762
0.00001060;-0.00135046;-0.00118033
0.00001060;-0.00135046;-0.00118033
0.00001060;-0.00135046;-0.00118033
0.00001060;-0.00135046;-0.00118033
0.00001069;-0.00112059;-0.00122477
0.00001069;-0.00112059;-0.00122477
0.00001069;-0.00112059;-0.00122477
0.00001069;-0.00112059;-0.00122477
0.00001078;-0.00103180;-0.00126177
0.00001078;-0.00103180;-0.00126177
0.00001078;-0.00103180;-0.00126177
0.00001078;-0.00103180;-0.00126177
0.00001088;-0.00133649;-0.00129154
0.00001088;-0.00133649;-0.00129154
0.00001088;-0.00133649;-0.00129154
0.00001088;-0.00133649;-0.00129154
0.00001096;-0.00170255;-0.00131927
0.00001096;-0.00170255;-0.00131927
0.00001096;-0.00170255;-0.00131927
0.00001096;-0.00170255;-0.00131927
0.00001103;-0.00216728;-0.00134720
0.00001103;-0.00216728;-0.00134720
0.00001103;-0.00216728;-0.00134720
0.00001103;-0.00216728;-0.00134720
0.00001109;-0.00266667;-0.00137717
0.00001109;-0.00266667;-0.00137717
0.00001109;-0.00266667;-0.00137717
0.00001109;-0.00266667;-0.00137717
0.00001114;-0.00303486;-0.00141030
0.00001114;-0.00303486;-0.00141030
0.00001114;-0.00303486;-0.00141030
0.00001114;-0.00303486;-0.00141030
0.00001116;-0.00330561;-0.00145127
0.00001116;-0.00330561;-0.00145127
0.00001116;-0.00330561;-0.00145127
0.00001116;-0.00330561;-0.00145127
0.00001117;-0.00333486;-0.00149521
0.00001117;-0.00333486;-0.00149521
0.00001117;-0.00333486;-0.00149521
0.00001117;-0.00333486;-0.00149521
0.00001118;-0.00320795;-0.00154281
0.00001118;-0.00320795;-0.00154281
0.00001118;-0.00320795;-0.00154281
0.00001118;-0.00320795;-0.00154281
0.00001118;-0.00294679;-0.00159215
0.00001118;-0.00294679;-0.00159215
0.00001118;-0.00294679;-0.00159215
0.00001118;-0.00294679;-0.00159215
0.00001119;-0.00251019;-0.00163894
0.00001119;-0.00251019;-0.00163894
0.00001119;-0.00251019;-0.00163894
0.00001119;-0.00251019;-0.00163894
0.00001121;-0.00207808;-0.00168267
0.00001121;-0.00207808;-0.00168267
0.00001121;-0.00207808;-0.00168267
0.00001121;-0.00207808;-0.00168267
0.00001124;-0.00163772;-0.00171794
0.00001124;-0.00163772;-0.00171794
0.00001124;-0.00163772;-0.00171794
0.00001124;-0.00163772;-0.00171794
0.00001127;-0.00129103;-0.00174587
0.00001127;-0.00129103;-0.00174587
0.00001127;-0.00129103;-0.00174587
0.00001127;-0.00129103;-0.00174587
0.00001132;-0.00107584;-0.00176605
0.00001132;-0.00107584;-0.00176605
0.00001132;-0.00107584;-0.00176605
0.00001132;-0.00107584;-0.00176605
0.00001137;-0.00096622;-0.00177645
0.00001137;-0.00096622;-0.00177645
0.00001137;-0.00096622;-0.00177645
0.00001137;-0.00096622;-0.00177645
0.00001142;-0.00108879;-0.00177971
0.00001142;-0.00108879;-0.00177971
0.00001142;-0.00108879;-0.00177971
0.00001142;-0.00108879;-0.00177971
0.00001148;-0.00129093;-0.00177757
0.00001148;-0.00129093;-0.00177757
0.00001148;-0.00129093;-0.00177757
0.00001148;-0.00129093;-0.00177757
0.00001152;-0.00156871;-0.00177401
0.00001152;-0.00156871;-0.00177401
0.00001152;-0.00156871;-0.00177401
0.00001152;-0.00156871;-0.00177401
0.00001155;-0.00188287;-0.00177115
0.00001155;-0.00188287;-0.00177115
0.00001155;-0.00188287;-0.00177115
0.00001155;-0.00188287;-0.00177115
0.00001157;-0.00215902;-0.00176860
0.00001157;-0.00215902;-0.00176860
0.00001157;-0.00215902;-0.00176860
0.00001157;-0.00215902;-0.00176860
0.00001157;-0.00235912;-0.00177401
0.00001157;-0.00235912;-0.00177401
0.00001157;-0.00235912;-0.00177401
0.00001157;-0.00235912;-0.00177401
0.00001156;-0.00243425;-0.00178186
0.00001156;-0.00243425;-0.00178186
0.00001156;-0.00243425;-0.00178186
0.00001156;-0.00243425;-0.00178186
0.00001154;-0.00239827;-0.00179460
0.00001154;-0.00239827;-0.00179460
0.00001154;-0.00239827;-0.00179460
0.00001154;-0.00239827;-0.00179460
0.00001151;-0.00225841;-0.00181101
0.00001151;-0.00225841;-0.00181101
0.00001151;-0.00225841;-0.00181101
0.00001151;-0.00225841;-0.00181101
0.00001148;-0.00201590;-0.00182650
0.00001148;-0.00201590;-0.00182650
0.00001148;-0.00201590;-0.00182650
0.00001148;-0.00201590;-0.00182650
0.00001144;-0.00171743;-0.00184363
0.00001144;-0.00171743;-0.00184363
0.00001144;-0.00171743;-0.00184363
0.00001144;-0.00171743;-0.00184363
0.00001141;-0.00141835;-0.00185443
0.00001141;-0.00141835;-0.00185443
0.00001141;-0.00141835;-0.00185443
0.00001141;-0.00141835;-0.00185443
0.00001138;-0.00115729;-0.00186065
0.00001138;-0.00115729;-0.00186065
0.00001138;-0.00115729;-0.00186065
0.00001138;-0.00115729;-0.00186065
0.00001135;-0.00096248;-0.00186116
0.00001135;-0.00096248;-0.00186116
0.00001135;-0.00096248;-0.00186116
0.00001135;-0.00096248;-0.00186116
0.00001134;-0.00085230;-0.00185270
0.00001134;-0.00085230;-0.00185270
0.00001134;-0.00085230;-0.00185270
0.00001134;-0.00085230;-0.00185270
0.00001131;-0.00087312;-0.00183802
0.00001131;-0.00087312;-0.00183802
0.00001131;-0.00087312;-0.00183802
0.00001131;-0.00087312;-0.00183802
0.00001128;-0.00097596;-0.00181641
0.00001128;-0.00097596;-0.00181641
0.00001128;-0.00097596;-0.00181641
0.00001128;-0.00097596;-0.00181641
0.00001125;-0.00113986;-0.00179195
0.00001125;-0.00113986;-0.00179195
0.00001125;-0.00113986;-0.00179195
0.00001125;-0.00113986;-0.00179195
0.00001121;-0.00133965;-0.00176626
0.00001121;-0.00133965;-0.00176626
0.00001121;-0.00133965;-0.00176626
0.00001121;-0.00133965;-0.00176626
0.00001116;-0.00154536;-0.00173863
0.00001116;-0.00154536;-0.00173863
0.00001116;-0.00154536;-0.00173863
0.00001116;-0.00154536;-0.00173863
0.00001109;-0.00170561;-0.00171621
0.00001109;-0.00170561;-0.00171621
0.00001109;-0.00170561;-0.00171621
0.00001109;-0.00170561;-0.00171621
0.00001101;-0.00179918;-0.00169501
0.00001101;-0.00179918;-0.00169501
0.00001101;-0.00179918;-0.00169501
0.00001101;-0.00179918;-0.00169501
0.00001092;-0.00181896;-0.00167788
0.00001092;-0.00181896;-0.00167788
0.00001092;-0.00181896;-0.00167788
0.00001092;-0.00181896;-0.00167788
0.00001082;-0.00176289;-0.00166473
0.00001082;-0.00176289;-0.00166473
0.00001082;-0.00176289;-0.00166473
0.00001082;-0.00176289;-0.00166473
0.00001071;-0.00163445;-0.00165189
0.00001071;-0.00163445;-0.00165189
0.00001071;-0.00163445;-0.00165189
0.00001071;-0.00163445;-0.00165189
0.00001060;-0.00144383;-0.00164312
0.00001060;-0.00144383;-0.00164312
0.00001060;-0.00144383;-0.00164312
0.00001060;-0.00144383;-0.00164312
0.00001048;-0.00123853;-0.00163089
0.00001048;-0.00123853;-0.00163089
0.00001048;-0.00123853;-0.00163089
0.00001048;-0.00123853;-0.00163089
0.00001036;-0.00104302;-0.00161692
0.00001036;-0.00104302;-0.00161692
0.00001036;-0.00104302;-0.00161692
0.00001036;-0.00104302;-0.00161692
0.00001025;-0.00087835;-0.00160000
0.00001025;-0.00087835;-0.00160000
0.00001025;-0.00087835;-0.00160000
0.00001025;-0.00087835;-0.00160000
0.00001015;-0.00076175;-0.00157676
0.00001015;-0.00076175;-0.00157676
0.00001015;-0.00076175;-0.00157676
0.00001015;-0.00076175;-0.00157676
0.00001004;-0.00073041;-0.00154954
0.00001004;-0.00073041;-0.00154954
0.00001004;-0.00073041;-0.00154954
0.00001004;-0.00073041;-0.00154954
0.00000993;-0.00075951;-0.00151621
0.00000993;-0.00075951;-0.00151621
0.00000993;-0.00075951;-0.00151621
0.00000993;-0.00075951;-0.00151621
0.00000982;-0.00083915;-0.00148012
0.00000982;-0.00083915;-0.00148012
0.00000982;-0.00083915;-0.00148012
0.00000982;-0.00083915;-0.00148012
0.00000970;-0.00095514;-0.00144210
0.00000970;-0.00095514;-0.00144210
0.00000970;-0.00095514;-0.00144210
0.00000970;-0.00095514;-0.00144210
0.00000958;-0.00108899;-0.00140112
0.00000958;-0.00108899;-0.00140112
0.00000958;-0.00108899;-0.00140112
0.00000958;-0.00108899;-0.00140112
0.00000945;-0.00121030;-0.00136340
0.00000945;-0.00121030;-0.00136340
0.00000945;-0.00121030;-0.00136340
0.00000945;-0.00121030;-0.00136340
0.00000930;-0.00129592;-0.00132569
0.00000930;-0.00129592;-0.00132569
0.00000930;-0.00129592;-0.00132569
0.00000930;-0.00129592;-0.00132569
0.00000914;-0.00133741;-0.00129113
0.00000914;-0.00133741;-0.00129113
0.00000914;-0.00133741;-0.00129113
0.00000914;-0.00133741;-0.00129113
0.00000900;-0.00132905;-0.00125994
0.00000900;-0.00132905;-0.00125994
0.00000900;-0.00132905;-0.00125994
0.00000900;-0.00132905;-0.00125994
0.00000885;-0.00126871;-0.00122946
0.00000885;-0.00126871;-0.00122946
0.00000885;-0.00126871;-0.00122946
0.00000885;-0.00126871;-0.00122946
0.00000869;-0.00115535;-0.00120408
0.00000869;-0.00115535;-0.00120408
0.00000869;-0.00115535;-0.00120408
0.00000869;-0.00115535;-0.00120408
0.00000853;-0.00102018;-0.00117737
0.00000853;-0.00102018;-0.00117737
0.00000853;-0.00102018;-0.00117737
0.00000853;-0.00102018;-0.00117737
0.00000837;-0.00087994;-0.00115107
0.00000837;-0.00087994;-0.00115107
0.00000837;-0.00087994;-0.00115107
0.00000837;-0.00087994;-0.00115107
0.00000822;-0.00074963;-0.00112426
0.00000822;-0.00074963;-0.00112426
0.00000822;-0.00074963;-0.00112426
0.00000822;-0.00074963;-0.00112426
0.00000807;-0.00064238;-0.00109368
0.00000807;-0.00064238;-0.00109368
0.00000807;-0.00064238;-0.00109368
0.00000807;-0.00064238;-0.00109368
0.00000792;-0.00058703;-0.00106188
0.00000792;-0.00058703;-0.00106188
0.00000792;-0.00058703;-0.00106188
0.00000792;-0.00058703;-0.00106188
0.00000777;-0.00057333;-0.00102569
0.00000777;-0.00057333;-0.00102569
0.00000777;-0.00057333;-0.00102569
0.00000777;-0.00057333;-0.00102569
0.00000763;-0.00059821;-0.00098776
0.00000763;-0.00059821;-0.00098776
0.00000763;-0.00059821;-0.00098776
0.00000763;-0.00059821;-0.00098776
0.00000749;-0.00065485;-0.00094851
0.00000749;-0.00065485;-0.00094851
0.00000749;-0.00065485;-0.00094851
0.00000749;-0.00065485;-0.00094851
0.00000735;-0.00073265;-0.00090650
0.00000735;-0.00073265;-0.00090650
0.00000735;-0.00073265;-0.00090650
0.00000735;-0.00073265;-0.00090650
0.00000720;-0.00081583;-0.00086678
0.00000720;-0.00081583;-0.00086678
0.00000720;-0.00081583;-0.00086678
0.00000720;-0.00081583;-0.00086678
0.00000705;-0.00088330;-0.00082660
0.00000705;-0.00088330;-0.00082660
0.00000705;-0.00088330;-0.00082660
0.00000705;-0.00088330;-0.00082660
0.00000690;-0.00092718;-0.00078876
0.00000690;-0.00092718;-0.00078876
0.00000690;-0.00092718;-0.00078876
0.00000690;-0.00092718;-0.00078876
0.00000675;-0.00094103;-0.00075361
0.00000675;-0.00094103;-0.00075361
0.00000675;-0.00094103;-0.00075361
0.00000675;-0.00094103;-0.00075361
0.00000659;-0.00091993;-0.00071906
0.00000659;-0.00091993;-0.00071906
0.00000659;-0.00091993;-0.00071906
0.00000659;-0.00091993;-0.00071906
0.00000644;-0.00085811;-0.00068971
0.00000644;-0.00085811;-0.00068971
0.00000644;-0.00085811;-0.00068971
0.00000644;-0.00085811;-0.00068971
0.00000628;-0.00077419;-0.00066013
0.00000628;-0.00077419;-0.00066013
0.00000628;-0.00077419;-0.00066013
0.00000628;-0.00077419;-0.00066013
0.00000613;-0.00067891;-0.00063205
0.00000613;-0.00067891;-0.00063205
0.00000613;-0.00067891;-0.00063205
0.00000613;-0.00067891;-0.00063205
0.00000598;-0.00058217;-0.00060487
0.00000598;-0.00058217;-0.00060487
0.00000598;-0.00058217;-0.00060487
0.00000598;-0.00058217;-0.00060487
0.00000584;-0.00049305;-0.00057576
0.00000584;-0.00049305;-0.00057576
0.00000584;-0.00049305;-0.00057576
0.00000584;-0.00049305;-0.00057576
0.00000570;-0.00043242;-0.00054752
0.00000570;-0.00043242;-0.00054752
0.00000570;-0.00043242;-0.00054752
0.00000570;-0.00043242;-0.00054752
0.00000557;-0.00039813;-0.00051641
0.00000557;-0.00039813;-0.00051641
0.00000557;-0.00039813;-0.00051641
0.00000557;-0.00039813;-0.00051641
0.00000544;-0.00039097;-0.00048455
0.00000544;-0.00039097;-0.00048455
0.00000544;-0.00039097;-0.00048455
0.00000544;-0.00039097;-0.00048455
0.00000531;-0.00040855;-0.00045213
0.00000531;-0.00040855;-0.00045213
0.00000531;-0.00040855;-0.00045213
0.00000531;-0.00040855;-0.00045213
0.00000519;-0.00044546;-0.00041743
0.00000519;-0.00044546;-0.00041743
0.00000519;-0.00044546;-0.00041743
0.00000519;-0.00044546;-0.00041743
