-0.00003465;-0.08330479;0.00416188;0.99999101;0.99999101;0.99241010;0.99262554;100.000.899;100.000.899;100.025.368;100.121.064;0.52765726;0.52765726
-0.00003519;-0.08174006;0.00474720;0.99999052;0.99999052;0.99103667;0.99123012;100.000.948;100.000.948;100.027.589;100.124.563;0.52852528;0.52852528
-0.00003519;-0.08174006;0.00474720;0.99999002;0.99999002;0.98958314;0.98975926;100.000.998;100.000.998;100.029.955;100.128.088;0.52944552;0.52944552
-0.00003519;-0.08174006;0.00474720;0.99998901;0.99998901;0.98645897;0.98660962;100.001.099;100.001.099;100.035.178;100.135.250;0.53143592;0.53143592
-0.00003519;-0.08174006;0.00474720;0.99998849;0.99998849;0.98479768;0.98493873;100.001.151;100.001.151;100.038.026;100.138.890;0.53250368;0.53250368
-0.00003533;-0.07447298;0.00503782;0.99998797;0.99998797;0.98307578;0.98320868;100.001.203;100.001.203;100.041.015;100.142.569;0.53361844;0.53361844
-0.00003533;-0.07447298;0.00503782;0.99998744;0.99998744;0.98130021;0.98142612;100.001.256;100.001.256;100.044.142;100.146.287;0.53477776;0.53477776
-0.00003533;-0.07447298;0.00503782;0.99998691;0.99998691;0.97948075;0.97960065;100.001.309;100.001.309;100.047.409;100.150.049;0.53597775;0.53597775
-0.00003533;-0.07447298;0.00503782;0.99998583;0.99998583;0.97573333;0.97584344;100.001.417;100.001.417;100.054.340;100.157.706;0.53849179;0.53849179
-0.00003512;-0.06229358;0.00475729;0.99998529;0.99998529;0.97381201;0.97391808;100.001.471;100.001.471;100.057.982;100.161.598;0.53980411;0.53980411
-0.00003512;-0.06229358;0.00475729;0.99998475;0.99998475;0.97186834;0.97197084;100.001.525;100.001.525;100.061.719;100.165.527;0.54114965;0.54114965
-0.00003512;-0.06229358;0.00475729;0.99998420;0.99998420;0.96991565;0.97001499;100.001.580;100.001.580;100.065.532;100.169.483;0.54252259;0.54252259
-0.00003512;-0.06229358;0.00475729;0.99998366;0.99998366;0.96796166;0.96805821;100.001.634;100.001.634;100.069.404;100.173.461;0.54391972;0.54391972
-0.00003476;-0.04882569;0.00416514;0.99998311;0.99998311;0.96600861;0.96610268;100.001.689;100.001.689;100.073.328;100.177.459;0.54534039;0.54534039
-0.00003476;-0.04882569;0.00416514;0.99998202;0.99998202;0.96214278;0.96223268;100.001.798;100.001.798;100.081.240;100.185.464;0.54823604;0.54823604
-0.00003476;-0.04882569;0.00416514;0.99998148;0.99998148;0.96025080;0.96033897;100.001.852;100.001.852;100.085.177;100.189.445;0.54970167;0.54970167
-0.00003476;-0.04882569;0.00416514;0.99998094;0.99998094;0.95838953;0.95847617;100.001.906;100.001.906;100.089.094;100.193.406;0.55117768;0.55117768
-0.00003423;-0.03574516;0.00330520;0.99998041;0.99998041;0.95655988;0.95664516;100.001.959;100.001.959;100.092.986;100.197.342;0.55266365;0.55266365
-0.00003423;-0.03574516;0.00330520;0.99997987;0.99997987;0.95476844;0.95485251;100.002.013;100.002.013;100.096.832;100.201.241;0.55415645;0.55415645
-0.00003423;-0.03574516;0.00330520;0.99997934;0.99997934;0.95302734;0.95311036;100.002.066;100.002.066;100.100.592;100.205.079;0.55565032;0.55565032
-0.00003423;-0.03574516;0.00330520;0.99997830;0.99997830;0.94971337;0.94979469;100.002.170;100.002.170;100.107.800;100.212.531;0.55863211;0.55863211
-0.00003357;-0.02444750;0.00229205;0.99997779;0.99997779;0.94813979;0.94822043;100.002.221;100.002.221;100.111.251;100.216.141;0.56011964;0.56011964
-0.00003357;-0.02444750;0.00229205;0.99997728;0.99997728;0.94662629;0.94670635;100.002.272;100.002.272;100.114.579;100.219.660;0.56160236;0.56160236
-0.00003357;-0.02444750;0.00229205;0.99997677;0.99997677;0.94518234;0.94526192;100.002.323;100.002.323;100.117.742;100.223.060;0.56307551;0.56307551
-0.00003357;-0.02444750;0.00229205;0.99997628;0.99997628;0.94381186;0.94389107;100.002.372;100.002.372;100.120.722;100.226.329;0.56453669;0.56453669
-0.00003286;-0.01604485;0.00131193;0.99997579;0.99997579;0.94251342;0.94259235;100.002.421;100.002.421;100.123.525;100.229.466;0.56598590;0.56598590
-0.00003286;-0.01604485;0.00131193;0.99997483;0.99997483;0.94014560;0.94022421;100.002.517;100.002.517;100.128.513;100.235.289;0.56883983;0.56883983
-0.00003286;-0.01604485;0.00131193;0.99997437;0.99997437;0.93908400;0.93916258;100.002.563;100.002.563;100.130.648;100.237.939;0.57023952;0.57023952
-0.00003286;-0.01604485;0.00131193;0.99997391;0.99997391;0.93810234;0.93818096;100.002.609;100.002.609;100.132.547;100.240.417;0.57162058;0.57162058
-0.00003235;-0.01286340;0.00036404;0.99997346;0.99997346;0.93719840;0.93727712;100.002.654;100.002.654;100.134.218;100.242.726;0.57298315;0.57298315
-0.00003235;-0.01286340;0.00036404;0.99997302;0.99997302;0.93637138;0.93645028;100.002.698;100.002.698;100.135.649;100.244.858;0.57432666;0.57432666
-0.00003235;-0.01286340;0.00036404;0.99997259;0.99997259;0.93562191;0.93570104;100.002.741;100.002.741;100.136.807;100.246.792;0.57564995;0.57564995
-0.00003235;-0.01286340;0.00036404;0.99997175;0.99997175;0.93435017;0.93442995;100.002.825;100.002.825;100.138.279;100.250.056;0.57823448;0.57823448
-0.00003179;-0.01329664;-0.00032757;0.99997135;0.99997135;0.93382294;0.93390313;100.002.865;100.002.865;100.138.615;100.251.401;0.57949605;0.57949605
-0.00003179;-0.01329664;-0.00032757;0.99997095;0.99997095;0.93336464;0.93344528;100.002.905;100.002.905;100.138.682;100.252.555;0.58073748;0.58073748
-0.00003179;-0.01329664;-0.00032757;0.99997057;0.99997057;0.93297244;0.93305359;100.002.943;100.002.943;100.138.459;100.253.509;0.58195911;0.58195911
-0.00003179;-0.01329664;-0.00032757;0.99997019;0.99997019;0.93264374;0.93272543;100.002.981;100.002.981;100.137.944;100.254.260;0.58316123;0.58316123
-0.00003124;-0.01684506;-0.00081743;0.99996983;0.99996983;0.93237618;0.93245845;100.003.017;100.003.017;100.137.146;100.254.821;0.58434397;0.58434397
-0.00003124;-0.01684506;-0.00081743;0.99996913;0.99996913;0.93200701;0.93209058;100.003.087;100.003.087;100.134.693;100.255.377;0.58665546;0.58665546
-0.00003124;-0.01684506;-0.00081743;0.99996879;0.99996879;0.93189621;0.93198047;100.003.121;100.003.121;100.133.027;100.255.374;0.58778659;0.58778659
-0.00003124;-0.01684506;-0.00081743;0.99996847;0.99996847;0.93183142;0.93191639;100.003.153;100.003.153;100.131.079;100.255.198;0.58890168;0.58890168
-0.00003070;-0.02269929;-0.00107085;0.99996815;0.99996815;0.93181069;0.93189641;100.003.185;100.003.185;100.128.860;100.254.860;0.59000086;0.59000086
-0.00003070;-0.02269929;-0.00107085;0.99996785;0.99996785;0.93182945;0.93191594;100.003.215;100.003.215;100.126.375;100.254.369;0.59108542;0.59108542
-0.00003070;-0.02269929;-0.00107085;0.99996756;0.99996756;0.93188057;0.93196784;100.003.244;100.003.244;100.123.622;100.253.731;0.59215788;0.59215788
-0.00003070;-0.02269929;-0.00107085;0.99996700;0.99996700;0.93206608;0.93215495;100.003.300;100.003.300;100.117.332;100.252.053;0.59427025;0.59427025
-0.00003006;-0.02974414;-0.00096417;0.99996674;0.99996674;0.93219788;0.93228756;100.003.326;100.003.326;100.113.814;100.251.040;0.59531021;0.59531021
-0.00003006;-0.02974414;-0.00096417;0.99996648;0.99996648;0.93235079;0.93244129;100.003.352;100.003.352;100.110.060;100.249.929;0.59634085;0.59634085
-0.00003006;-0.02974414;-0.00096417;0.99996624;0.99996624;0.93251723;0.93260856;100.003.376;100.003.376;100.106.085;100.248.735;0.59736509;0.59736509
-0.00003006;-0.02974414;-0.00096417;0.99996601;0.99996601;0.93269322;0.93278535;100.003.399;100.003.399;100.101.898;100.247.473;0.59838434;0.59838434
-0.00002946;-0.03663608;-0.00065088;0.99996578;0.99996578;0.93287816;0.93297109;100.003.422;100.003.422;100.097.506;100.246.154;0.59939852;0.59939852
-0.00002946;-0.03663608;-0.00065088;0.99996537;0.99996537;0.93325689;0.93335137;100.003.463;100.003.463;100.088.165;100.243.414;0.60141843;0.60141843
-0.00002946;-0.03663608;-0.00065088;0.99996517;0.99996517;0.93344065;0.93353587;100.003.483;100.003.483;100.083.250;100.242.025;0.60242814;0.60242814
-0.00002946;-0.03663608;-0.00065088;0.99996499;0.99996499;0.93361961;0.93371554;100.003.501;100.003.501;100.078.180;100.240.641;0.60343796;0.60343796
-0.00002873;-0.04184302;-0.00007279;0.99996482;0.99996482;0.93379381;0.93389042;100.003.518;100.003.518;100.072.957;100.239.272;0.60444771;0.60444771
-0.00002873;-0.04184302;-0.00007279;0.99996465;0.99996465;0.93396090;0.93405816;100.003.535;100.003.535;100.067.599;100.237.935;0.60545831;0.60545831
-0.00002873;-0.04184302;-0.00007279;0.99996450;0.99996450;0.93411625;0.93421411;100.003.550;100.003.550;100.062.140;100.236.649;0.60647167;0.60647167
-0.00002873;-0.04184302;-0.00007279;0.99996422;0.99996422;0.93438611;0.93448507;100.003.578;100.003.578;100.050.966;100.234.279;0.60850906;0.60850906
-0.00002795;-0.04504383;0.00056531;0.99996410;0.99996410;0.93450156;0.93460101;100.003.590;100.003.590;100.045.252;100.233.210;0.60953264;0.60953264
-0.00002795;-0.04504383;0.00056531;0.99996398;0.99996398;0.93460315;0.93470304;100.003.602;100.003.602;100.039.472;100.232.233;0.61055983;0.61055983
-0.00002795;-0.04504383;0.00056531;0.99996387;0.99996387;0.93468846;0.93478875;100.003.613;100.003.613;100.033.662;100.231.362;0.61159173;0.61159173
-0.00002795;-0.04504383;0.00056531;0.99996377;0.99996377;0.93475665;0.93485729;100.003.623;100.003.623;100.027.842;100.230.602;0.61262874;0.61262874
-0.00002713;-0.04591641;0.00119337;0.99996369;0.99996369;0.93480840;0.93490935;100.003.631;100.003.631;100.022.010;100.229.958;0.61367060;0.61367060
-0.00002713;-0.04591641;0.00119337;0.99996354;0.99996354;0.93486327;0.93496468;100.003.646;100.003.646;100.010.409;100.229.031;0.61576891;0.61576891
-0.00002713;-0.04591641;0.00119337;0.99996347;0.99996347;0.93486655;0.93496813;100.003.653;100.003.653;100.004.701;100.228.751;0.61682546;0.61682546
-0.00002713;-0.04591641;0.00119337;0.99996342;0.99996342;0.93485452;0.93495621;100.003.658;100.003.658;0.99999061;100.228.590;0.61788667;0.61788667
-0.00002618;-0.04413863;0.00187604;0.99996338;0.99996338;0.93482785;0.93492961;100.003.662;100.003.662;0.99993490;100.228.544;0.61895230;0.61895230
-0.00002618;-0.04413863;0.00187604;0.99996334;0.99996334;0.93478802;0.93488981;100.003.666;100.003.666;0.99988013;100.228.609;0.62002174;0.62002174
-0.00002618;-0.04413863;0.00187604;0.99996331;0.99996331;0.93473726;0.93483905;100.003.669;100.003.669;0.99982681;100.228.776;0.62109405;0.62109405
-0.00002618;-0.04413863;0.00187604;0.99996328;0.99996328;0.93460748;0.93470914;100.003.672;100.003.672;0.99972538;100.229.369;0.62324540;0.62324540
-0.00002526;-0.03983894;0.00222783;0.99996328;0.99996328;0.93452937;0.93463092;100.003.672;100.003.672;0.99967733;100.229.774;0.62432402;0.62432402
-0.00002526;-0.03983894;0.00222783;0.99996328;0.99996328;0.93444504;0.93454645;100.003.672;100.003.672;0.99963126;100.230.234;0.62540343;0.62540343
-0.00002526;-0.03983894;0.00222783;0.99996330;0.99996330;0.93435878;0.93446003;100.003.670;100.003.670;0.99958748;100.230.732;0.62648162;0.62648162
-0.00002526;-0.03983894;0.00222783;0.99996332;0.99996332;0.93427272;0.93437379;100.003.668;100.003.668;0.99954618;100.231.253;0.62755756;0.62755756
-0.00002422;-0.03409582;0.00251590;0.99996334;0.99996334;0.93418694;0.93428781;100.003.666;100.003.666;0.99950741;100.231.782;0.62863112;0.62863112
-0.00002422;-0.03409582;0.00251590;0.99996342;0.99996342;0.93402959;0.93413002;100.003.658;100.003.658;0.99943818;100.232.805;0.63076480;0.63076480
-0.00002422;-0.03409582;0.00251590;0.99996347;0.99996347;0.93396558;0.93406580;100.003.653;100.003.653;0.99940817;100.233.263;0.63182131;0.63182131
-0.00002422;-0.03409582;0.00251590;0.99996353;0.99996353;0.93391176;0.93401174;100.003.647;100.003.647;0.99938128;100.233.669;0.63287048;0.63287048
-0.00002319;-0.02783078;0.00259776;0.99996360;0.99996360;0.93386772;0.93396748;100.003.640;100.003.640;0.99935751;100.234.015;0.63391227;0.63391227
-0.00002319;-0.02783078;0.00259776;0.99996367;0.99996367;0.93383596;0.93393549;100.003.633;100.003.633;0.99933689;100.234.290;0.63494536;0.63494536
-0.00002319;-0.02783078;0.00259776;0.99996375;0.99996375;0.93382175;0.93392106;100.003.625;100.003.625;0.99931948;100.234.484;0.63596712;0.63596712
-0.00002319;-0.02783078;0.00259776;0.99996393;0.99996393;0.93385146;0.93395037;100.003.607;100.003.607;0.99929425;100.234.604;0.63797289;0.63797289
-0.00002218;-0.02166769;0.00249184;0.99996403;0.99996403;0.93389369;0.93399242;100.003.597;100.003.597;0.99928628;100.234.526;0.63895704;0.63895704
-0.00002218;-0.02166769;0.00249184;0.99996413;0.99996413;0.93395589;0.93405445;100.003.587;100.003.587;0.99928128;100.234.355;0.63992753;0.63992753
-0.00002218;-0.02166769;0.00249184;0.99996424;0.99996424;0.93404280;0.93414120;100.003.576;100.003.576;0.99927905;100.234.093;0.64088194;0.64088194
-0.00002218;-0.02166769;0.00249184;0.99996436;0.99996436;0.93415607;0.93425434;100.003.564;100.003.564;0.99927947;100.233.743;0.64181913;0.64181913
-0.00002110;-0.01594393;0.00237778;0.99996449;0.99996449;0.93429443;0.93439259;100.003.551;100.003.551;0.99928242;100.233.308;0.64273928;0.64273928
-0.00002110;-0.01594393;0.00237778;0.99996475;0.99996475;0.93465455;0.93475257;100.003.525;100.003.525;0.99929525;100.232.206;0.64452303;0.64452303
-0.00002110;-0.01594393;0.00237778;0.99996490;0.99996490;0.93488131;0.93497930;100.003.510;100.003.510;0.99930476;100.231.549;0.64538342;0.64538342
-0.00002110;-0.01594393;0.00237778;0.99996504;0.99996504;0.93513795;0.93523595;100.003.496;100.003.496;0.99931618;100.230.829;0.64622272;0.64622272
-0.00002014;-0.01223445;0.00204149;0.99996520;0.99996520;0.93542289;0.93552092;100.003.480;100.003.480;0.99932937;100.230.054;0.64704118;0.64704118
-0.00002014;-0.01223445;0.00204149;0.99996536;0.99996536;0.93573629;0.93583437;100.003.464;100.003.464;0.99934408;100.229.232;0.64783829;0.64783829
-0.00002014;-0.01223445;0.00204149;0.99996552;0.99996552;0.93607996;0.93617813;100.003.448;100.003.448;0.99935992;100.228.373;0.64861278;0.64861278
-0.00002014;-0.01223445;0.00204149;0.99996586;0.99996586;0.93685637;0.93695483;100.003.414;100.003.414;0.99939428;100.226.573;0.65009279;0.65009279
-0.00001916;-0.00985494;0.00180795;0.99996604;0.99996604;0.93728570;0.93738435;100.003.396;100.003.396;0.99941263;100.225.641;0.65079888;0.65079888
-0.00001916;-0.00985494;0.00180795;0.99996622;0.99996622;0.93774132;0.93784019;100.003.378;100.003.378;0.99943157;100.224.694;0.65148230;0.65148230
-0.00001916;-0.00985494;0.00180795;0.99996641;0.99996641;0.93822377;0.93832288;100.003.359;100.003.359;0.99945088;100.223.738;0.65214242;0.65214242
-0.00001916;-0.00985494;0.00180795;0.99996660;0.99996660;0.93873241;0.93883182;100.003.340;100.003.340;0.99947042;100.222.777;0.65277910;0.65277910
-0.00001823;-0.00903313;0.00157309;0.99996680;0.99996680;0.93926556;0.93936528;100.003.320;100.003.320;0.99949015;100.221.811;0.65339266;0.65339266
-0.00001823;-0.00903313;0.00157309;0.99996720;0.99996720;0.94040061;0.94050105;100.003.280;100.003.280;0.99952960;100.219.882;0.65455066;0.65455066
-0.00001823;-0.00903313;0.00157309;0.99996741;0.99996741;0.94100040;0.94110125;100.003.259;100.003.259;0.99954903;100.218.923;0.65509512;0.65509512
-0.00001823;-0.00903313;0.00157309;0.99996762;0.99996762;0.94161970;0.94172100;100.003.238;100.003.238;0.99956822;100.217.968;0.65561692;0.65561692
-0.00001735;-0.00958287;0.00135749;0.99996783;0.99996783;0.94225699;0.94235875;100.003.217;100.003.217;0.99958717;100.217.019;0.65611637;0.65611637
-0.00001735;-0.00958287;0.00135749;0.99996805;0.99996805;0.94291053;0.94301279;100.003.195;100.003.195;0.99960579;100.216.076;0.65659388;0.65659388
-0.00001735;-0.00958287;0.00135749;0.99996827;0.99996827;0.94357840;0.94368119;100.003.173;100.003.173;0.99962394;100.215.140;0.65704998;0.65704998
-0.00001735;-0.00958287;0.00135749;0.99996873;0.99996873;0.94495105;0.94505495;100.003.127;100.003.127;0.99965865;100.213.287;0.65789944;0.65789944
-0.00001646;-0.01090418;0.00130683;0.99996896;0.99996896;0.94565329;0.94575778;100.003.104;100.003.104;0.99967524;100.212.370;0.65829340;0.65829340
-0.00001646;-0.01090418;0.00130683;0.99996919;0.99996919;0.94636392;0.94646903;100.003.081;100.003.081;0.99969132;100.211.459;0.65866755;0.65866755
-0.00001646;-0.01090418;0.00130683;0.99996942;0.99996942;0.94708063;0.94718638;100.003.058;100.003.058;0.99970690;100.210.551;0.65902278;0.65902278
-0.00001646;-0.01090418;0.00130683;0.99996966;0.99996966;0.94780180;0.94790821;100.003.034;100.003.034;0.99972198;100.209.647;0.65935967;0.65935967
-0.00001567;-0.01312232;0.00124842;0.99996990;0.99996990;0.94852647;0.94863355;100.003.010;100.003.010;0.99973657;100.208.745;0.65967850;0.65967850
-0.00001567;-0.01312232;0.00124842;0.99997039;0.99997039;0.94997777;0.95008622;100.002.961;100.002.961;0.99976428;100.206.947;0.66026527;0.66026527
-0.00001567;-0.01312232;0.00124842;0.99997063;0.99997063;0.95069989;0.95080904;100.002.937;100.002.937;0.99977739;100.206.049;0.66053507;0.66053507
-0.00001567;-0.01312232;0.00124842;0.99997088;0.99997088;0.95141848;0.95152833;100.002.912;100.002.912;0.99979003;100.205.151;0.66078961;0.66078961
-0.00001486;-0.01491641;0.00134098;0.99997113;0.99997113;0.95213296;0.95224351;100.002.887;100.002.887;0.99980220;100.204.253;0.66102912;0.66102912
-0.00001486;-0.01491641;0.00134098;0.99997138;0.99997138;0.95284197;0.95295324;100.002.862;100.002.862;0.99981397;100.203.356;0.66125417;0.66125417
-0.00001486;-0.01491641;0.00134098;0.99997163;0.99997163;0.95354345;0.95365542;100.002.837;100.002.837;0.99982542;100.202.457;0.66146570;0.66146570
-0.00001486;-0.01491641;0.00134098;0.99997214;0.99997214;0.95491996;0.95503333;100.002.786;100.002.786;0.99984753;100.200.652;0.66185002;0.66185002
-0.00001407;-0.01632110;0.00146769;0.99997240;0.99997240;0.95559440;0.95570846;100.002.760;100.002.760;0.99985820;100.199.747;0.66202322;0.66202322
-0.00001407;-0.01632110;0.00146769;0.99997265;0.99997265;0.95625864;0.95637338;100.002.735;100.002.735;0.99986866;100.198.841;0.66218433;0.66218433
-0.00001407;-0.01632110;0.00146769;0.99997291;0.99997291;0.95691125;0.95702665;100.002.709;100.002.709;0.99987902;100.197.933;0.66233415;0.66233415
-0.00001407;-0.01632110;0.00146769;0.99997317;0.99997317;0.95755145;0.95766751;100.002.683;100.002.683;0.99988933;100.197.022;0.66247315;0.66247315
-0.00001332;-0.01709786;0.00160632;0.99997343;0.99997343;0.95817919;0.95829587;100.002.657;100.002.657;0.99989958;100.196.110;0.66260150;0.66260150
-0.00001332;-0.01709786;0.00160632;0.99997395;0.99997395;0.95939530;0.95951319;100.002.605;100.002.605;0.99992012;100.194.281;0.66282769;0.66282769
-0.00001332;-0.01709786;0.00160632;0.99997421;0.99997421;0.95998265;0.96010110;100.002.579;100.002.579;0.99993056;100.193.364;0.66292630;0.66292630
-0.00001332;-0.01709786;0.00160632;0.99997447;0.99997447;0.96055613;0.96067511;100.002.553;100.002.553;0.99994111;100.192.446;0.66301550;0.66301550
-0.00001252;-0.01673598;0.00182926;0.99997473;0.99997473;0.96111579;0.96123528;100.002.527;100.002.527;0.99995174;100.191.529;0.66309545;0.66309545
-0.00001252;-0.01673598;0.00182926;0.99997499;0.99997499;0.96166187;0.96178185;100.002.501;100.002.501;0.99996252;100.190.613;0.66316625;0.66316625
-0.00001252;-0.01673598;0.00182926;0.99997525;0.99997525;0.96219476;0.96231519;100.002.475;100.002.475;0.99997359;100.189.699;0.66322795;0.66322795
-0.00001252;-0.01673598;0.00182926;0.99997577;0.99997577;0.96322171;0.96334296;100.002.423;100.002.423;0.99999674;100.187.877;0.66332448;0.66332448
-0.00001178;-0.01558308;0.00196218;0.99997603;0.99997603;0.96371593;0.96383755;100.002.397;100.002.397;100.000.874;100.186.973;0.66335963;0.66335963
-0.00001178;-0.01558308;0.00196218;0.99997629;0.99997629;0.96419793;0.96431988;100.002.371;100.002.371;100.002.105;100.186.074;0.66338596;0.66338596
-0.00001178;-0.01558308;0.00196218;0.99997655;0.99997655;0.96466878;0.96479105;100.002.345;100.002.345;100.003.371;100.185.182;0.66340314;0.66340314
-0.00001178;-0.01558308;0.00196218;0.99997681;0.99997681;0.96512903;0.96525157;100.002.319;100.002.319;100.004.676;100.184.296;0.66341107;0.66341107
-0.00001099;-0.01351682;0.00211091;0.99997707;0.99997707;0.96557869;0.96570149;100.002.293;100.002.293;100.006.014;100.183.419;0.66340991;0.66340991
-0.00001099;-0.01351682;0.00211091;0.99997758;0.99997758;0.96645081;0.96657406;100.002.242;100.002.242;100.008.803;100.181.695;0.66337871;0.66337871
-0.00001099;-0.01351682;0.00211091;0.99997784;0.99997784;0.96687588;0.96699932;100.002.216;100.002.216;100.010.262;100.180.849;0.66334766;0.66334766
-0.00001099;-0.01351682;0.00211091;0.99997810;0.99997810;0.96729377;0.96741738;100.002.190;100.002.190;100.011.760;100.180.017;0.66330641;0.66330641
-0.00001022;-0.01114475;0.00220958;0.99997835;0.99997835;0.96770440;0.96782817;100.002.165;100.002.165;100.013.292;100.179.199;0.66325515;0.66325515
-0.00001022;-0.01114475;0.00220958;0.99997861;0.99997861;0.96810870;0.96823261;100.002.139;100.002.139;100.014.858;100.178.397;0.66319360;0.66319360
