-0.00004150;-0.08415902;0.00515525;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53313087;0.53313087
-0.00004125;-0.07877879;0.00539134;0.99995159;0.99995159;0.84227709;0.84232997;100.004.841;100.004.841;100.313.877;100.416.734;0.53426572;0.53426572
-0.00004125;-0.07877879;0.00539134;0.99995190;0.99995190;0.85332849;0.85338539;100.004.810;100.004.810;100.334.848;100.432.649;0.53544704;0.53544704
-0.00004125;-0.07877879;0.00539134;0.99995190;0.99995190;0.85332849;0.85338539;100.004.810;100.004.810;100.334.848;100.432.649;0.53667159;0.53667159
-0.00004125;-0.07877879;0.00539134;0.99995190;0.99995190;0.85332849;0.85338539;100.004.810;100.004.810;100.334.848;100.432.649;0.53924334;0.53924334
-0.00004073;-0.06948827;0.00504689;0.99995190;0.99995190;0.85332849;0.85338539;100.004.810;100.004.810;100.334.848;100.432.649;0.54058870;0.54058870
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54197059;0.54197059
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54338434;0.54338434
-0.00004073;-0.06948827;0.00504689;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54482724;0.54482724
-0.00004010;-0.05911926;0.00441162;0.99995257;0.99995257;0.87223127;0.87229637;100.004.743;100.004.743;100.305.305;100.408.431;0.54629858;0.54629858
-0.00004010;-0.05911926;0.00441162;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.54931308;0.54931308
-0.00004010;-0.05911926;0.00441162;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.55084864;0.55084864
-0.00004010;-0.05911926;0.00441162;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.55240160;0.55240160
-0.00003940;-0.04902039;0.00351713;0.99995337;0.99995337;0.89302809;0.89310522;100.004.663;100.004.663;100.249.731;100.365.828;0.55397141;0.55397141
-0.00003940;-0.04902039;0.00351713;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.55555548;0.55555548
-0.00003940;-0.04902039;0.00351713;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.55875004;0.55875004
-0.00003940;-0.04902039;0.00351713;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.56035767;0.56035767
-0.00003863;-0.04018552;0.00247747;0.99995427;0.99995427;0.91293197;0.91302540;100.004.573;100.004.573;100.168.395;100.311.358;0.56197170;0.56197170
-0.00003863;-0.04018552;0.00247747;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56358997;0.56358997
-0.00003863;-0.04018552;0.00247747;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56520852;0.56520852
-0.00003863;-0.04018552;0.00247747;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56682529;0.56682529
-0.00003778;-0.03324872;0.00148858;0.99995526;0.99995526;0.93000917;0.93012300;100.004.474;100.004.474;100.063.738;100.262.565;0.56844005;0.56844005
-0.00003778;-0.03324872;0.00148858;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57165544;0.57165544
-0.00003778;-0.03324872;0.00148858;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57325137;0.57325137
-0.00003778;-0.03324872;0.00148858;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57483882;0.57483882
-0.00003686;-0.02995617;0.00051810;0.99995633;0.99995633;0.94315590;0.94329238;100.004.367;100.004.367;0.99931455;100.254.866;0.57641771;0.57641771
-0.00003686;-0.02995617;0.00051810;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.57798727;0.57798727
-0.00003686;-0.02995617;0.00051810;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.58109355;0.58109355
-0.00003686;-0.02995617;0.00051810;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.58262952;0.58262952
-0.00003590;-0.02885423;-0.00020085;0.99995750;0.99995750;0.94930284;0.94945158;100.004.250;100.004.250;0.99576886;100.481.468;0.58415399;0.58415399
-0.00003590;-0.02885423;-0.00020085;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.58566667;0.58566667
-0.00003590;-0.02885423;-0.00020085;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.58716704;0.58716704
-0.00003590;-0.02885423;-0.00020085;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.58865482;0.58865482
-0.00003490;-0.02979001;-0.00074879;0.99995872;0.99995872;0.95134641;0.95149713;100.004.128;100.004.128;0.98863797;101.115.627;0.59013000;0.59013000
-0.00003490;-0.02979001;-0.00074879;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59304353;0.59304353
-0.00003490;-0.02979001;-0.00074879;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59448246;0.59448246
-0.00003490;-0.02979001;-0.00074879;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59590954;0.59590954
-0.00003385;-0.03222222;-0.00109959;0.99995998;0.99995998;0.94961516;0.94975682;100.004.002;100.004.002;0.99659882;100.252.619;0.59732477;0.59732477
-0.00003385;-0.03222222;-0.00109959;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.59872862;0.59872862
-0.00003385;-0.03222222;-0.00109959;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.60012209;0.60012209
-0.00003385;-0.03222222;-0.00109959;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.60287923;0.60287923
-0.00003275;-0.03521712;-0.00112039;0.99996130;0.99996130;0.94508608;0.94521250;100.003.870;100.003.870;0.99737439;100.129.035;0.60424282;0.60424282
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60559698;0.60559698
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60694287;0.60694287
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60828102;0.60828102
-0.00003275;-0.03521712;-0.00112039;0.99996269;0.99996269;0.93946038;0.93957162;100.003.731;100.003.731;0.99745941;100.117.753;0.60961136;0.60961136
-0.00003156;-0.03847604;-0.00099952;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61093453;0.61093453
-0.00003156;-0.03847604;-0.00099952;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61356393;0.61356393
-0.00003156;-0.03847604;-0.00099952;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61356393;0.61356393
-0.00003030;-0.04061774;-0.00062056;0.99996417;0.99996417;0.93328276;0.93338024;100.003.583;100.003.583;0.99739059;100.140.719;0.61617188;0.61617188
-0.00003030;-0.04061774;-0.00062056;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.61746795;0.61746795
-0.00003030;-0.04061774;-0.00062056;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.62004691;0.62004691
-0.00003030;-0.04061774;-0.00062056;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.62132995;0.62132995
-0.00002898;-0.04181753;-0.00017985;0.99996574;0.99996574;0.92919412;0.92928239;100.003.426;100.003.426;0.99653894;100.274.939;0.62260854;0.62260854
-0.00002898;-0.04181753;-0.00017985;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62388280;0.62388280
-0.00002898;-0.04181753;-0.00017985;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62515311;0.62515311
-0.00002898;-0.04181753;-0.00017985;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62641960;0.62641960
-0.00002760;-0.04190010;0.00027515;0.99996738;0.99996738;0.92689476;0.92697656;100.003.262;100.003.262;0.98973803;101.007.975;0.62768213;0.62768213
-0.00002760;-0.04190010;0.00027515;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.63019507;0.63019507
-0.00002760;-0.04190010;0.00027515;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.63019507;0.63019507
-0.00002760;-0.04190010;0.00027515;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.63144537;0.63144537
-0.00002616;-0.04034353;0.00084576;0.99996909;0.99996909;0.92673809;0.92681582;100.003.091;100.003.091;0.99377980;100.651.109;0.63393308;0.63393308
-0.00002616;-0.04034353;0.00084576;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.63516991;0.63516991
-0.00002616;-0.04034353;0.00084576;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.63640107;0.63640107
-0.00002616;-0.04034353;0.00084576;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.63762613;0.63762613
-0.00002446;-0.03793578;0.00118257;0.99997085;0.99997085;0.92972518;0.92980195;100.002.915;100.002.915;0.99853058;100.246.984;0.64005762;0.64005762
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.64126337;0.64126337
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.64246120;0.64246120
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.64365056;0.64365056
-0.00002446;-0.03793578;0.00118257;0.99997293;0.99997293;0.93432216;0.93439887;100.002.707;100.002.707;0.99940562;100.204.088;0.64483140;0.64483140
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.64716392;0.64716392
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.64716392;0.64716392
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.64831346;0.64831346
-0.00002295;-0.03445260;0.00154506;0.99997477;0.99997477;0.94091887;0.94099867;100.002.523;100.002.523;100.002.421;100.191.690;0.65057850;0.65057850
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65169329;0.65169329
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65279455;0.65279455
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65495449;0.65495449
-0.00002146;-0.03079816;0.00176972;0.99997656;0.99997656;0.94776781;0.94785189;100.002.344;100.002.344;100.035.419;100.189.957;0.65495449;0.65495449
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.65705748;0.65705748
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.65808565;0.65808565
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.65909723;0.65909723
-0.00001992;-0.02724363;0.00185831;0.99997841;0.99997841;0.95435161;0.95444044;100.002.159;100.002.159;100.050.603;100.187.213;0.66009238;0.66009238
-0.00001834;-0.02342915;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66202987;0.66202987
-0.00001834;-0.02342915;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66202987;0.66202987
-0.00001834;-0.02342915;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66389138;0.66389138
-0.00001834;-0.02342915;0.00197788;0.99998028;0.99998028;0.96132042;0.96141624;100.001.972;100.001.972;100.068.241;100.186.460;0.66479381;0.66479381
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66567712;0.66567712
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66654048;0.66654048
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66738362;0.66738362
-0.00001675;-0.02098165;0.00187288;0.99998216;0.99998216;0.96573449;0.96583263;100.001.784;100.001.784;100.062.945;100.176.924;0.66820677;0.66820677
-0.00001515;-0.01861876;0.00185148;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.66979345;0.66979345
-0.00001515;-0.01861876;0.00185148;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.67055593;0.67055593
-0.00001515;-0.01861876;0.00185148;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.67129732;0.67129732
-0.00001515;-0.01861876;0.00185148;0.99998402;0.99998402;0.96994730;0.97004777;100.001.598;100.001.598;100.066.289;100.170.566;0.67201789;0.67201789
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67271758;0.67271758
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67339604;0.67339604
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67468948;0.67468948
-0.00001354;-0.01705505;0.00179246;0.99998587;0.99998587;0.97270817;0.97280653;100.001.413;100.001.413;100.066.122;100.162.440;0.67530499;0.67530499
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67589990;0.67589990
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67647418;0.67647418
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67702796;0.67702796
-0.00001194;-0.01621305;0.00170754;0.99998770;0.99998770;0.97418739;0.97427878;100.001.230;100.001.230;100.063.759;100.152.922;0.67756151;0.67756151
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67856875;0.67856875
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67904223;0.67904223
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67949558;0.67949558
-0.00001035;-0.01522120;0.00174077;0.99998949;0.99998949;0.97591939;0.97600386;100.001.051;100.001.051;100.072.778;100.148.546;0.67992907;0.67992907
-0.00000876;-0.01536493;0.00170061;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.68034304;0.68034304
-0.00000876;-0.01536493;0.00170061;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.68073787;0.68073787
-0.00000876;-0.01536493;0.00170061;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.68111388;0.68111388
-0.00000876;-0.01536493;0.00170061;0.99999126;0.99999126;0.97567642;0.97574722;100.000.874;100.000.874;100.075.045;100.140.668;0.68181054;0.68181054
-0.00000716;-0.01490622;0.00177360;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68213163;0.68213163
-0.00000716;-0.01490622;0.00177360;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68243468;0.68243468
-0.00000716;-0.01490622;0.00177360;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68271986;0.68271986
-0.00000716;-0.01490622;0.00177360;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68298745;0.68298745
-0.00000557;-0.01460754;0.00185484;0.99999300;0.99999300;0.97647840;0.97653810;100.000.700;100.000.700;100.087.239;100.138.679;0.68323771;0.68323771
-0.00000557;-0.01460754;0.00185484;0.99999469;0.99999469;0.97700179;0.97704920;100.000.531;100.000.531;100.099.536;100.137.792;0.68368705;0.68368705
-0.00000557;-0.01460754;0.00185484;0.99999469;0.99999469;0.97700179;0.97704920;100.000.531;100.000.531;100.099.536;100.137.792;0.68388651;0.68388651
-0.00000557;-0.01460754;0.00185484;0.99999469;0.99999469;0.97700179;0.97704920;100.000.531;100.000.531;100.099.536;100.137.792;0.68406950;0.68406950
-0.00000398;-0.01437717;0.00193293;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68423623;0.68423623
-0.00000398;-0.01437717;0.00193293;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68438686;0.68438686
-0.00000398;-0.01437717;0.00193293;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68464070;0.68464070
-0.00000398;-0.01437717;0.00193293;0.99999633;0.99999633;0.97740652;0.97744098;100.000.367;100.000.367;100.111.043;100.137.298;0.68474443;0.68474443
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68483280;0.68483280
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68490554;0.68490554
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68496268;0.68496268
-0.00000238;-0.01327115;0.00208950;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68500448;0.68500448
-0.00000079;-0.01283486;0.00218338;0.99999791;0.99999791;0.97931546;0.97933786;100.000.209;100.000.209;100.128.003;100.142.553;0.68503121;0.68503121
-0.00000079;-0.01283486;0.00218338;0.99999938;0.99999938;0.98006919;0.98007684;100.000.062;100.000.062;100.139.683;100.144.275;0.68504022;0.68504022
-0.00000079;-0.01283486;0.00218338;0.99999938;0.99999938;0.98006919;0.98007684;100.000.062;100.000.062;100.139.683;100.144.275;0.68502289;0.68502289
-0.00000079;-0.01283486;0.00218338;0.99999938;0.99999938;0.98006919;0.98007684;100.000.062;100.000.062;100.139.683;100.144.275;0.68499131;0.68499131
0.00000082;-0.01154638;0.00231417;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68494545;0.68494545
0.00000082;-0.01154638;0.00231417;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68488496;0.68488496
0.00000082;-0.01154638;0.00231417;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68472027;0.68472027
0.00000082;-0.01154638;0.00231417;100.000.064;100.000.064;0.98226654;0.98225770;0.99999936;0.99999936;100.153.611;100.149.112;0.68461661;0.68461661
0.00000242;-0.01044241;0.00242793;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68449888;0.68449888
