-0.00001178;-0.01558308;0.00196218
-0.00001178;-0.01558308;0.00196218
-0.00001099;-0.01351682;0.00211091
-0.00001099;-0.01351682;0.00211091
-0.00001099;-0.01351682;0.00211091
-0.00001099;-0.01351682;0.00211091
-0.00001022;-0.01114475;0.00220958
-0.00001022;-0.01114475;0.00220958
-0.00001022;-0.01114475;0.00220958
-0.00001022;-0.01114475;0.00220958
-0.00000946;-0.00871702;0.00224842
-0.00000946;-0.00871702;0.00224842
-0.00000946;-0.00871702;0.00224842
-0.00000946;-0.00871702;0.00224842
-0.00000865;-0.00612538;0.00227329
-0.00000865;-0.00612538;0.00227329
-0.00000865;-0.00612538;0.00227329
-0.00000865;-0.00612538;0.00227329
-0.00000790;-0.00451346;0.00222579
-0.00000790;-0.00451346;0.00222579
-0.00000790;-0.00451346;0.00222579
-0.00000790;-0.00451346;0.00222579
-0.00000714;-0.00326769;0.00216942
-0.00000714;-0.00326769;0.00216942
-0.00000714;-0.00326769;0.00216942
-0.00000714;-0.00326769;0.00216942
-0.00000641;-0.00279827;0.00210326
-0.00000641;-0.00279827;0.00210326
-0.00000641;-0.00279827;0.00210326
-0.00000641;-0.00279827;0.00210326
-0.00000571;-0.00307737;0.00203089
-0.00000571;-0.00307737;0.00203089
-0.00000571;-0.00307737;0.00203089
-0.00000571;-0.00307737;0.00203089
-0.00000501;-0.00363976;0.00196055
-0.00000501;-0.00363976;0.00196055
-0.00000501;-0.00363976;0.00196055
-0.00000501;-0.00363976;0.00196055
-0.00000439;-0.00506799;0.00190989
-0.00000439;-0.00506799;0.00190989
-0.00000439;-0.00506799;0.00190989
-0.00000439;-0.00506799;0.00190989
-0.00000378;-0.00627462;0.00186065
-0.00000378;-0.00627462;0.00186065
-0.00000378;-0.00627462;0.00186065
-0.00000378;-0.00627462;0.00186065
-0.00000321;-0.00749837;0.00182080
-0.00000321;-0.00749837;0.00182080
-0.00000321;-0.00749837;0.00182080
-0.00000321;-0.00749837;0.00182080
-0.00000266;-0.00859225;0.00178746
-0.00000266;-0.00859225;0.00178746
-0.00000266;-0.00859225;0.00178746
-0.00000266;-0.00859225;0.00178746
-0.00000213;-0.00902365;0.00174720
-0.00000213;-0.00902365;0.00174720
-0.00000213;-0.00902365;0.00174720
-0.00000213;-0.00902365;0.00174720
-0.00000163;-0.00931295;0.00170805
-0.00000163;-0.00931295;0.00170805
-0.00000163;-0.00931295;0.00170805
-0.00000163;-0.00931295;0.00170805
-0.00000112;-0.00889419;0.00165158
-0.00000112;-0.00889419;0.00165158
-0.00000112;-0.00889419;0.00165158
-0.00000112;-0.00889419;0.00165158
-0.00000063;-0.00827778;0.00158451
-0.00000063;-0.00827778;0.00158451
-0.00000063;-0.00827778;0.00158451
-0.00000063;-0.00827778;0.00158451
-0.00000013;-0.00755912;0.00150601
-0.00000013;-0.00755912;0.00150601
-0.00000013;-0.00755912;0.00150601
-0.00000013;-0.00755912;0.00150601
0.00000036;-0.00641763;0.00140775
0.00000036;-0.00641763;0.00140775
0.00000036;-0.00641763;0.00140775
0.00000036;-0.00641763;0.00140775
0.00000085;-0.00580999;0.00130499
0.00000085;-0.00580999;0.00130499
0.00000085;-0.00580999;0.00130499
0.00000085;-0.00580999;0.00130499
0.00000134;-0.00507625;0.00118950
0.00000134;-0.00507625;0.00118950
0.00000134;-0.00507625;0.00118950
0.00000134;-0.00507625;0.00118950
0.00000182;-0.00469929;0.00107421
0.00000182;-0.00469929;0.00107421
0.00000182;-0.00469929;0.00107421
0.00000182;-0.00469929;0.00107421
0.00000229;-0.00469786;0.00096219
0.00000229;-0.00469786;0.00096219
0.00000229;-0.00469786;0.00096219
0.00000229;-0.00469786;0.00096219
0.00000273;-0.00462742;0.00084614
0.00000273;-0.00462742;0.00084614
0.00000273;-0.00462742;0.00084614
0.00000273;-0.00462742;0.00084614
0.00000316;-0.00525403;0.00074827
0.00000316;-0.00525403;0.00074827
0.00000316;-0.00525403;0.00074827
0.00000316;-0.00525403;0.00074827
0.00000355;-0.00563772;0.00065002
0.00000355;-0.00563772;0.00065002
0.00000355;-0.00563772;0.00065002
0.00000355;-0.00563772;0.00065002
0.00000393;-0.00614159;0.00056072
0.00000393;-0.00614159;0.00056072
0.00000393;-0.00614159;0.00056072
0.00000393;-0.00614159;0.00056072
0.00000429;-0.00669766;0.00047995
0.00000429;-0.00669766;0.00047995
0.00000429;-0.00669766;0.00047995
0.00000429;-0.00669766;0.00047995
0.00000461;-0.00680683;0.00039747
0.00000461;-0.00680683;0.00039747
0.00000461;-0.00680683;0.00039747
0.00000461;-0.00680683;0.00039747
0.00000493;-0.00711855;0.00032819
0.00000493;-0.00711855;0.00032819
0.00000493;-0.00711855;0.00032819
0.00000493;-0.00711855;0.00032819
0.00000523;-0.00692997;0.00025464
0.00000523;-0.00692997;0.00025464
0.00000523;-0.00692997;0.00025464
0.00000523;-0.00692997;0.00025464
0.00000552;-0.00669388;0.00018433
0.00000552;-0.00669388;0.00018433
0.00000552;-0.00669388;0.00018433
0.00000552;-0.00669388;0.00018433
0.00000581;-0.00644771;0.00011695
0.00000581;-0.00644771;0.00011695
0.00000581;-0.00644771;0.00011695
0.00000581;-0.00644771;0.00011695
0.00000608;-0.00581325;0.00004437
0.00000608;-0.00581325;0.00004437
0.00000608;-0.00581325;0.00004437
0.00000608;-0.00581325;0.00004437
0.00000637;-0.00559786;-0.00001930
0.00000637;-0.00559786;-0.00001930
0.00000637;-0.00559786;-0.00001930
0.00000637;-0.00559786;-0.00001930
0.00000664;-0.00514608;-0.00008743
0.00000664;-0.00514608;-0.00008743
0.00000664;-0.00514608;-0.00008743
0.00000664;-0.00514608;-0.00008743
0.00000681;-0.00489042;-0.00015089
0.00000681;-0.00489042;-0.00015089
0.00000681;-0.00489042;-0.00015089
0.00000681;-0.00489042;-0.00015089
0.00000694;-0.00485189;-0.00020893
0.00000694;-0.00485189;-0.00020893
0.00000694;-0.00485189;-0.00020893
0.00000694;-0.00485189;-0.00020893
0.00000729;-0.00463935;-0.00026924
0.00000729;-0.00463935;-0.00026924
0.00000729;-0.00463935;-0.00026924
0.00000729;-0.00463935;-0.00026924
0.00000759;-0.00494669;-0.00032135
0.00000759;-0.00494669;-0.00032135
0.00000759;-0.00494669;-0.00032135
0.00000759;-0.00494669;-0.00032135
0.00000784;-0.00502936;-0.00037812
0.00000784;-0.00502936;-0.00037812
0.00000784;-0.00502936;-0.00037812
0.00000784;-0.00502936;-0.00037812
0.00000806;-0.00522548;-0.00043306
0.00000806;-0.00522548;-0.00043306
0.00000806;-0.00522548;-0.00043306
0.00000806;-0.00522548;-0.00043306
0.00000826;-0.00550663;-0.00048616
0.00000826;-0.00550663;-0.00048616
0.00000826;-0.00550663;-0.00048616
0.00000826;-0.00550663;-0.00048616
0.00000842;-0.00547798;-0.00054396
0.00000842;-0.00547798;-0.00054396
0.00000842;-0.00547798;-0.00054396
0.00000842;-0.00547798;-0.00054396
0.00000858;-0.00570020;-0.00059642
0.00000858;-0.00570020;-0.00059642
0.00000858;-0.00570020;-0.00059642
0.00000858;-0.00570020;-0.00059642
0.00000872;-0.00558522;-0.00065270
0.00000872;-0.00558522;-0.00065270
0.00000872;-0.00558522;-0.00065270
0.00000872;-0.00558522;-0.00065270
0.00000885;-0.00547217;-0.00070743
0.00000885;-0.00547217;-0.00070743
0.00000885;-0.00547217;-0.00070743
0.00000885;-0.00547217;-0.00070743
0.00000899;-0.00537931;-0.00075997
0.00000899;-0.00537931;-0.00075997
0.00000899;-0.00537931;-0.00075997
0.00000899;-0.00537931;-0.00075997
0.00000910;-0.00500377;-0.00081431
0.00000910;-0.00500377;-0.00081431
0.00000910;-0.00500377;-0.00081431
0.00000910;-0.00500377;-0.00081431
0.00000925;-0.00491692;-0.00086156
0.00000925;-0.00491692;-0.00086156
0.00000925;-0.00491692;-0.00086156
0.00000925;-0.00491692;-0.00086156
0.00000937;-0.00463496;-0.00090873
0.00000937;-0.00463496;-0.00090873
0.00000937;-0.00463496;-0.00090873
0.00000937;-0.00463496;-0.00090873
0.00000950;-0.00445933;-0.00095203
0.00000950;-0.00445933;-0.00095203
0.00000950;-0.00445933;-0.00095203
0.00000950;-0.00445933;-0.00095203
0.00000964;-0.00440795;-0.00099130
0.00000964;-0.00440795;-0.00099130
0.00000964;-0.00440795;-0.00099130
0.00000964;-0.00440795;-0.00099130
0.00000977;-0.00421611;-0.00102997
0.00000977;-0.00421611;-0.00102997
0.00000977;-0.00421611;-0.00102997
0.00000977;-0.00421611;-0.00102997
0.00000991;-0.00434893;-0.00106269
0.00000991;-0.00434893;-0.00106269
0.00000991;-0.00434893;-0.00106269
0.00000991;-0.00434893;-0.00106269
0.00001003;-0.00433914;-0.00109572
0.00001003;-0.00433914;-0.00109572
0.00001003;-0.00433914;-0.00109572
0.00001003;-0.00433914;-0.00109572
0.00001015;-0.00440347;-0.00112742
0.00001015;-0.00440347;-0.00112742
0.00001015;-0.00440347;-0.00112742
0.00001015;-0.00440347;-0.00112742
0.00001027;-0.00453221;-0.00115810
0.00001027;-0.00453221;-0.00115810
0.00001027;-0.00453221;-0.00115810
0.00001027;-0.00453221;-0.00115810
0.00001037;-0.00448991;-0.00119021
0.00001037;-0.00448991;-0.00119021
0.00001037;-0.00448991;-0.00119021
0.00001037;-0.00448991;-0.00119021
0.00001048;-0.00460561;-0.00122181
0.00001048;-0.00460561;-0.00122181
0.00001048;-0.00460561;-0.00122181
0.00001048;-0.00460561;-0.00122181
0.00001057;-0.00454179;-0.00125443
0.00001057;-0.00454179;-0.00125443
0.00001057;-0.00454179;-0.00125443
0.00001057;-0.00454179;-0.00125443
0.00001066;-0.00447798;-0.00128746
0.00001066;-0.00447798;-0.00128746
0.00001066;-0.00447798;-0.00128746
0.00001066;-0.00447798;-0.00128746
0.00001075;-0.00442508;-0.00132029
0.00001075;-0.00442508;-0.00132029
0.00001075;-0.00442508;-0.00132029
0.00001075;-0.00442508;-0.00132029
0.00001083;-0.00422446;-0.00135250
0.00001083;-0.00422446;-0.00135250
0.00001083;-0.00422446;-0.00135250
0.00001083;-0.00422446;-0.00135250
0.00001093;-0.00415352;-0.00138349
0.00001093;-0.00415352;-0.00138349
0.00001093;-0.00415352;-0.00138349
0.00001093;-0.00415352;-0.00138349
0.00001101;-0.00398909;-0.00141193
0.00001101;-0.00398909;-0.00141193
0.00001101;-0.00398909;-0.00141193
0.00001101;-0.00398909;-0.00141193
0.00001110;-0.00386718;-0.00143843
0.00001110;-0.00386718;-0.00143843
0.00001110;-0.00386718;-0.00143843
0.00001110;-0.00386718;-0.00143843
0.00001119;-0.00380183;-0.00146259
0.00001119;-0.00380183;-0.00146259
0.00001119;-0.00380183;-0.00146259
0.00001119;-0.00380183;-0.00146259
0.00001127;-0.00368522;-0.00148328
0.00001127;-0.00368522;-0.00148328
0.00001127;-0.00368522;-0.00148328
0.00001127;-0.00368522;-0.00148328
0.00001136;-0.00370377;-0.00150234
0.00001136;-0.00370377;-0.00150234
0.00001136;-0.00370377;-0.00150234
0.00001136;-0.00370377;-0.00150234
0.00001144;-0.00368359;-0.00151825
0.00001144;-0.00368359;-0.00151825
0.00001144;-0.00368359;-0.00151825
0.00001144;-0.00368359;-0.00151825
0.00001152;-0.00369511;-0.00153313
0.00001152;-0.00369511;-0.00153313
0.00001152;-0.00369511;-0.00153313
0.00001152;-0.00369511;-0.00153313
0.00001160;-0.00373588;-0.00154740
0.00001160;-0.00373588;-0.00154740
0.00001160;-0.00373588;-0.00154740
0.00001160;-0.00373588;-0.00154740
0.00001166;-0.00373048;-0.00155933
0.00001166;-0.00373048;-0.00155933
0.00001166;-0.00373048;-0.00155933
0.00001166;-0.00373048;-0.00155933
0.00001173;-0.00376167;-0.00157339
0.00001173;-0.00376167;-0.00157339
0.00001173;-0.00376167;-0.00157339
0.00001173;-0.00376167;-0.00157339
0.00001178;-0.00374271;-0.00158532
0.00001178;-0.00374271;-0.00158532
0.00001178;-0.00374271;-0.00158532
0.00001178;-0.00374271;-0.00158532
0.00001184;-0.00371040;-0.00159786
0.00001184;-0.00371040;-0.00159786
0.00001184;-0.00371040;-0.00159786
0.00001184;-0.00371040;-0.00159786
0.00001189;-0.00366942;-0.00161091
0.00001189;-0.00366942;-0.00161091
0.00001189;-0.00366942;-0.00161091
0.00001189;-0.00366942;-0.00161091
0.00001193;-0.00359205;-0.00162110
0.00001193;-0.00359205;-0.00162110
0.00001193;-0.00359205;-0.00162110
0.00001193;-0.00359205;-0.00162110
0.00001198;-0.00352151;-0.00163323
0.00001198;-0.00352151;-0.00163323
0.00001198;-0.00352151;-0.00163323
0.00001198;-0.00352151;-0.00163323
0.00001202;-0.00344077;-0.00164139
0.00001202;-0.00344077;-0.00164139
0.00001202;-0.00344077;-0.00164139
0.00001202;-0.00344077;-0.00164139
0.00001206;-0.00336667;-0.00164873
0.00001206;-0.00336667;-0.00164873
0.00001206;-0.00336667;-0.00164873
0.00001206;-0.00336667;-0.00164873
0.00001210;-0.00330601;-0.00165494
0.00001210;-0.00330601;-0.00165494
0.00001210;-0.00330601;-0.00165494
0.00001210;-0.00330601;-0.00165494
0.00001214;-0.00325627;-0.00165657
0.00001214;-0.00325627;-0.00165657
0.00001214;-0.00325627;-0.00165657
0.00001214;-0.00325627;-0.00165657
0.00001217;-0.00323180;-0.00165851
0.00001217;-0.00323180;-0.00165851
0.00001217;-0.00323180;-0.00165851
0.00001217;-0.00323180;-0.00165851
0.00001221;-0.00322161;-0.00165627
0.00001221;-0.00322161;-0.00165627
0.00001221;-0.00322161;-0.00165627
0.00001221;-0.00322161;-0.00165627
0.00001223;-0.00322365;-0.00165301
0.00001223;-0.00322365;-0.00165301
0.00001223;-0.00322365;-0.00165301
0.00001223;-0.00322365;-0.00165301
0.00001226;-0.00323415;-0.00164893
0.00001226;-0.00323415;-0.00164893
0.00001226;-0.00323415;-0.00164893
0.00001226;-0.00323415;-0.00164893
0.00001228;-0.00324740;-0.00164149
0.00001228;-0.00324740;-0.00164149
0.00001228;-0.00324740;-0.00164149
0.00001228;-0.00324740;-0.00164149
0.00001230;-0.00325708;-0.00163578
0.00001230;-0.00325708;-0.00163578
0.00001230;-0.00325708;-0.00163578
0.00001230;-0.00325708;-0.00163578
0.00001231;-0.00325729;-0.00162732
0.00001231;-0.00325729;-0.00162732
0.00001231;-0.00325729;-0.00162732
0.00001231;-0.00325729;-0.00162732
0.00001232;-0.00324709;-0.00161896
0.00001232;-0.00324709;-0.00161896
0.00001232;-0.00324709;-0.00161896
0.00001232;-0.00324709;-0.00161896
0.00001233;-0.00322579;-0.00161070
0.00001233;-0.00322579;-0.00161070
0.00001233;-0.00322579;-0.00161070
0.00001233;-0.00322579;-0.00161070
0.00001233;-0.00319246;-0.00159980
0.00001233;-0.00319246;-0.00159980
0.00001233;-0.00319246;-0.00159980
0.00001233;-0.00319246;-0.00159980
0.00001232;-0.00314903;-0.00159062
0.00001232;-0.00314903;-0.00159062
0.00001232;-0.00314903;-0.00159062
0.00001232;-0.00314903;-0.00159062
0.00001232;-0.00310122;-0.00157839
0.00001232;-0.00310122;-0.00157839
0.00001232;-0.00310122;-0.00157839
0.00001232;-0.00310122;-0.00157839
0.00001231;-0.00305321;-0.00156555
0.00001231;-0.00305321;-0.00156555
0.00001231;-0.00305321;-0.00156555
0.00001231;-0.00305321;-0.00156555
0.00001231;-0.00300815;-0.00155209
0.00001231;-0.00300815;-0.00155209
0.00001231;-0.00300815;-0.00155209
0.00001231;-0.00300815;-0.00155209
0.00001230;-0.00296789;-0.00153517
0.00001230;-0.00296789;-0.00153517
0.00001230;-0.00296789;-0.00153517
0.00001230;-0.00296789;-0.00153517
0.00001228;-0.00293925;-0.00151876
0.00001228;-0.00293925;-0.00151876
0.00001228;-0.00293925;-0.00151876
0.00001228;-0.00293925;-0.00151876
0.00001227;-0.00291835;-0.00149888
0.00001227;-0.00291835;-0.00149888
0.00001227;-0.00291835;-0.00149888
0.00001227;-0.00291835;-0.00149888
0.00001225;-0.00290499;-0.00147829
0.00001225;-0.00290499;-0.00147829
0.00001225;-0.00290499;-0.00147829
0.00001225;-0.00290499;-0.00147829
0.00001223;-0.00289776;-0.00145708
0.00001223;-0.00289776;-0.00145708
0.00001223;-0.00289776;-0.00145708
0.00001223;-0.00289776;-0.00145708
0.00001222;-0.00289348;-0.00143272
0.00001222;-0.00289348;-0.00143272
0.00001222;-0.00289348;-0.00143272
0.00001222;-0.00289348;-0.00143272
0.00001219;-0.00289052;-0.00140989
0.00001219;-0.00289052;-0.00140989
0.00001219;-0.00289052;-0.00140989
0.00001219;-0.00289052;-0.00140989
0.00001216;-0.00288369;-0.00138440
0.00001216;-0.00288369;-0.00138440
0.00001216;-0.00288369;-0.00138440
0.00001216;-0.00288369;-0.00138440
0.00001213;-0.00287278;-0.00135912
0.00001213;-0.00287278;-0.00135912
0.00001213;-0.00287278;-0.00135912
0.00001213;-0.00287278;-0.00135912
0.00001209;-0.00285657;-0.00133415
0.00001209;-0.00285657;-0.00133415
0.00001209;-0.00285657;-0.00133415
0.00001209;-0.00285657;-0.00133415
0.00001206;-0.00283374;-0.00130673
0.00001206;-0.00283374;-0.00130673
0.00001206;-0.00283374;-0.00130673
0.00001206;-0.00283374;-0.00130673
0.00001202;-0.00280510;-0.00128165
0.00001202;-0.00280510;-0.00128165
0.00001202;-0.00280510;-0.00128165
0.00001202;-0.00280510;-0.00128165
0.00001198;-0.00277248;-0.00125423
0.00001198;-0.00277248;-0.00125423
0.00001198;-0.00277248;-0.00125423
0.00001198;-0.00277248;-0.00125423
0.00001194;-0.00273843;-0.00122701
0.00001194;-0.00273843;-0.00122701
0.00001194;-0.00273843;-0.00122701
0.00001194;-0.00273843;-0.00122701
0.00001189;-0.00270479;-0.00120010
0.00001189;-0.00270479;-0.00120010
0.00001189;-0.00270479;-0.00120010
0.00001189;-0.00270479;-0.00120010
0.00001185;-0.00267217;-0.00117064
0.00001185;-0.00267217;-0.00117064
0.00001185;-0.00267217;-0.00117064
0.00001185;-0.00267217;-0.00117064
0.00001178;-0.00264516;-0.00114312
0.00001178;-0.00264516;-0.00114312
0.00001178;-0.00264516;-0.00114312
0.00001178;-0.00264516;-0.00114312
0.00001173;-0.00262171;-0.00111305
0.00001173;-0.00262171;-0.00111305
0.00001173;-0.00262171;-0.00111305
0.00001173;-0.00262171;-0.00111305
0.00001169;-0.00260265;-0.00108318
0.00001169;-0.00260265;-0.00108318
0.00001169;-0.00260265;-0.00108318
0.00001169;-0.00260265;-0.00108318
0.00001164;-0.00258736;-0.00105352
0.00001164;-0.00258736;-0.00105352
0.00001164;-0.00258736;-0.00105352
0.00001164;-0.00258736;-0.00105352
0.00001159;-0.00257431;-0.00102161
0.00001159;-0.00257431;-0.00102161
0.00001159;-0.00257431;-0.00102161
0.00001159;-0.00257431;-0.00102161
0.00001153;-0.00256381;-0.00099192
0.00001153;-0.00256381;-0.00099192
0.00001153;-0.00256381;-0.00099192
0.00001153;-0.00256381;-0.00099192
0.00001147;-0.00255189;-0.00096031
0.00001147;-0.00255189;-0.00096031
0.00001147;-0.00255189;-0.00096031
0.00001147;-0.00255189;-0.00096031
0.00001141;-0.00253863;-0.00092935
0.00001141;-0.00253863;-0.00092935
0.00001141;-0.00253863;-0.00092935
0.00001141;-0.00253863;-0.00092935
0.00001134;-0.00252324;-0.00089913
0.00001134;-0.00252324;-0.00089913
0.00001134;-0.00252324;-0.00089913
0.00001134;-0.00252324;-0.00089913
0.00001128;-0.00250428;-0.00086716
0.00001128;-0.00250428;-0.00086716
0.00001128;-0.00250428;-0.00086716
0.00001128;-0.00250428;-0.00086716
0.00001121;-0.00248247;-0.00083797
0.00001121;-0.00248247;-0.00083797
0.00001121;-0.00248247;-0.00083797
0.00001121;-0.00248247;-0.00083797
0.00001114;-0.00245759;-0.00080708
0.00001114;-0.00245759;-0.00080708
0.00001114;-0.00245759;-0.00080708
0.00001114;-0.00245759;-0.00080708
0.00001107;-0.00243150;-0.00077700
0.00001107;-0.00243150;-0.00077700
0.00001107;-0.00243150;-0.00077700
0.00001107;-0.00243150;-0.00077700
0.00001100;-0.00240499;-0.00074772
0.00001100;-0.00240499;-0.00074772
0.00001100;-0.00240499;-0.00074772
0.00001100;-0.00240499;-0.00074772
0.00001093;-0.00237798;-0.00071668
0.00001093;-0.00237798;-0.00071668
0.00001093;-0.00237798;-0.00071668
0.00001093;-0.00237798;-0.00071668
0.00001086;-0.00235362;-0.00068825
0.00001086;-0.00235362;-0.00068825
0.00001086;-0.00235362;-0.00068825
0.00001086;-0.00235362;-0.00068825
0.00001079;-0.00233068;-0.00065805
0.00001079;-0.00233068;-0.00065805
0.00001079;-0.00233068;-0.00065805
0.00001079;-0.00233068;-0.00065805
0.00001071;-0.00230999;-0.00062857
0.00001071;-0.00230999;-0.00062857
0.00001071;-0.00230999;-0.00062857
0.00001071;-0.00230999;-0.00062857
0.00001063;-0.00229174;-0.00059984
0.00001063;-0.00229174;-0.00059984
0.00001063;-0.00229174;-0.00059984
0.00001063;-0.00229174;-0.00059984
0.00001055;-0.00227452;-0.00056943
0.00001055;-0.00227452;-0.00056943
