-2.2676e-31,5.7361e-35,5.5277e-32,-1.4449e-34,-1.0813e-31,-2.9793e-35,2.1986e-28,-6.7786e-32,-6.9282e-29,1.696e-31,1.4167e-28,3.9386e-32,6.0275e-26,-1.776e-29,-1.7932e-26,4.4498e-29,3.6346e-26,1.0087e-29,-0,0,-0.73058,0.00034661,0.049421,0
6.5267e-31,-2.1378e-34,-2.2185e-31,5.3391e-34,4.5856e-31,1.2775e-34,4.6096e-28,-1.3882e-31,-1.4101e-28,3.4759e-31,2.8706e-28,7.9732e-32,5.2299e-26,-1.462e-29,-1.4541e-26,3.6695e-29,2.9147e-26,8.0708e-30,0,-0,-0.6111,0.00034454,0.046669,0
2.4965e-30,-7.6908e-34,-7.8588e-31,1.9243e-33,1.6068e-30,4.4668e-34,6.7016e-28,-1.973e-31,-1.9917e-28,4.9437e-31,4.0365e-28,1.1202e-31,-2.5587e-26,9.7705e-30,1.0488e-26,-2.43e-29,-2.2181e-26,-6.2068e-30,0,-0,-0.47898,0.00034095,0.04086,0
5.1771e-30,-1.5583e-33,-1.5826e-30,3.9017e-33,3.2214e-30,8.9474e-34,5.6781e-28,-1.5822e-31,-1.5722e-28,3.9717e-31,3.1492e-28,8.7188e-32,-2.2273e-25,6.9661e-29,7.1461e-26,-1.7421e-28,-1.4652e-25,-4.0753e-29,0,-0,-0.35066,0.00033578,0.032424,0
7.4484e-30,-2.1912e-33,-2.2114e-30,5.4904e-33,4.481e-30,1.2435e-33,-3.2312e-28,1.2042e-31,1.2863e-28,-2.9968e-31,-2.7114e-28,-7.5823e-32,-5.5578e-25,1.6874e-28,1.7176e-25,-4.2238e-28,-3.5021e-25,-9.7304e-29,0,-0,-0.23983,0.00032936,0.022485,0
6.1559e-30,-1.7095e-33,-1.6969e-30,4.2917e-33,3.3965e-30,9.402e-34,-2.5463e-27,7.9537e-31,8.1567e-28,-1.9892e-30,-1.672e-27,-4.6504e-31,-9.2984e-25,2.7644e-28,2.7981e-25,-6.9244e-28,-5.6817e-25,-1.5773e-28,0,-0,-0.1574,0.00032237,0.01287,0
-4.0292e-30,1.472e-33,1.5658e-30,-3.6651e-33,-3.2914e-30,-9.1995e-34,-6.2656e-27,1.9011e-30,1.9349e-27,-4.759e-30,-3.9447e-27,-1.096e-30,-1.0288e-24,2.958e-28,2.9661e-25,-7.4173e-28,-5.9817e-25,-1.6584e-28,-0,0,-0.12619,0.0003174,0.0035712,0
-2.9092e-29,9.0765e-33,9.3054e-30,-2.2701e-32,-1.907e-29,-5.3038e-33,-1.0381e-26,3.0843e-30,3.1213e-27,-7.7259e-30,-6.3374e-27,-1.7593e-30,-2.3272e-25,4.0708e-29,3.3323e-26,-1.0425e-28,-5.6025e-26,-1.4911e-29,-0,0,-0.13044,0.00031185,-0.0032135,0
-7.0616e-29,2.1414e-32,2.1791e-29,-5.3604e-32,-4.442e-29,-1.2341e-32,-1.1312e-26,3.2472e-30,3.2546e-27,-8.1429e-30,-6.5615e-27,-1.819e-30,2.3017e-24,-7.3578e-28,-7.5899e-25,1.8389e-27,1.5622e-24,4.3486e-28,-0,0,-0.16525,0.00030648,-0.008019,0
-1.1586e-28,3.4402e-32,3.4809e-29,-8.6176e-32,-7.0665e-29,-1.9617e-32,-2.105e-27,3.0403e-31,2.1869e-28,-7.8733e-31,-3.1253e-28,-7.9504e-32,7.1734e-24,-2.1962e-27,-2.2405e-24,5.496e-27,4.5756e-24,1.2717e-27,-0,0,-0.22268,0.00030117,-0.010505,0
-1.2428e-28,3.5619e-32,3.5684e-29,-8.9325e-32,-7.1915e-29,-1.9935e-32,2.6588e-26,-8.4808e-30,-8.7435e-27,2.1197e-29,1.799e-26,5.0073e-30,1.3649e-23,-4.0895e-27,-4.148e-24,1.0241e-26,8.4358e-24,2.3426e-27,-0,0,-0.29179,0.00029491,-0.0094585,0
-1.7929e-29,1.6954e-33,7.1021e-31,-4.5381e-33,4.3636e-32,9.4125e-35,8.1186e-26,-2.4839e-29,-2.5336e-26,6.2161e-29,5.1733e-26,1.4378e-29,1.7937e-23,-5.2388e-27,-5.2767e-24,1.313e-26,1.0676e-23,2.9618e-27,-0,0,-0.3594,0.00028904,-0.0063851,0
3.0682e-28,-9.766e-32,-1.0063e-28,2.4411e-31,2.0698e-28,5.7606e-32,1.5293e-25,-4.5794e-29,-4.6442e-26,1.1468e-28,9.4439e-26,2.6225e-29,1.1424e-23,-3.0407e-27,-2.9793e-24,7.6449e-27,5.9044e-24,1.6311e-27,0,-0,-0.41048,0.00028181,-0.00071407,0
9.1855e-28,-2.8084e-31,-2.864e-28,7.0283e-31,5.8473e-28,1.6251e-31,1.9863e-25,-5.7957e-29,-5.8359e-26,1.4526e-28,1.1806e-25,3.275e-29,-1.9312e-23,6.4765e-27,6.7588e-24,-1.6164e-26,-1.4025e-23,-3.9101e-27,0,-0,-0.44188,0.00027419,0.0055457,0
1.7131e-27,-5.1266e-31,-5.1984e-28,1.2839e-30,1.057e-27,2.9351e-31,1.2138e-25,-3.2051e-29,-3.1324e-26,8.0605e-29,6.1958e-26,1.7109e-29,-8.7428e-23,2.7047e-26,2.7668e-23,-6.7663e-26,-5.6613e-23,-1.5741e-26,0,-0,-0.45044,0.00026618,0.011707,0
2.1986e-27,-6.4087e-31,-6.4514e-28,1.6063e-30,1.3048e-27,3.6194e-31,-2.2833e-25,7.6136e-29,7.9347e-26,-1.9005e-28,-1.6449e-25,-4.5853e-29,-1.915e-22,5.7798e-26,5.8741e-23,-1.4471e-25,-1.1963e-22,-3.3232e-26,0,-0,-0.433,0.00025685,0.018404,0
1.2852e-27,-3.3632e-31,-3.2775e-28,8.461e-31,6.4681e-28,1.7853e-31,-9.9433e-25,3.0733e-28,3.1431e-25,-7.6887e-28,-6.4302e-25,-1.7878e-28,-2.8965e-22,8.5526e-26,8.6404e-23,-2.1428e-25,-1.7521e-22,-4.8629e-26,0,-0,-0.39082,0.00024776,0.021855,0
-2.6921e-27,8.9299e-31,9.295e-28,-2.2294e-30,-1.9253e-27,-5.3658e-31,-2.1529e-24,6.4943e-28,6.5993e-25,-1.626e-27,-1.3439e-24,-3.7329e-28,-2.6766e-22,7.5426e-26,7.5196e-23,-1.8926e-25,-1.51e-22,-4.1825e-26,-0,0,-0.33448,0.00023763,0.024681,0
-1.1304e-26,3.4907e-30,3.5692e-27,-8.7332e-30,-7.3008e-27,-2.0298e-30,-3.2236e-24,9.5114e-28,9.6071e-25,-2.383e-27,-1.9479e-24,-5.406e-28,7.6793e-23,-3.2867e-26,-3.6044e-23,8.1522e-26,7.7294e-23,2.1685e-26,-0,0,-0.27302,0.00022751,0.025484,0
-2.4198e-26,7.2953e-30,7.4121e-27,-1.8265e-29,-1.5092e-26,-4.1921e-30,-2.9164e-24,8.1967e-28,8.1654e-25,-2.0569e-27,-1.6387e-24,-4.5386e-28,9.8688e-22,-3.0982e-25,-3.1814e-22,7.7474e-25,6.5272e-22,1.8158e-25,-0,0,-0.21256,0.00021754,0.024445,0
-3.5864e-26,1.0574e-29,1.0678e-26,-2.6493e-29,-2.1647e-26,-6.0076e-30,1.0311e-24,-4.1963e-28,-4.5602e-25,1.042e-27,9.7222e-25,2.7246e-28,2.5678e-21,-7.8094e-25,-7.953e-22,1.9547e-24,1.6221e-21,4.5072e-25,-0,0,-0.15641,0.00020701,0.023326,0
-3.1739e-26,8.8954e-30,8.8541e-27,-2.2325e-29,-1.7758e-26,-4.9177e-30,1.1302e-23,-3.5434e-27,-3.6372e-24,8.8609e-27,7.4606e-24,2.0753e-27,4.4172e-21,-1.3156e-24,-1.3322e-21,3.2951e-24,2.7061e-21,7.5132e-25,-0,0,-0.12002,0.00019761,0.020027,0
1.347e-26,-5.2781e-30,-5.6948e-27,1.3119e-29,1.2084e-26,3.3836e-30,2.8971e-23,-8.8056e-27,-8.9661e-24,2.2041e-26,1.8285e-23,5.0806e-27,5.0961e-21,-1.4712e-24,-1.4769e-21,3.6886e-24,2.9811e-21,8.2662e-25,0,-0,-0.096677,0.00018794,0.017736,0
1.2935e-25,-4.0501e-29,-4.1559e-26,1.0128e-28,8.5225e-26,2.3706e-29,4.9355e-23,-1.469e-26,-1.4874e-23,3.6795e-26,3.021e-23,8.3871e-27,1.6947e-21,-3.7315e-25,-3.4152e-22,9.4514e-25,6.4007e-22,1.7475e-25,0,-0,-0.088615,0.00017881,0.015432,0
3.2678e-25,-9.9262e-29,-1.0105e-25,2.4847e-28,2.0606e-25,5.7254e-29,5.6134e-23,-1.6183e-26,-1.624e-23,4.0576e-26,3.277e-23,9.0861e-27,-9.8692e-21,3.1772e-24,3.2831e-21,-7.9388e-24,-6.766e-21,-1.8838e-24,0,-0,-0.094008,0.00017023,0.013317,0
5.5131e-25,-1.6399e-28,-1.6601e-25,4.1077e-28,3.3714e-25,9.3599e-29,1.6657e-23,-3.4742e-27,-3.1075e-24,8.8207e-27,5.7059e-24,1.5507e-27,-3.2762e-20,1.0051e-23,1.026e-20,-2.5151e-23,-2.096e-20,-5.8259e-24,0,-0,-0.10697,0.00016143,0.01282,0
6.1794e-25,-1.7789e-28,-1.7844e-25,4.4605e-28,3.5997e-25,9.9802e-29,-1.1439e-22,3.673e-26,3.7931e-23,-9.1785e-26,-7.8134e-23,-2.1753e-26,-6.419e-20,1.9263e-23,1.9547e-20,-4.8236e-23,-3.9766e-20,-1.1044e-23,0,-0,-0.12873,0.00015373,0.012247,0
1.6038e-25,-3.0969e-29,-2.6722e-26,7.8912e-29,4.7431e-26,1.2791e-29,-3.7115e-22,1.1378e-25,1.1612e-22,-2.8473e-25,-2.372e-22,-6.5928e-26,-8.7148e-20,2.5522e-23,2.5725e-20,-6.3959e-23,-5.2079e-20,-1.4449e-23,0,-0,-0.14633,0.00014573,0.013155,0
-1.3242e-24,4.2416e-28,4.3776e-25,-1.06e-27,-9.0136e-25,-2.5092e-28,-7.1974e-22,2.1587e-25,2.1902e-22,-5.4057e-25,-4.4551e-22,-1.2372e-25,-6.1624e-20,1.671e-23,1.6468e-20,-4.1986e-23,-3.2782e-20,-9.0645e-24,-0,0,-0.16011,0.00013804,0.014398,0
-4.2032e-24,1.2876e-27,1.3138e-24,-3.2223e-27,-2.6834e-24,-7.4582e-28,-9.6624e-22,2.8271e-25,2.8489e-22,-7.0851e-25,-5.7664e-22,-1.5998e-25,7.6533e-20,-2.619e-23,-2.746e-20,6.5326e-23,5.7164e-20,1.5947e-23,-0,0,-0.16773,0.00013063,0.015758,0
-8.0681e-24,2.4185e-27,2.4534e-24,-6.0563e-27,-4.99e-24,-1.3858e-27,-6.601e-22,1.7795e-25,1.7505e-22,-4.472e-25,-3.4798e-22,-9.6194e-26,3.9351e-19,-1.2207e-22,-1.2496e-19,3.0536e-22,2.5582e-19,7.1135e-23,-0,0,-0.16418,0.00012281,0.017945,0
-1.0709e-23,3.1303e-27,3.1536e-24,-7.8451e-27,-6.3819e-24,-1.7705e-27,9.1395e-22,-3.1033e-25,-3.2479e-22,7.7423e-25,6.753e-22,1.8835e-25,8.9182e-19,-2.6961e-22,-2.7412e-19,6.7496e-22,5.5846e-19,1.5514e-22,-0,0,-0.15287,0.00011554,0.019249,0
-7.0528e-24,1.889e-27,1.8545e-24,-4.7482e-27,-3.6807e-24,-1.0171e-27,4.4812e-21,-1.3888e-24,-1.4213e-21,3.4741e-24,2.9091e-21,8.089e-25,1.3882e-18,-4.1072e-22,-4.1517e-19,1.0289e-21,8.4222e-19,2.3377e-22,-0,0,-0.1326,0.00010782,0.020708,0
1.0872e-23,-3.666e-27,-3.8307e-24,9.148e-27,7.9558e-24,2.2185e-27,1.0034e-20,-3.0316e-24,-3.082e-21,7.5898e-24,6.278e-21,1.744e-24,1.3574e-18,-3.851e-22,-3.8467e-19,9.6608e-22,7.7357e-19,2.1434e-22,0,-0,-0.10933,0.00010023,0.021676,0
5.1008e-23,-1.5792e-26,-1.6158e-23,3.9507e-26,3.3068e-23,9.1944e-27,1.5464e-20,-4.572e-24,-4.6207e-21,1.1454e-23,9.3723e-21,2.6013e-24,-1.5717e-19,9.3181e-23,1.0717e-19,-2.2968e-22,-2.3661e-19,-6.6734e-23,0,-0,-0.085514,9.2763e-05,0.022057,0
1.1286e-22,-3.408e-26,-3.4641e-23,8.5324e-26,7.0557e-23,1.96e-26,1.4835e-20,-4.1993e-24,-4.192e-21,1.0535e-23,8.4259e-21,2.3344e-24,-4.3485e-18,1.371e-21,1.4093e-18,-3.4278e-21,-2.8936e-18,-8.0508e-22,0,-0,-0.06009,8.4858e-05,0.022301,0
1.722e-22,-5.0878e-26,-5.1409e-23,1.2747e-25,1.0426e-22,2.8937e-26,-2.5591e-21,1.2846e-24,1.4452e-21,-3.1757e-24,-3.1486e-21,-8.8594e-25,-1.1836e-17,3.6059e-21,3.674e-18,-9.0253e-21,-7.496e-18,-2.083e-21,0,-0,-0.044277,7.7523e-05,0.021835,0
1.6197e-22,-4.5739e-26,-4.5628e-23,1.1476e-25,9.1666e-23,2.5394e-26,-4.9901e-20,1.5708e-23,1.6141e-20,-3.9277e-23,-3.3133e-20,-9.2179e-24,-2.0936e-17,6.2461e-21,6.3281e-18,-1.5644e-20,-1.2859e-17,-3.5703e-21,0,-0,-0.032056,7.0053e-05,0.021282,0
-3.7639e-23,1.7094e-26,1.8936e-23,-4.2345e-26,-4.0865e-23,-1.1478e-26,-1.3365e-19,4.0693e-23,4.1454e-20,-1.0185e-22,-8.4567e-20,-2.3499e-23,-2.5117e-17,7.2777e-21,7.3139e-18,-1.8245e-20,-1.4774e-17,-4.0972e-21,-0,0,-0.027451,6.2854e-05,0.020633,0
-5.7222e-22,1.7986e-25,1.8475e-22,-4.4975e-25,-3.7913e-22,-1.0547e-25,-2.3411e-19,6.9804e-23,7.0709e-20,-1.7483e-22,-1.4366e-19,-3.9888e-23,-1.0754e-17,2.5991e-21,2.4652e-18,-6.5583e-21,-4.7614e-18,-1.3084e-21,-0,0,-0.030189,5.5994e-05,0.019923,0
-1.5087e-21,4.5908e-25,4.6759e-22,-1.1491e-24,-9.5379e-22,-2.6503e-25,-2.7713e-19,8.02e-23,8.057e-20,-2.0106e-22,-1.6271e-19,-4.5121e-23,4.1856e-17,-1.3589e-20,-1.4071e-17,3.3946e-20,2.904e-17,8.088e-21,-0,0,-0.035706,4.9195e-05,0.019233,0
-2.6172e-21,7.7988e-25,7.8987e-22,-1.9533e-24,-1.6046e-21,-4.4551e-25,-1.0971e-19,2.5845e-23,2.4286e-20,-6.5281e-23,-4.6547e-20,-1.277e-23,1.4921e-16,-4.5874e-20,-4.6852e-17,1.1479e-19,9.5755e-17,2.6618e-20,-0,0,-0.049717,4.3081e-05,0.018736,0
-3.056e-21,8.8326e-25,8.8701e-22,-2.2144e-24,-1.7908e-21,-4.9659e-25,4.8712e-19,-1.5765e-22,-1.6312e-19,3.9386e-22,3.3647e-19,9.3701e-23,3.0122e-16,-9.0541e-20,-9.1917e-17,2.2671e-19,1.8705e-16,5.195e-20,-0,0,-0.061554,3.711e-05,0.018253,0
-1.1076e-21,2.5266e-25,2.3453e-22,-6.3901e-25,-4.4491e-22,-1.2179e-25,1.692e-18,-5.1982e-22,-5.3079e-19,1.3007e-21,1.0847e-18,3.015e-22,4.2201e-16,-1.239e-19,-1.2497e-16,3.1046e-19,2.5312e-16,7.0236e-20,-0,0,-0.073559,3.1459e-05,0.017862,0
5.6605e-21,-1.8266e-24,-1.8886e-21,4.5638e-24,3.8938e-21,1.0842e-24,3.3801e-18,-1.0154e-21,-1.0307e-18,2.5426e-21,2.0972e-18,5.8245e-22,3.2606e-16,-8.9669e-20,-8.875e-17,2.2519e-19,1.7724e-16,4.9042e-20,0,-0,-0.08429,2.6119e-05,0.017535,0
1.9181e-20,-5.8882e-24,-6.0113e-21,1.4734e-23,1.2282e-20,3.414e-24,4.6843e-18,-1.3741e-21,-1.3857e-18,3.4433e-21,2.8061e-18,7.7861e-22,-2.9248e-16,1.0299e-19,1.0868e-16,-2.5668e-19,-2.2723e-16,-6.3444e-20,0,-0,-0.088522,2.0889e-05,0.01714,0
3.7918e-20,-1.1385e-23,-1.1554e-20,2.8507e-23,2.3507e-20,6.5284e-24,3.5144e-18,-9.6214e-22,-9.5097e-19,2.4166e-21,1.8972e-18,5.2484e-22,-1.7643e-15,5.4893e-19,5.6236e-16,-1.373e-18,-1.1519e-15,-3.2033e-19,0,-0,-0.09136,1.595e-05,0.016756,0
5.1976e-20,-1.5233e-23,-1.5358e-20,3.8174e-23,3.1096e-20,8.6278e-24,-3.5429e-18,1.2336e-21,1.2985e-18,-3.0754e-21,-2.7103e-18,-7.565e-22,-4.1442e-15,1.2549e-18,1.2765e-15,-3.1415e-18,-2.6013e-15,-7.2269e-19,0,-0,-0.087252,1.1027e-05,0.016202,0
3.7804e-20,-1.0299e-23,-1.0164e-20,2.5872e-23,2.0254e-20,5.6018e-24,-2.012e-17,6.2531e-21,6.4044e-18,-1.5641e-20,-1.3116e-17,-3.6473e-21,-6.6357e-15,1.9671e-18,1.9895e-15,-4.9277e-18,-4.0374e-15,-1.1207e-18,0,-0,-0.081205,6.1479e-06,0.015544,0
-4.2675e-20,1.4714e-23,1.5454e-20,-3.6693e-23,-3.2208e-20,-8.9873e-24,-4.6662e-17,1.4121e-20,1.4362e-17,-3.5352e-20,-2.9265e-17,-8.1302e-21,-6.8304e-15,1.949e-18,1.9501e-15,-4.8884e-18,-3.9264e-15,-1.0882e-18,-0,0,-0.074155,1.3078e-06,0.014774,0
-2.2932e-19,7.12e-23,7.2903e-20,-1.781e-22,-1.4927e-19,-4.1508e-23,-7.3984e-17,2.1917e-20,2.2163e-17,-5.4905e-20,-4.4971e-17,-1.2483e-20,-2.144e-16,-1.5078e-19,-2.1198e-16,3.6048e-19,5.1812e-16,1.4868e-19,-0,0,-0.062957,-3.5328e-06,0.01381,0
-5.2526e-19,1.5887e-22,1.6155e-19,-3.9772e-22,-3.2915e-19,-9.144e-23,-7.4842e-17,2.1314e-20,2.1315e-17,-5.3464e-20,-4.2899e-17,-1.1888e-20,1.9041e-14,-6.0319e-18,-6.208e-15,1.5079e-17,1.2758e-14,3.5501e-18,-0,0,-0.056996,-8.38e-06,0.012802,0
-8.2463e-19,2.4413e-22,2.4681e-19,-6.1158e-22,-5.0075e-19,-1.3899e-22,1.3207e-18,-2.8134e-21,-3.5175e-18,6.8531e-21,8.1321e-18,2.3122e-21,5.442e-14,-1.6611e-17,-1.6932e-14,4.1573e-17,3.4559e-14,9.604e-18,-0,0,-0.049798,-1.314e-05,0.011669,0
-8.1934e-19,2.3287e-22,2.3274e-19,-5.8417e-22,-4.6822e-19,-1.2974e-22,2.19e-16,-6.9257e-20,-7.1247e-17,1.7314e-19,1.4637e-16,4.0728e-20,9.9009e-14,-2.9588e-17,-2.999e-14,7.41e-17,6.096e-14,1.6927e-17,-0,0,-0.0461,-1.7836e-05,0.010538,0
5.666e-20,-4.4154e-23,-5.2248e-20,1.0841e-22,1.1726e-19,3.3169e-23,6.1504e-16,-1.8761e-19,-1.9121e-16,4.6954e-19,3.9021e-16,1.0844e-19,1.2324e-13,-3.5829e-17,-3.604e-14,8.981e-17,7.2851e-14,2.0207e-17,0,-0,-0.046086,-2.2422e-05,0.0094391,0
2.5168e-18,-7.9458e-22,-8.1708e-19,1.9866e-21,1.6781e-18,4.6691e-22,1.108e-15,-3.3092e-19,-3.3537e-16,8.2878e-19,6.8161e-16,1.8926e-19,6.3465e-14,-1.6138e-17,-1.5579e-14,4.0641e-17,3.0518e-14,8.4106e-18,0,-0,-0.045395,-2.678e-05,0.0083006,0
6.9488e-18,-2.1183e-21,-2.1586e-18,5.3017e-21,4.4045e-18,1.224e-21,1.3619e-15,-3.9547e-19,-3.9768e-16,9.9135e-19,8.0368e-16,2.229e-19,-1.7515e-13,5.7454e-17,5.9643e-14,-1.4348e-16,-1.2331e-13,-3.4355e-17,0,-0,-0.051542,-3.0994e-05,0.0073405,0
1.2396e-17,-3.7002e-21,-3.7493e-18,9.2671e-21,7.6193e-18,2.1156e-21,6.6127e-16,-1.6566e-19,-1.5911e-16,4.1742e-19,3.1044e-16,8.5487e-20,-6.7747e-13,2.0877e-16,2.1334e-13,-5.2234e-16,-4.3622e-13,-1.2127e-16,0,-0,-0.055306,-3.4864e-05,0.0063767,0
1.5041e-17,-4.3628e-21,-4.3857e-18,1.0937e-20,8.8611e-18,2.4575e-21,-2.0486e-15,6.6941e-19,6.9426e-16,-1.6719e-18,-1.4344e-15,-3.9959e-19,-1.4106e-12,4.2466e-16,4.313e-13,-1.0633e-15,-8.7795e-13,-2.4386e-16,0,-0,-0.060249,-3.8554e-05,0.0055007,0
6.8469e-18,-1.6851e-21,-1.6087e-18,4.2491e-21,3.1233e-18,8.5918e-22,-7.6908e-15,2.3681e-18,2.4195e-15,-5.925e-18,-4.9463e-15,-1.375e-18,-2.0372e-12,5.9949e-16,6.0508e-13,-1.5021e-15,-1.2261e-12,-3.4026e-16,0,-0,-0.065704,-4.2064e-05,0.0047083,0
-2.3916e-17,7.7871e-21,8.0691e-18,-1.9451e-20,-1.6662e-17,-4.6408e-21,-1.584e-14,4.766e-18,4.8398e-15,-1.1934e-17,-9.8508e-15,-2.736e-18,-1.6994e-12,4.7253e-16,4.6923e-13,-1.1862e-15,-9.3946e-13,-2.6007e-16,-0,0,-0.066775,-4.5231e-05,0.0038992,0
-8.7275e-17,2.6851e-20,2.7428e-17,-6.7185e-20,-5.6065e-17,-1.5585e-20,-2.2637e-14,6.6561e-18,6.7167e-15,-1.6678e-17,-1.3609e-14,-3.7763e-18,1.0577e-12,-3.891e-16,-4.1448e-13,9.6864e-16,8.7215e-13,2.4381e-16,-0,0,-0.069833,-4.8387e-05,0.0032195,0
-1.7782e-16,5.3476e-20,5.4295e-17,-1.339e-19,-1.105e-16,-3.069e-20,-1.8406e-14,5.0997e-18,5.0588e-15,-1.2804e-17,-1.012e-14,-2.8011e-18,7.8768e-12,-2.4586e-15,-2.5209e-12,6.1491e-15,5.1666e-12,1.437e-15,-0,0,-0.067983,-5.126e-05,0.002498,0
-2.5145e-16,7.3875e-20,7.453e-17,-1.8511e-19,-1.5098e-16,-4.1895e-20,1.3101e-14,-4.7348e-18,-5.0248e-15,1.1792e-17,1.0547e-14,2.9468e-18,1.9215e-11,-5.8282e-15,-5.9311e-12,1.4589e-14,1.2091e-11,3.3593e-15,-0,0,-0.065667,-5.4119e-05,0.0018083,0
-1.9904e-16,5.4936e-20,5.4431e-17,-1.3794e-19,-1.0879e-16,-3.0107e-20,8.9962e-14,-2.8048e-17,-2.8749e-14,7.015e-17,5.891e-14,1.6384e-17,3.1641e-11,-9.3971e-15,-9.5088e-12,2.3539e-14,1.9305e-11,5.3591e-15,-0,0,-0.063252,-5.6984e-05,0.0011473,0
1.6081e-16,-5.7255e-20,-6.0566e-17,1.4266e-19,1.2685e-16,3.5428e-20,2.1653e-13,-6.5636e-17,-6.6785e-14,1.6431e-16,1.3613e-13,3.782e-17,3.4139e-11,-9.7898e-15,-9.8094e-12,2.4551e-14,1.9772e-11,5.4809e-15,0,-0,-0.057028,-5.9631e-05,0.0004353,0
1.0269e-15,-3.198e-19,-3.2771e-16,7.9988e-19,6.7136e-16,1.8671e-19,3.5308e-13,-1.048e-16,-1.0602e-13,2.6251e-16,2.1522e-13,5.9744e-17,5.4566e-12,-6.3397e-16,-3.682e-13,1.6672e-15,3.4371e-13,7.3122e-17,0,-0,-0.054915,-6.2514e-05,-0.00018938,0
2.4392e-15,-7.3898e-19,-7.518e-16,1.8499e-18,1.5322e-15,4.2568e-19,3.7491e-13,-1.0733e-16,-1.075e-13,2.6918e-16,2.1659e-13,6.0036e-17,-8.2775e-11,2.6367e-14,2.7175e-11,-6.5905e-14,-5.5899e-11,-1.5558e-14,0,-0,-0.050483,-6.5182e-05,-0.0008577,0
3.9389e-15,-1.1683e-18,-1.1818e-15,2.9266e-18,2.3986e-15,6.6583e-19,4.3807e-14,-1.8623e-18,1.2037e-15,5.5592e-18,-7.0065e-15,-2.1969e-18,-2.4959e-10,7.633e-14,7.7847e-11,-1.9102e-13,-1.5894e-10,-4.4174e-14,0,-0,-0.047975,-6.6787e-05,-0.0014802,0
