time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
0.06;7.65E+00;1.31E-02;-1.72E+00;0.00101399;-1.64E-01;-7.82E-04;0;0;0;0.00567931;-7.64E+00;-4.11E-01;0.146742;0.000263259;-0.0324624;;;;0.0526502;3.58E+00;-0.00416637;0
0.065;0.00010064;1.78E-02;-2.34E-01;0.00102152;-2.09E-01;-1.04E-02;0;0;0;0.00131864;-9.03E+00;-5.07E-01;0.183716;0.000317263;-0.0404519;;;;0.060003;4.65E+00;-0.00579194;0
0.07;0.000131459;2.35E-02;-3.08E+00;0.00100706;-2.62E-01;-1.34E-02;0;0;0;-0.00308287;-0.000104207;-6.14E-02;0.224751;0.000331458;-0.0379366;;;;0.0675856;4.50E+00;-0.00491622;0
0.075;0.000170254;3.04E-04;-3.95E-01;0.000967548;-3.21E-01;-1.71E-02;0;0;0;-0.00808837;-0.000117623;-7.23E-01;0.268918;0.000380151;-0.0466528;;;;0.0738968;5.69E-01;-0.00700689;0
0.08;0.000218433;3.85E-02;-4.96E+00;0.000900837;-3.86E-01;-2.13E-02;0;0;0;-0.0135214;-0.000130005;-8.42E-01;0.31499;0.000383742;-0.0442612;;;;0.081061;5.21E+00;-0.00574939;0
0.085;0.000277443;4.80E-02;-6.12E+00;0.000806617;-4.57E-01;-2.61E-02;0;0;0;-0.0190108;-0.000140681;-9.61E-01;0.362042;0.000412923;-0.0505025;;;;0.0877565;6.35E-01;-0.00800927;0
0.09;0.000348748;5.89E-02;-7.45E+00;0.000681803;-5.32E-01;-3.15E-02;0;0;0;-0.0251116;-0.000149011;-1.08E+00;0.409649;0.000408107;-0.0502595;;;;0.0965078;5.58E+00;-0.00659596;0
0.095;0.000433827;7.11E-02;-8.93E+00;0.000527667;-6.09E-01;-3.75E-02;0;0;0;-0.0309527;-0.00015465;-1.19E-01;0.458055;0.000408994;-0.0552033;;;;0.105866;6.52E+00;-0.00909296;0
0.1;0.000534192;8.48E-02;-0.000105969;0.000340307;-6.89E-01;-4.40E-02;0;0;0;-0.0375687;-0.00015754;-1.29E-01;0.508132;0.000394571;-0.0597162;;;;0.117927;5.49E+00;-0.00787763;0
0.105;0.000651419;9.98E-02;-0.00012458;0.000121394;-7.68E-01;-5.09E-02;0;0;0;-0.043844;-0.000157756;-1.37E+00;0.561151;0.000364361;-0.0646069;;;;0.130368;6.13E+00;-0.0106562;0
0.11;0.000787189;1.16E-01;-0.000145331;-0.000133787;-8.47E-01;-5.81E-02;0;0;0;-0.0510567;-0.000155462;-1.43E+00;0.61835;0.000327922;-0.0717515;;;;0.144528;4.70E+00;-0.00952745;0
0.115;0.000943318;1.34E-01;-0.00016836;-0.000423814;-9.23E-01;-6.54E-02;0;0;0;-0.0579781;-0.000150854;-1.45E+00;0.680502;0.000256018;-0.0734274;;;;0.157434;4.85E+00;-0.0121716;0
0.12;0.00112177;1.52E-01;-0.000193779;-0.000753583;-9.96E-01;-7.26E-02;0;0;0;-0.0658722;-0.000144076;-1.42E+00;0.747529;0.000182263;-0.0788091;;;;0.170241;2.85E+00;-0.0107637;0
0.125;0.00132463;1.71E-01;-0.00022161;-0.00112153;-1.06E+00;-7.93E-02;0;0;0;-0.0734457;-0.000135153;-1.34E+00;0.81838;6.24E+00;-0.0747175;;;;0.180255;2.38E+00;-0.0128884;0
0.13;0.00155407;1.90E-01;-0.00025181;-0.00153148;-1.13E+00;-8.54E-04;0;0;0;-0.081779;-0.000123984;-1.19E+00;0.891118;-5.51E+00;-0.0759811;;;;0.189312;-2.30E-03;-0.011002;0
0.135;0.00181227;2.09E-01;-0.000284252;-0.0019809;-1.18E-01;-9.03E-02;0;0;0;-0.0895956;-0.00011039;-9.80E-01;0.963329;-0.00022003;-0.0666309;;;;0.195716;-1.31E-01;-0.0125312;0
0.14;0.00210136;2.27E-01;-0.000318774;-0.00247164;-1.23E-01;-9.39E-02;0;0;0;-0.0977763;-9.42E+00;-6.91E-01;103.263;-0.000372715;-0.0654092;;;;0.202228;-4.39E+00;-0.0103656;0
0.145;0.00242332;2.45E-01;-0.00035519;-0.00299998;-1.27E+00;-9.56E-02;0;0;0;-0.105205;-7.54E-01;-3.30E-01;109.729;-0.000570299;-0.0546845;;;;0.207986;-5.95E-01;-0.0115991;0
0.15;0.00277999;2.60E-01;-0.000393351;-0.00356606;-1.30E+00;-9.52E-02;0;0;0;-0.112653;-5.41E+00;1.04E-01;115.664;-0.000741429;-0.0558868;;;;0.215895;-9.25E+00;-0.00972684;0
0.155;0.00317303;2.73E-01;-0.000433162;-0.00416589;-1.32E+00;-9.23E-02;0;0;0;-0.1193;-3.06E+00;6.01E-02;121.129;-0.000955279;-0.0484657;;;;0.224924;-0.000111089;-0.0110864;0
0.16;0.00360397;2.84E-01;-0.000474576;-0.00479915;-1.32E+00;-8.65E-02;0;0;0;-0.125874;-5.56E-01;1.16E-01;126.298;-0.00112965;-0.0528764;;;;0.236953;-0.000143857;-0.0096774;0
0.165;0.0040743;2.90E-01;-0.000517586;-0.00546288;-1.31E+00;-7.78E-03;0;0;0;-0.131849;2.01E+00;1.77E+00;131.412;-0.00134588;-0.0479856;;;;0.249947;-0.000164108;-0.0110752;0
0.17;0.0045855;2.93E-01;-0.000562191;-0.00615731;-1.29E+00;-6.57E-03;0;0;0;-0.137866;4.56E+00;2.43E+00;136.711;-0.00151991;-0.0527177;;;;0.264431;-0.000195892;-0.00990518;0
0.175;0.00513914;2.91E-01;-0.000608358;-0.00688089;-1.25E+00;-5.02E-02;0;0;0;-0.143568;7.02E-01;3.12E+00;142.368;-0.00173027;-0.045842;;;;0.277809;-0.000216933;-0.0108428;0
0.18;0.00573689;2.83E-01;-0.000655973;-0.00763423;-1.21E+00;-3.10E-02;0;0;0;-0.149384;9.33E+00;3.84E-01;148.434;-0.00190297;-0.0453683;;;;0.290195;-0.000247485;-0.00936778;0
0.185;0.00638055;2.69E-01;-0.000704824;-0.00841622;-1.15E+00;-8.15E-03;0;0;0;-0.154977;0.000114627;4.58E+00;154.826;-0.00210008;-0.0322545;;;;0.299746;-0.000268298;-0.00933665;0
0.19;0.00707196;2.49E-01;-0.000754595;-0.00922663;-1.09E+00;1.85E-02;0;0;0;-0.160514;0.000134306;5.33E+00;161.341;-0.00226055;-0.0250771;;;;0.307347;-0.000296099;-0.00738437;0
0.195;0.00781297;2.22E-01;-0.000804906;-0.0100635;-1.01E+00;4.89E-02;0;0;0;-0.165656;0.000152507;6.08E+00;167.718;-0.00243004;-0.00786113;;;;0.312778;-0.000314663;-0.00652055;0
0.2;0.00860534;1.87E-02;-0.000855337;-0.0109249;-9.28E-01;8.30E-02;0;0;0;-0.170412;0.000169478;6.82E+00;173.708;-0.00255554;0.00168784;;;;0.317903;-0.000336566;-0.0045161;0
0.205;0.00945067;1.45E-01;-0.000905505;-0.0118078;-8.36E-01;1.21E-01;0;0;0;-0.174545;0.000185411;7.53E+00;179.153;-0.00267649;0.0168191;;;;0.323707;-0.0003501;-0.00342603;0
0.21;0.0103504;9.39E-02;-0.000955148;-0.0127092;-7.37E-01;1.62E-01;0;0;0;-0.178091;0.000200196;8.20E+00;184.036;-0.00272827;0.0182755;;;;0.331861;-0.000360524;-0.00252568;0
0.215;0.0113058;3.46E-02;-0.00100421;-0.0136263;-6.31E-01;2.06E-01;0;0;0;-0.181051;0.000213203;8.82E+00;188.504;-0.00277446;0.0206565;;;;0.343124;-0.00036603;-0.00233957;0
0.22;0.012318;-3.33E-02;-0.00105273;-0.0145569;-5.20E-01;2.53E-01;0;0;0;-0.18359;0.000223744;9.37E+00;192.838;-0.00275686;0.0154376;;;;0.357696;-0.000365416;-0.00245715;0
0.225;0.0133882;-1.10E-01;-0.00110086;-0.0154998;-4.04E-01;3.03E-01;0;0;0;-0.185879;0.000231579;9.82E+00;197.385;-0.00270813;0.0109261;;;;0.374873;-0.000359846;-0.00273927;0
0.23;0.0145178;-1.94E-01;-0.00114873;-0.0164548;-2.86E-01;3.54E-01;0;0;0;-0.188112;0.000236576;0.000101562;202.474;-0.00261707;0.00753425;;;;0.393303;-0.00034818;-0.00298942;0
0.235;0.0157082;-2.86E-01;-0.00119643;-0.0174225;-1.67E-01;4.06E-01;0;0;0;-0.190489;0.000238486;0.000103633;208.324;-0.00248859;0.00437238;;;;0.411342;-0.000333143;-0.00300375;0
0.24;0.0169613;-3.86E-01;-0.00124395;-0.0184039;-4.88E-02;4.58E-01;0;0;0;-0.193062;0.000237309;0.000104318;214.986;-0.00234016;0.00902095;;;;0.427477;-0.000312944;-0.0026224;0
0.245;0.0182789;-4.93E-01;-0.00129114;-0.0194004;6.79E-02;5.10E-01;0;0;0;-0.195883;0.000233468;0.000103512;222.324;-0.00214881;0.0130927;;;;0.440731;-0.000290173;-0.00178618;0
0.25;0.0196632;-6.07E-01;-0.00133774;-0.0204123;1.82E-01;5.61E-01;0;0;0;-0.198791;0.000227773;0.000101173;230.046;-0.00195594;0.0264653;;;;0.450917;-0.000263555;-0.000551086;0
0.255;0.0211164;-7.26E-01;-0.0013834;-0.0212439;2.91E-01;6.10E-01;0;0;0;-0.162527;0.000218055;9.56E+00;237.603;-0.00168406;0.0353754;;;;0.44969;-0.000229637;0.000903697;0
0.26;0.0226405;-8.50E-01;-0.00142775;-0.0220364;3.93E-01;6.55E-01;0;0;0;-0.154573;0.000202626;8.83E+00;244.277;-0.00142279;0.0498362;;;;0.447457;-0.000194275;0.00231218;0
0.265;0.0242373;-9.78E-01;-0.00147048;-0.0228674;4.87E-01;6.95E-01;0;0;0;-0.162116;0.000186972;8.03E+00;249.632;-0.00112606;0.0547966;;;;0.445826;-0.000156836;0.00345617;0
0.27;0.0259081;-1.11E+00;-0.00151141;-0.0236644;5.75E-01;7.31E-01;0;0;0;-0.155186;0.000175634;7.09E+00;253.483;-0.000845094;0.061974;;;;0.446163;-0.000118808;0.00418938;0
0.275;0.0276535;-1.24E+00;-0.00155048;-0.0244843;6.59E-01;7.62E-01;0;0;0;-0.159586;0.000167693;6.08E+00;255.902;-0.000530156;0.0586124;;;;0.449219;-7.85E+00;0.0044796;0
0.28;0.0294742;-1.38E+00;-0.00158774;-0.0252733;7.41E-01;7.88E-01;0;0;0;-0.15329;0.000161648;4.96E+00;257.208;-0.00023476;0.0579166;;;;0.454947;-3.88E+00;0.00441803;0
0.285;0.0313701;-1.51E+00;-0.00162333;-0.0260724;8.20E-01;8.08E-01;0;0;0;-0.155139;0.000156718;3.79E+00;257.801;8.02E+00;0.0504472;;;;0.462522;1.88E-01;0.00419512;0
0.29;0.0333413;-1.65E-01;-0.00165738;-0.0268458;8.97E-01;8.21E-01;0;0;0;-0.149881;0.000152504;2.53E+00;258.101;0.000369489;0.0491618;;;;0.470585;4.05E+00;0.00404955;0
0.295;0.0353878;-1.78E+00;-0.00168995;-0.0276219;9.72E-01;8.28E-01;0;0;0;-0.150268;0.00014872;1.24E+00;258.403;0.000654594;0.0464209;;;;0.477605;7.73E+00;0.00420475;0
0.3;0.0375095;-1.91E+00;-0.001721;-0.0283796;1.05E+00;8.28E-01;0;0;0;-0.146442;0.000145238;-1.01E-01;258.858;0.000909437;0.0522999;;;;0.482295;0.000111124;0.00481022;0
0.305;0.0397064;-2.04E-01;-0.00175032;-0.0291362;1.12E+00;8.22E-01;0;0;0;-0.146087;0.000142148;-1.44E-01;259.422;0.00114006;0.059066;;;;0.483934;0.000140651;0.00590265;0
0.31;0.0419785;-2.17E+00;-0.00177759;-0.0298804;1.19E+00;8.09E-01;0;0;0;-0.143477;0.000139736;-2.77E-01;259.918;0.0013398;0.0726281;;;;0.48255;0.000167165;0.00739772;0
0.315;0.0443258;-2.29E+00;-0.00180242;-0.0306199;1.26E+00;7.89E-01;0;0;0;-0.142397;0.000138331;-4.07E+00;260.088;0.00151002;0.0850191;;;;0.478884;0.000188518;0.00911316;0
0.32;0.0467481;-2.40E+00;-0.00182438;-0.0313494;1.33E+00;7.63E-01;0;0;0;-0.140262;0.000138168;-5.30E+00;259.687;0.00165085;0.0991404;;;;0.474184;0.00020729;0.0108172;0
0.325;0.049245;-2.51E+00;-0.00184309;-0.032069;1.40E+00;7.32E-01;0;0;0;-0.138155;0.000139172;-6.43E-01;258.555;0.00179533;0.109043;;;;0.46982;0.00022561;0.0123502;0
0.33;0.051816;-2.62E+00;-0.00185835;-0.0327778;1.47E+00;6.95E-01;0;0;0;-0.135865;0.000140587;-7.47E+00;256.669;0.00188684;0.113022;;;;0.466996;0.000236938;0.0130829;0
0.335;0.0544602;-2.72E+00;-0.0018701;-0.033472;1.54E+00;6.54E-01;0;0;0;-0.132807;0.000141499;-8.39E+00;254.152;0.00197087;0.111228;;;;0.466519;0.000247872;0.0134511;0
0.34;0.0571766;-2.81E-01;-0.00187842;-0.0341545;1.62E+00;6.09E-01;0;0;0;-0.130348;0.000141596;-9.17E+00;251.246;0.00203677;0.109093;;;;0.468379;0.000255499;0.0135632;0
0.345;0.0599642;-2.90E+00;-0.00188341;-0.0348201;1.69E+00;5.60E-01;0;0;0;-0.126862;0.000140504;-9.82E-01;248.249;0.00208712;0.104687;;;;0.471903;0.000262062;0.0135643;0
0.35;0.0628219;-2.98E+00;-0.00188516;-0.0354752;1.76E+00;5.09E-01;0;0;0;-0.124625;0.000137419;-0.000103129;245.438;0.00211894;0.102342;;;;0.475948;0.000264955;0.0136178;0
0.355;0.0657488;-3.06E-01;-0.00188373;-0.0361148;1.83E+00;4.56E-02;0;0;0;-0.121415;0.000131715;-0.000106532;2.43;0.00212699;0.101278;;;;0.479214;0.000265897;0.0138697;0
0.36;0.068744;-3.13E+00;-0.00187909;-0.0367469;1.89E+00;4.03E-01;0;0;0;-0.119789;0.000123191;-0.000108307;240.986;0.00212301;0.103856;;;;0.48059;0.0002641;0.0144127;0
0.365;0.071807;-3.19E+00;-0.00187112;-0.0373665;1.95E+00;3.49E-01;0;0;0;-0.117201;0.000112006;-0.000108468;239.308;0.00208747;0.108928;;;;0.479447;0.000259043;0.0152605;0
0.37;0.074937;-3.25E+00;-0.00185963;-0.0379812;2.00E+00;2.95E-01;0;0;0;-0.116091;9.86E+00;-0.000106925;237.762;0.00204773;0.116402;;;;0.475787;0.000252915;0.0163432;0
0.375;0.0781334;-3.30E+00;-0.00184437;-0.0385853;2.04E+00;2.44E-01;0;0;0;-0.113873;8.35E+00;-0.000103787;236.093;0.00198232;0.124471;;;;0.470237;0.000243644;0.0175245;0
0.38;0.0813956;-3.34E+00;-0.00182509;-0.0391844;2.08E+00;1.95E-01;0;0;0;-0.112753;6.73E+00;-9.90E-01;23.406;0.00191691;0.131603;;;;0.463868;0.000234636;0.0186364;0
0.385;0.0847227;-3.38E+00;-0.00180162;-0.0397722;2.10E+00;1.48E-01;0;0;0;-0.110402;5.05E+00;-9.27E+00;231.506;0.00184413;0.136455;;;;0.457911;0.000224355;0.0195228;0
0.39;0.0881138;-3.42E+00;-0.00177385;-0.0403526;2.12E+00;1.06E-01;0;0;0;-0.10881;3.34E+00;-8.50E+00;228.393;0.00177067;0.137847;;;;0.453442;0.00021461;0.0200783;0
0.395;0.0915676;-3.45E+00;-0.00174179;-0.04092;2.13E+00;6.80E-02;0;0;0;-0.106113;1.61E+00;-7.61E+00;224.819;0.00170758;0.136078;;;;0.451111;0.000205893;0.0202734;0
0.4;0.0950829;-3.48E+00;-0.00170553;-0.0414778;2.13E+00;3.50E-02;0;0;0;-0.104086;-1.48E-01;-6.61E+00;220.983;0.00164126;0.131265;;;;0.451;0.000197131;0.0201575;0
0.405;0.0986584;-3.50E+00;-0.00166525;-0.0420224;2.13E+00;7.44E-03;0;0;0;-0.101342;-1.94E+00;-5.52E+00;217.143;0.00159138;0.125201;;;;0.452629;0.000190633;0.019842;0
0.41;0.102293;-3.51E-01;-0.00162113;-0.0425575;2.11E+00;-1.45E-02;0;0;0;-0.0993552;-3.78E-01;-4.38E+00;213.545;0.00153819;0.118676;;;;0.455108;0.000183515;0.0194678;0
0.415;0.105985;-3.53E+00;-0.00157336;-0.0430817;2.08E+00;-3.04E-03;0;0;0;-0.0970882;-5.66E+00;-3.19E+00;210.371;0.00149511;0.113589;;;;0.457389;0.000178347;0.0191653;0
0.42;0.109734;-3.53E+00;-0.00152207;-0.0435989;2.05E-01;-4.04E-02;0;0;0;-0.0956085;-7.57E+00;-1.99E+00;207.693;0.00145483;0.110336;;;;0.458565;0.000172998;0.0190533;0
0.425;0.113539;-3.54E-01;-0.00146731;-0.044109;2.00E+00;-4.44E-02;0;0;0;-0.0940826;-9.47E+00;-7.92E-01;205.469;0.00141164;0.109748;;;;0.458107;0.000167973;0.0191588;0
0.43;0.117399;-3.54E-01;-0.00140909;-0.044615;1.95E+00;-4.26E-02;0;0;0;-0.0931583;-0.000113078;3.78E-01;203.563;0.00137675;0.110118;;;;0.455989;0.000163675;0.0193811;0
0.435;0.121314;-3.54E+00;-0.00134739;-0.0451164;1.88E+00;-3.52E-02;0;0;0;-0.0921742;-0.000130318;1.50E+00;201.787;0.00133559;0.110863;;;;0.452704;0.000158912;0.0196122;0
0.44;0.125282;-3.53E+00;-0.0012822;-0.0456148;1.81E+00;-2.24E-02;0;0;0;-0.0914816;-0.000145886;2.56E+00;19.996;0.0013084;0.110157;;;;0.449112;0.000156152;0.0197135;0
0.445;0.129304;-3.52E-01;-0.00121358;-0.0461095;1.73E+00;-4.84E-03;0;0;0;-0.0906442;-0.000159467;3.53E+00;197.961;0.00127813;0.107248;;;;0.446207;0.00015272;0.0195552;0
0.45;0.133378;-3.51E+00;-0.00114168;-0.0466007;1.65E+00;1.72E-02;0;0;0;-0.0898826;-0.000170987;4.41E+00;195.761;0.00125672;0.101026;;;;0.444851;0.000151135;0.0190525;0
0.455;0.137503;-3.49E+00;-0.00106672;-0.0470881;1.56E+00;4.31E-02;0;0;0;-0.0890288;-0.000180585;5.18E+00;19.343;0.00124131;0.0918344;;;;0.445552;0.000149708;0.0181887;0
0.46;0.14168;-3.47E+00;-0.000989038;-0.0475722;1.47E+00;7.23E-02;0;0;0;-0.0882676;-0.000188579;5.84E+00;191.123;0.00122466;0.0800181;;;;0.448341;0.000148839;0.0170191;0
0.465;0.145906;-3.44E+00;-0.000909021;-0.0480535;1.37E+00;1.04E-01;0;0;0;-0.0876413;-0.000195353;6.37E+00;189.033;0.00122039;0.06704;;;;0.452774;0.000149146;0.0156558;0
0.47;0.150182;-3.42E+00;-0.000827071;-0.0485334;1.27E-01;1.38E-02;0;0;0;-0.0872754;-0.000201279;6.77E+00;187.342;0.00120367;0.054038;;;;0.458056;0.000147999;0.0142382;0
0.475;0.154506;-3.38E+00;-0.000743572;-0.0490137;1.17E+00;1.73E-01;0;0;0;-0.0872821;-0.000206613;7.03E+00;186.175;0.00119236;0.0424581;;;;0.463251;0.0001477;0.0128979;0
0.48;0.158879;-3.35E+00;-0.000658853;-0.0494963;1.07E-01;2.09E-01;0;0;0;-0.0876544;-0.000211443;7.15E-01;185.566;0.00116756;0.0329156;;;;0.467526;0.000145204;0.0117265;0
0.485;0.163301;-3.31E+00;-0.000573175;-0.0499834;9.60E-01;2.45E-02;0;0;0;-0.0884551;-0.000215693;7.14E+00;185.449;0.00113291;0.0257254;;;;0.470357;0.000141928;0.0107545;0
0.49;0.16777;-3.27E+00;-0.000486735;-0.0504762;8.51E-01;2.80E-01;0;0;0;-0.0895281;-0.000219141;7.00E+00;185.678;0.00109286;0.0203172;;;;0.471643;0.000137441;0.00994869;0
0.495;0.172287;-3.23E+00;-0.000399686;-0.0509761;7.41E-01;3.14E-01;0;0;0;-0.0908712;-0.000221515;6.74E+00;186.061;0.00103198;0.0158671;;;;0.471714;0.000130484;0.00922491;0
0.5;0.176853;-3.18E+00;-0.00031217;-0.0514834;6.30E-01;3.46E-01;0;0;0;-0.0922591;-0.000222558;6.37E+00;186.409;0.000971015;0.0112029;;;;0.471215;0.000123513;0.00847485;0
0.505;0.181467;-3.13E+00;-0.000224351;-0.0519984;5.20E-01;3.76E-02;0;0;0;-0.0936984;-0.000222123;5.91E+00;186.579;0.000890676;0.00540448;;;;0.470919;0.000113638;0.00759788;0
0.51;0.186129;-3.08E-01;-0.000136437;-0.0525203;4.10E-01;4.04E-01;0;0;0;-0.095009;-0.000220216;5.37E+00;186.504;0.000805907;-0.00213718;;;;0.471514;0.000103739;0.00652968;0
0.515;0.190839;-3.02E+00;-4.87E+00;-0.0530491;3.02E-01;4.28E-01;0;0;0;-0.0962761;-0.000216993;4.77E+00;186.203;0.000712649;-0.0114249;;;;0.473415;9.20E+00;0.00526009;0
0.52;0.195596;-2.96E+00;3.86E+00;-0.0535839;1.96E-01;4.49E-01;0;0;0;-0.0974185;-0.000212745;4.12E+00;185.764;0.000604538;-0.0219479;;;;0.476662;7.89E+00;0.00383541;0
0.525;0.200401;-2.91E+00;0.000125035;-0.0541251;9.20E-02;4.66E-01;0;0;0;-0.0985883;-0.000207801;3.44E+00;185.317;0.00049735;-0.0327866;;;;0.480917;6.54E+00;0.00234613;0
0.53;0.205253;-2.85E+00;0.000210353;-0.0546726;-9.18E-03;4.81E-01;0;0;0;-0.0997604;-0.000202478;2.76E+00;18.499;0.000368899;-0.0428637;;;;0.48556;4.92E+00;0.000902975;0
0.535;0.210153;-2.78E+00;0.000294252;-0.0552272;-1.08E-01;4.91E-01;0;0;0;-0.101072;-0.000196996;2.09E+00;184.874;0.000270474;-0.0506561;;;;0.489852;3.76E+00;-0.000322637;0
0.54;0.215099;-2.72E+00;0.00037655;-0.0557892;-2.04E-01;4.99E-01;0;0;0;-0.102475;-0.000191776;1.44E+00;184.993;0.000111059;-0.0545441;;;;0.493141;1.56E+00;-0.0011541;0
0.545;0.220092;-2.66E+00;0.000457148;-0.0563595;-2.97E-01;5.04E-02;0;0;0;-0.104032;-0.000187033;8.32E-01;185.298;-5.26E+00;-0.0568301;;;;0.495072;-3.66E-01;-0.00184195;0
0.55;0.225132;-2.60E+00;0.00053599;-0.0569383;-3.89E-01;5.05E-01;0;0;0;-0.105624;-0.000182009;2.73E-01;185.682;-0.000193628;-0.0581477;;;;0.495593;-2.31E+00;-0.00238216;0
0.555;0.230219;-2.54E+00;0.00061305;-0.0575255;-4.77E-01;5.05E-01;0;0;0;-0.107214;-0.000176018;-2.22E-01;186.009;-0.00036289;-0.0583952;;;;0.494989;-4.38E+00;-0.00281789;0
0.56;0.235353;-2.48E+00;0.000688317;-0.0581205;-5.62E-01;5.02E-02;0;0;0;-0.108672;-0.000169141;-6.48E-02;186.144;-0.000508338;-0.0587647;;;;0.493803;-6.33E+00;-0.00322061;0
0.565;0.240534;-2.42E-01;0.000761773;-0.0587224;-6.44E-02;4.97E-01;0;0;0;-0.109958;-0.000161586;-1.00E+00;185.993;-0.000673926;-0.0595618;;;;0.492682;-8.41E+00;-0.00366544;0
0.57;0.245761;-2.36E+00;0.000833372;-0.05933;-7.21E-01;4.92E-01;0;0;0;-0.110999;-0.000153383;-1.28E+00;185.524;-0.000816093;-0.0616145;;;;0.492202;-0.000102621;-0.00420713;0
0.575;0.251034;-2.31E+00;0.000903031;-0.0599423;-7.94E-01;4.85E-01;0;0;0;-0.111818;-0.000144564;-1.48E+00;184.769;-0.000961919;-0.0647524;;;;0.492729;-0.000121305;-0.00486366;0
0.58;0.256353;-2.26E+00;0.000970638;-0.0605582;-8.62E-01;4.77E-02;0;0;0;-0.112429;-0.000135291;-1.62E+00;18.382;-0.00109917;-0.068866;;;;0.494325;-0.000139033;-0.00560676;0
0.585;0.261718;-2.21E+00;0.00103607;-0.0611769;-9.26E-01;4.69E-01;0;0;0;-0.112907;-0.000125743;-1.69E+00;182.798;-0.00122069;-0.0726145;;;;0.496757;-0.000154539;-0.00631519;0
0.59;0.267128;-2.17E+00;0.00109921;-0.0617982;-9.85E-01;4.61E-01;0;0;0;-0.113309;-0.000116062;-1.70E+00;181.825;-0.00133969;-0.0759578;;;;0.499542;-0.000170057;-0.00698853;0
0.595;0.272582;-2.13E+00;0.00115996;-0.0624221;-1.04E+00;4.53E-02;0;0;0;-0.113702;-0.000106417;-1.65E+00;18.099;-0.00144287;-0.078393;;;;0.502111;-0.000183065;-0.00755788;0
