-9.2578e-32,4.0802e-35,5.2186e-32,-1.167e-34,-1.1272e-31,-2.586e-36,9.7437e-29,-3.827e-32,-6.5966e-29,1.5581e-31,1.5059e-28,3.7874e-33,2.6193e-26,-1.0579e-29,-1.7044e-26,3.9828e-29,3.8488e-26,9.5163e-31,-0,0,-0.88353,0.000319,0.048382,0
2.9717e-31,-1.1228e-34,-2.1168e-31,5.0655e-34,4.8964e-31,1.2563e-35,2.0221e-28,-8.0587e-32,-1.3414e-28,3.1512e-31,3.0454e-28,7.5939e-33,2.2229e-26,-9.2631e-30,-1.3792e-26,3.179e-29,3.0716e-26,7.4265e-31,0,-0,-0.74074,0.00031545,0.045099,0
1.106e-30,-4.3462e-34,-7.4825e-31,1.767e-33,1.7078e-30,4.2939e-35,2.9112e-28,-1.1764e-31,-1.8931e-28,4.4228e-31,4.2741e-28,1.0564e-32,-1.2527e-26,4.2543e-30,1.0053e-26,-2.4729e-29,-2.3911e-26,-6.3866e-31,0,-0,-0.58066,0.00031137,0.038268,0
2.2705e-30,-9.0518e-34,-1.5055e-30,3.5362e-33,3.4174e-30,8.5197e-35,2.4102e-28,-1.0062e-31,-1.491e-28,3.4337e-31,3.3176e-28,8.0098e-33,-9.9334e-26,3.8665e-29,6.8076e-26,-1.6131e-28,-1.5591e-25,-3.9408e-30,0,-0,-0.42306,0.00030664,0.028271,0
3.2346e-30,-1.3077e-33,-2.1019e-30,4.9096e-33,4.7445e-30,1.1724e-34,-1.5632e-28,5.4039e-32,1.2321e-28,-3.0189e-31,-2.9189e-28,-7.7534e-33,-2.4466e-25,9.7021e-29,1.6345e-25,-3.847e-28,-3.7179e-25,-9.2986e-30,0,-0,-0.28488,0.00030115,0.016453,0
2.6093e-30,-1.0915e-33,-1.6091e-30,3.7021e-33,3.5769e-30,8.6223e-35,-1.135e-27,4.4212e-31,7.7701e-28,-1.8407e-30,-1.7791e-27,-4.4948e-32,-4.0562e-25,1.6294e-28,2.6605e-25,-6.2306e-28,-6.0212e-25,-1.494e-29,0,-0,-0.1802,0.0002948,0.0051302,0
-1.9305e-30,6.7697e-34,1.499e-30,-3.6606e-33,-3.5393e-30,-9.3569e-35,-2.7575e-27,1.0939e-30,1.8412e-27,-4.3329e-30,-4.1876e-27,-1.0471e-31,-4.4246e-25,1.8136e-28,2.8166e-25,-6.5408e-28,-6.3204e-25,-1.5471e-29,-0,0,-0.13769,0.000289,-0.0061667,0
-1.296e-29,5.0525e-33,8.8638e-30,-2.0992e-32,-2.029e-29,-5.124e-34,-4.5273e-27,1.8193e-30,2.9678e-27,-6.9493e-30,-6.7157e-27,-1.6659e-31,-8.3555e-26,4.38e-29,3.0628e-26,-5.6119e-29,-5.4058e-26,-7.4398e-31,-0,0,-0.13989,0.00028335,-0.014541,0
-3.107e-29,1.233e-32,2.0735e-29,-4.8789e-32,-4.7152e-29,-1.1788e-33,-4.8615e-27,1.9945e-30,3.0904e-27,-7.1737e-30,-6.9319e-27,-1.6957e-31,1.0366e-24,-3.9788e-28,-7.2359e-25,1.7228e-27,1.6652e-24,4.2398e-29,-0,0,-0.18094,0.00027826,-0.020678,0
-5.0516e-29,2.0308e-32,3.3097e-29,-7.7484e-32,-7.488e-29,-1.8571e-33,-7.153e-28,4.03e-31,1.9599e-28,-2.8263e-31,-2.7115e-28,2.1571e-35,3.1693e-24,-1.2503e-27,-2.1328e-24,5.0295e-27,4.8609e-24,1.2194e-28,-0,0,-0.25145,0.00027349,-0.024046,0
-5.3377e-29,2.192e-32,3.3881e-29,-7.8615e-32,-7.5965e-29,-1.857e-33,1.1962e-26,-4.5981e-30,-8.3351e-27,1.9835e-29,1.9172e-26,4.878e-31,5.9742e-24,-2.3885e-27,-3.9453e-24,9.2567e-27,8.9458e-24,2.2263e-28,-0,0,-0.3385,0.00026813,-0.022896,0
-5.5285e-30,3.5273e-33,5.4031e-31,7.2674e-34,7.2468e-31,9.4223e-35,3.5859e-26,-1.4152e-29,-2.4116e-26,5.6862e-29,5.4956e-26,1.3783e-30,7.7654e-24,-3.153e-27,-5.0138e-24,1.169e-26,1.1297e-23,2.7834e-28,-0,0,-0.42491,0.00026297,-0.019056,0
1.3791e-28,-5.3081e-32,-9.5925e-29,2.2818e-31,2.2055e-28,5.6075e-33,6.6921e-26,-2.6764e-29,-4.4172e-26,1.0362e-28,1.0014e-25,2.4917e-30,4.7591e-24,-2.0395e-27,-2.8197e-24,6.4084e-27,6.1909e-24,1.4615e-28,0,-0,-0.49171,0.0002565,-0.011544,0
4.0559e-28,-1.6014e-31,-2.7261e-28,6.4267e-31,6.2112e-28,1.5574e-32,8.5957e-26,-3.4922e-29,-5.545e-26,1.2926e-28,1.2491e-25,3.0763e-30,-8.8881e-24,3.3061e-27,6.4538e-24,-1.5517e-26,-1.5e-23,-3.8761e-28,0,-0,-0.53365,0.00024947,-0.0029969,0
7.4942e-28,-2.9983e-31,-4.9441e-28,1.1597e-30,1.1207e-27,2.7879e-32,5.0404e-26,-2.1698e-29,-2.9635e-26,6.719e-29,6.4907e-26,1.5259e-30,-3.8804e-23,1.5208e-26,2.6347e-23,-6.2279e-26,-6.0193e-23,-1.5157e-27,0,-0,-0.54618,0.00024188,0.0056957,0
9.5103e-28,-3.8662e-31,-6.1295e-28,1.4285e-30,1.3804e-27,3.3983e-32,-1.0481e-25,3.9136e-29,7.5753e-26,-1.8193e-28,-1.7586e-25,-4.5368e-30,-8.4084e-23,3.3465e-26,5.5886e-23,-1.3135e-25,-1.2694e-22,-3.1679e-27,0,-0,-0.52545,0.00023296,0.015385,0
5.3179e-28,-2.3007e-31,-3.0994e-28,7.0075e-31,6.7692e-28,1.5836e-32,-4.4115e-25,1.73e-28,2.993e-25,-7.0734e-28,-6.8364e-25,-1.7209e-29,-1.2599e-22,5.0819e-26,8.2135e-23,-1.9203e-25,-1.8557e-22,-4.5922e-27,0,-0,-0.4705,0.00022396,0.020867,0
-1.2328e-27,4.6192e-31,8.8725e-28,-2.1286e-30,-2.0576e-27,-5.2998e-32,-9.4509e-25,3.7628e-28,6.2784e-25,-1.4755e-27,-1.4259e-24,-3.5577e-29,-1.1415e-22,4.7344e-26,7.1346e-23,-1.6481e-25,-1.5924e-22,-3.8642e-27,-0,0,-0.39667,0.00021389,0.025529,0
-5.0131e-27,1.967e-30,3.3986e-27,-8.0304e-30,-7.7613e-27,-1.9531e-31,-1.4017e-24,5.6565e-28,9.1322e-25,-2.1347e-27,-2.0629e-24,-5.1034e-29,3.983e-23,-1.2392e-26,-3.4645e-23,8.6636e-26,8.3786e-23,2.2894e-27,-0,0,-0.31468,0.00020367,0.02741,0
-1.062e-26,4.2296e-30,7.0515e-27,-1.6569e-29,-1.6013e-26,-3.9944e-31,-1.2423e-24,5.1608e-28,7.7464e-25,-1.7881e-27,-1.7278e-24,-4.1876e-29,4.4087e-22,-1.7119e-25,-3.0311e-22,7.1885e-25,6.9479e-22,1.7584e-26,-0,0,-0.23276,0.00019349,0.026716,0
-1.5589e-26,6.2939e-30,1.015e-26,-2.3722e-29,-2.2924e-26,-5.6695e-31,5.2113e-25,-1.687e-28,-4.3781e-25,1.0873e-27,1.0514e-24,2.846e-29,1.1312e-21,-4.481e-25,-7.5686e-22,1.7821e-24,1.7223e-21,4.3103e-26,-0,0,-0.15666,0.00018283,0.025812,0
-1.3505e-26,5.6192e-30,8.3988e-27,-1.9373e-29,-1.8718e-26,-4.5311e-31,5.046e-24,-1.9611e-27,-3.4652e-24,8.2156e-27,7.9406e-24,2.0087e-28,1.9284e-21,-7.738e-25,-1.2668e-21,2.968e-24,2.8683e-21,7.1218e-26,-0,0,-0.10514,0.00017331,0.021779,0
6.6792e-27,-2.2253e-30,-5.4622e-27,1.349e-29,1.3044e-26,3.5037e-31,1.276e-23,-5.0563e-27,-8.5325e-24,2.0088e-26,1.9414e-23,4.8574e-28,2.1954e-21,-8.9766e-25,-1.4027e-21,3.2609e-24,3.1511e-21,7.7266e-26,0,-0,-0.072483,0.00016378,0.018977,0
5.7718e-26,-2.2451e-29,-3.9592e-26,9.384e-29,9.0699e-26,2.2933e-30,2.1541e-23,-8.647e-27,-1.4143e-23,3.3131e-26,3.2018e-23,7.9481e-28,6.5685e-22,-3.1083e-25,-3.1988e-22,6.775e-25,6.5393e-22,1.3485e-26,0,-0,-0.060526,0.00015494,0.016041,0
1.4388e-25,-5.7038e-29,-9.6166e-26,2.2637e-28,2.1877e-25,5.4726e-30,2.4169e-23,-9.8903e-27,-1.5423e-23,3.5841e-26,3.4634e-23,8.4874e-28,-4.4586e-21,1.7037e-24,3.1308e-21,-7.4651e-24,-7.2157e-21,-1.8414e-25,0,-0,-0.067148,0.00014678,0.013269,0
2.4056e-25,-9.6599e-29,-1.5786e-25,3.6973e-28,3.5731e-25,8.8675e-30,6.3341e-24,-3.0757e-27,-2.8998e-24,5.9811e-27,5.771e-24,1.1219e-28,-1.4488e-20,5.7081e-24,9.7668e-21,-2.3043e-23,-2.227e-20,-5.5911e-25,0,-0,-0.086254,0.00013865,0.012621,0
2.6589e-25,-1.089e-28,-1.6946e-25,3.9366e-28,3.8039e-25,9.3163e-30,-5.1618e-23,1.9757e-26,3.6167e-23,-8.6191e-26,-8.3311e-23,-2.1242e-27,-2.8115e-20,1.1229e-23,1.8593e-20,-4.3641e-23,-4.2175e-20,-1.0502e-24,0,-0,-0.1168,0.00013161,0.011907,0
5.942e-26,-2.9875e-29,-2.4788e-26,4.8893e-29,4.7147e-26,8.1933e-31,-1.6408e-22,6.4674e-26,1.1054e-22,-2.6076e-25,-2.5201e-22,-6.3252e-27,-3.7772e-20,1.5312e-23,2.4446e-20,-5.7038e-23,-5.5119e-20,-1.3595e-24,0,-0,-0.14375,0.00012443,0.01328,0
-5.9689e-25,2.2882e-28,4.1737e-25,-9.9413e-28,-9.609e-25,-2.4482e-29,-3.1517e-22,1.2592e-25,2.0833e-22,-4.8891e-25,-4.7249e-22,-1.1763e-26,-2.5867e-20,1.0969e-23,1.5599e-20,-3.5648e-23,-3.444e-20,-8.2077e-25,-0,0,-0.16534,0.00011751,0.015221,0
-1.8576e-24,7.3251e-28,1.2507e-24,-2.9498e-27,-2.8509e-24,-7.1535e-29,-4.1863e-22,1.698e-25,2.7072e-22,-6.315e-25,-6.1025e-22,-1.5046e-26,3.5554e-20,-1.3047e-23,-2.6238e-20,6.3329e-23,6.1222e-20,1.5911e-24,-0,0,-0.17807,0.00011077,0.017449,0
-3.5321e-24,1.4117e-27,2.3336e-24,-5.4758e-27,-5.2919e-24,-1.3172e-28,-2.7642e-22,1.1761e-25,1.6577e-22,-3.7819e-25,-3.6536e-22,-8.6818e-27,1.7487e-19,-6.8418e-23,-1.1901e-19,2.8149e-22,2.7206e-19,6.857e-24,-0,0,-0.17675,0.00010365,0.020929,0
-4.6378e-24,1.8822e-27,2.9966e-24,-6.9885e-27,-6.7533e-24,-1.6645e-28,4.2305e-22,-1.5606e-25,-3.1026e-22,7.4776e-25,7.2286e-22,1.8746e-26,3.9186e-19,-1.558e-22,-2.6082e-19,6.1325e-22,5.9266e-19,1.4799e-23,-0,0,-0.16169,9.6674e-05,0.023291,0
-2.9456e-24,1.2579e-27,1.7556e-24,-3.9975e-27,-3.8619e-24,-9.1464e-29,1.9905e-21,-7.7927e-25,-1.3535e-21,3.2007e-24,3.0935e-21,7.7943e-26,6.0431e-19,-2.4347e-22,-3.9469e-19,9.2322e-22,8.9218e-19,2.2096e-23,-0,0,-0.13506,8.9427e-05,0.025877,0
5.0164e-24,-1.8592e-27,-3.6585e-24,8.8055e-27,8.5122e-24,2.2031e-28,4.4077e-21,-1.7531e-24,-2.9323e-21,6.8936e-24,6.6622e-21,1.6632e-25,5.805e-19,-2.3982e-22,-3.6508e-19,8.4486e-22,8.1635e-19,1.9868e-23,0,-0,-0.10284,8.204e-05,0.027734,0
2.2647e-23,-8.8717e-27,-1.5388e-23,3.638e-26,3.5161e-23,8.8561e-28,6.7297e-21,-2.7124e-24,-4.3926e-21,1.0273e-23,9.9276e-21,2.458e-25,-9.7866e-20,2.2615e-23,1.0363e-19,-2.6814e-22,-2.5942e-19,-7.4111e-24,0,-0,-0.068557,7.4525e-05,0.028693,0
4.9566e-23,-1.9721e-26,-3.2958e-23,7.7472e-26,7.4872e-23,1.8688e-27,6.3383e-21,-2.622e-24,-3.9781e-21,9.2005e-24,8.89e-21,2.1615e-25,-1.9462e-18,7.5371e-22,1.3429e-18,-3.1878e-21,-3.0811e-18,-7.809e-23,0,-0,-0.03328,6.6774e-05,0.029374,0
7.4919e-23,-3.0209e-26,-4.887e-23,1.1427e-25,1.1043e-22,2.7334e-27,-1.4467e-21,3.9289e-25,1.3936e-21,-3.5507e-24,-3.4346e-21,-9.6206e-26,-5.2181e-18,2.0647e-21,3.4966e-18,-8.2365e-21,-7.9602e-18,-1.9934e-22,0,-0,-0.0086431,5.9345e-05,0.028879,0
6.9132e-23,-2.8638e-26,-4.3296e-23,1.0007e-25,9.6693e-23,2.3486e-27,-2.2319e-20,8.6518e-24,1.538e-20,-3.6497e-23,-3.5276e-20,-8.9358e-25,-9.1467e-18,3.6664e-21,6.0179e-18,-1.4105e-20,-1.3631e-17,-3.3868e-22,0,-0,0.0088271,5.1906e-05,0.028192,0
-2.0144e-23,5.9696e-27,1.8225e-23,-4.5916e-26,-4.4409e-23,-1.2257e-27,-5.8906e-20,2.3318e-23,3.9452e-20,-9.2917e-23,-8.98e-20,-2.2483e-24,-1.0837e-17,4.4215e-21,6.9473e-18,-1.6166e-20,-1.5621e-17,-3.8363e-22,-0,0,0.0159,4.4753e-05,0.027277,0
-2.5577e-22,9.924e-26,1.7603e-22,-4.1758e-25,-4.0361e-22,-1.0219e-26,-1.0226e-19,4.1003e-23,6.7241e-20,-1.5758e-22,-1.5229e-19,-3.7828e-24,-4.3141e-18,1.948e-21,2.3219e-18,-5.1097e-21,-4.9343e-18,-1.0989e-22,-0,0,0.012767,3.7981e-05,0.026209,0
-6.6479e-22,2.6325e-25,4.4499e-22,-1.0479e-24,-1.0128e-21,-2.535e-26,-1.1951e-19,4.8795e-23,7.6528e-20,-1.7802e-22,-1.7202e-19,-4.2224e-24,1.8981e-17,-7.2131e-21,-1.3422e-17,3.206e-20,3.0989e-17,7.9294e-22,-0,0,0.0030416,3.1481e-05,0.025178,0
-1.1428e-21,4.5844e-25,7.5111e-22,-1.76e-24,-1.7008e-21,-4.224e-26,-4.3587e-20,1.9943e-23,2.2841e-20,-4.978e-23,-4.8065e-20,-1.0506e-24,6.6044e-17,-2.5985e-20,-4.4605e-17,1.0529e-19,1.0176e-16,2.5567e-21,-0,0,-0.016633,2.5669e-05,0.024375,0
-1.3172e-21,5.3821e-25,8.4247e-22,-1.9591e-24,-1.8931e-21,-4.6442e-26,2.2059e-19,-8.3999e-23,-1.5558e-19,3.7138e-22,3.5898e-19,9.1762e-24,1.3203e-16,-5.268e-20,-8.7435e-17,2.053e-19,1.9841e-16,4.9438e-21,-0,0,-0.035727,2.0199e-05,0.023685,0
-4.3483e-22,2.0221e-25,2.2016e-22,-4.7359e-25,-4.572e-22,-9.7371e-27,7.487e-19,-2.9472e-22,-5.0532e-19,1.1926e-21,1.1526e-18,2.8951e-23,1.8311e-16,-7.4117e-20,-1.1877e-16,2.7729e-19,2.6796e-16,6.6158e-21,-0,0,-0.054455,1.509e-05,0.023164,0
2.56e-21,-9.7666e-25,-1.8011e-21,4.2968e-24,4.1533e-21,1.0607e-25,1.4811e-18,-5.9119e-22,-9.804e-19,2.3017e-21,2.2244e-18,5.5415e-23,1.3765e-16,-5.7908e-20,-8.4117e-17,1.9301e-19,1.8648e-16,4.4745e-21,0,-0,-0.070581,1.0303e-05,0.022786,0
8.4844e-21,-3.3414e-24,-5.7227e-21,1.3504e-23,1.3051e-20,3.2773e-25,2.0317e-18,-8.2282e-22,-1.3169e-18,3.0738e-21,2.9704e-18,7.3313e-23,-1.377e-16,4.9552e-20,1.0393e-16,-2.5218e-19,-2.438e-16,-6.3855e-21,0,-0,-0.079419,5.7448e-06,0.02244,0
1.6611e-20,-6.6327e-24,-1.099e-20,2.5799e-23,2.4932e-20,6.2098e-25,1.4809e-18,-6.2461e-22,-9.0115e-19,2.0651e-21,1.9952e-18,4.777e-23,-7.8504e-16,3.0658e-19,5.3562e-16,-1.2677e-18,-1.2253e-15,-3.0914e-20,0,-0,-0.082569,1.3143e-06,0.022111,0
2.2535e-20,-9.1311e-24,-1.4595e-20,3.4059e-23,3.2913e-20,8.1206e-25,-1.6592e-18,6.0172e-22,1.2413e-18,-3.0059e-21,-2.9059e-18,-7.5885e-23,-1.8222e-15,7.2379e-19,1.2146e-15,-2.8569e-18,-2.761e-15,-6.8987e-20,0,-0,-0.077508,-3.075e-06,0.021637,0
1.5898e-20,-6.7243e-24,-9.6294e-21,2.2036e-23,2.1289e-20,5.0852e-25,-8.9482e-18,3.4969e-21,6.0997e-18,-1.4434e-20,-1.395e-17,-3.5183e-22,-2.8911e-15,1.1634e-18,1.8915e-15,-4.4264e-18,-4.2776e-15,-1.0602e-19,0,-0,-0.068351,-7.5244e-06,0.02101,0
-1.9894e-20,7.2632e-24,1.4769e-20,-3.5699e-23,-3.4511e-20,-8.9882e-25,-2.0513e-17,8.1505e-21,1.3666e-17,-3.2139e-20,-3.1061e-17,-7.7591e-22,-2.9281e-15,1.2056e-18,1.8512e-15,-4.2905e-18,-4.1458e-15,-1.0115e-19,-0,0,-0.056535,-1.205e-05,0.0202,0
-1.0194e-19,3.9865e-23,6.9431e-20,-1.6426e-22,-1.5875e-19,-4.0025e-24,-3.2225e-17,1.2973e-20,2.107e-17,-4.9301e-20,-4.7644e-17,-1.1805e-21,4.1783e-17,6.0321e-20,-2.0952e-16,6.0824e-19,5.8912e-16,1.9117e-20,-0,0,-0.040826,-1.6585e-05,0.019156,0
-2.3084e-19,9.1756e-23,1.5371e-19,-3.6146e-22,-3.4933e-19,-8.7246e-24,-3.2058e-17,1.3214e-20,2.0232e-17,-4.6868e-20,-4.5287e-17,-1.1041e-21,8.5402e-15,-3.2972e-18,-5.9167e-15,1.406e-17,1.3589e-14,3.4497e-19,-0,0,-0.02943,-2.1318e-05,0.017921,0
-3.5908e-19,1.4461e-22,2.3464e-19,-5.4893e-22,-5.3048e-19,-1.3141e-23,2.1031e-18,2.5292e-23,-3.4345e-18,9.3699e-21,9.0698e-18,2.7582e-22,2.4012e-14,-9.4905e-18,-1.6116e-14,3.7979e-17,3.6705e-14,9.198e-19,-0,0,-0.018914,-2.5933e-05,0.016527,0
-3.5066e-19,1.4471e-22,2.209e-19,-5.1145e-22,-4.942e-19,-1.2038e-23,9.8151e-17,-3.7937e-20,-6.7899e-17,1.6129e-19,1.5589e-16,3.955e-21,4.3287e-14,-1.7334e-17,-2.8522e-14,6.6878e-17,6.4631e-14,1.6069e-18,-0,0,-0.01302,-3.0517e-05,0.015082,0
4.1942e-20,-7.0325e-24,-5.0694e-20,1.3369e-22,1.2936e-19,3.7826e-24,2.713e-16,-1.0727e-19,-1.8199e-16,4.288e-19,4.1441e-16,1.0382e-20,5.325e-14,-2.1682e-17,-3.4239e-14,7.9738e-17,7.7054e-14,1.8949e-18,0,-0,-0.012115,-3.4999e-05,0.013629,0
1.1271e-18,-4.3612e-22,-7.7864e-19,1.8489e-21,1.787e-18,4.5312e-23,4.843e-16,-1.94e-19,-3.1894e-16,7.4775e-19,7.2263e-16,1.7962e-20,2.5963e-14,-1.1411e-17,-1.4711e-14,3.2956e-17,3.1832e-14,7.3256e-19,0,-0,-0.013192,-3.916e-05,0.012148,0
3.0643e-18,-1.2121e-21,-2.0544e-18,4.8399e-21,4.6775e-18,1.1716e-22,5.8815e-16,-2.3964e-19,-3.7779e-16,8.7957e-19,8.4996e-16,2.0892e-20,-7.9801e-14,3.0121e-17,5.6911e-14,-1.3623e-16,-1.3168e-13,-3.3803e-18,0,-0,-0.021521,-4.3157e-05,0.010828,0
5.417e-18,-2.1707e-21,-3.5655e-18,8.3582e-21,8.0774e-18,2.0073e-22,2.6895e-16,-1.1916e-19,-1.5014e-16,3.3466e-19,3.2322e-16,7.371e-21,-3.0017e-13,1.1794e-16,2.0313e-13,-4.7974e-16,-4.6366e-13,-1.1659e-17,0,-0,-0.029118,-4.669e-05,0.0095508,0
6.4928e-18,-2.6473e-21,-4.1661e-18,9.6968e-21,9.3702e-18,2.3021e-22,-9.3174e-16,3.5259e-19,6.6238e-16,-1.5843e-18,-1.5314e-15,-3.9264e-20,-6.1867e-13,2.4662e-16,4.1029e-13,-9.6377e-16,-9.3141e-13,-2.3222e-17,0,-0,-0.03773,-4.998e-05,0.0083817,0
2.7658e-18,-1.237e-21,-1.5166e-18,3.3596e-21,3.2446e-18,7.3155e-23,-3.4064e-15,1.339e-18,2.3036e-15,-5.4394e-18,-5.2571e-15,-1.3215e-19,-8.848e-13,3.5764e-16,5.7511e-13,-1.3435e-15,-1.2983e-12,-3.2084e-17,0,-0,-0.046219,-5.3043e-05,0.0073201,0
-1.086e-17,4.1192e-21,7.6976e-18,-1.8398e-20,-1.7784e-17,-4.5545e-22,-6.9457e-15,2.7696e-18,4.604e-15,-1.0813e-17,-1.045e-14,-2.6049e-19,-7.207e-13,3.0125e-16,4.4496e-13,-1.0241e-15,-9.8949e-13,-2.3866e-17,-0,0,-0.050567,-5.5685e-05,0.0063002,0
-3.8643e-17,1.5198e-20,2.6114e-17,-6.1651e-20,-5.9584e-17,-1.4974e-21,-9.8284e-15,3.9746e-18,6.3838e-15,-1.491e-17,-1.4408e-14,-3.5595e-19,5.085e-13,-1.7744e-16,-3.9688e-13,9.7035e-16,9.382e-13,2.4844e-17,-0,0,-0.054072,-5.8329e-05,0.0054091,0
-7.7956e-17,3.1096e-20,5.1649e-17,-1.2129e-19,-1.1722e-16,-2.9212e-21,-7.7945e-15,3.2649e-18,4.7963e-15,-1.1028e-17,-1.0655e-14,-2.5657e-19,3.5098e-12,-1.3679e-15,-2.4013e-12,5.6876e-15,5.4972e-12,1.3885e-16,-0,0,-0.052394,-6.0695e-05,0.004526,0
-1.0913e-16,4.4156e-20,7.0834e-17,-1.654e-19,-1.5984e-16,-3.9475e-21,6.2449e-15,-2.2067e-18,-4.809e-15,1.1722e-17,1.1333e-14,2.9883e-19,8.4552e-12,-3.3549e-15,-5.6439e-12,1.3281e-14,1.2835e-11,3.2089e-16,-0,0,-0.048846,-6.309e-05,0.0036791,0
-8.4155e-17,3.5329e-20,5.1598e-17,-1.1851e-19,-1.145e-16,-2.7522e-21,4.0066e-14,-1.5626e-17,-2.7385e-14,6.4845e-17,6.2673e-14,1.5824e-18,1.3797e-11,-5.5456e-15,-9.0411e-12,2.1168e-14,2.0456e-11,5.0737e-16,-0,0,-0.044014,-6.5558e-05,0.0028596,0
7.6108e-17,-2.7177e-20,-5.794e-17,1.4087e-19,1.3619e-16,3.5774e-21,9.5252e-14,-3.7809e-17,-6.3549e-14,1.4952e-16,1.445e-13,3.6119e-18,1.4665e-11,-6.0204e-15,-9.3139e-12,2.1615e-14,2.0886e-11,5.107e-16,0,-0,-0.035757,-6.7877e-05,0.0020223,0
4.5712e-16,-1.7841e-19,-3.1214e-16,7.3893e-19,7.1419e-16,1.8025e-20,1.5391e-13,-6.189e-17,-1.008e-13,2.3598e-16,2.2804e-13,5.6547e-18,1.757e-12,-1.061e-15,-3.134e-13,1.9234e-16,1.7979e-13,-1.6268e-17,0,-0,-0.030361,-7.0529e-05,0.0012337,0
1.0728e-15,-4.2597e-19,-7.1535e-16,1.6828e-18,1.6264e-15,4.0644e-20,1.6094e-13,-6.6134e-17,-1.0206e-13,2.3675e-16,2.2876e-13,5.5896e-18,-3.7218e-11,1.4318e-14,2.5904e-11,-6.1628e-14,-5.9568e-11,-1.5149e-15,0,-0,-0.024062,-7.3043e-05,0.00042309,0
1.7165e-15,-6.9051e-19,-1.1236e-15,2.6298e-18,2.5414e-15,6.3002e-20,1.207e-14,-8.8602e-18,1.559e-15,-9.768e-18,-9.5084e-15,-4.7004e-19,-1.1022e-10,4.3512e-14,7.41e-11,-1.747e-13,-1.6884e-10,-4.2339e-15,0,-0,-0.020117,-7.5643e-05,-0.00036447,0
