-0.00003210;-0.03064016;0.00184067
-0.00003210;-0.03064016;0.00184067
-0.00003210;-0.03064016;0.00184067
-0.00003148;-0.02047808;0.00070358
-0.00003148;-0.02047808;0.00070358
-0.00003148;-0.02047808;0.00070358
-0.00003148;-0.02047808;0.00070358
-0.00003092;-0.01630173;-0.00042843
-0.00003092;-0.01630173;-0.00042843
-0.00003092;-0.01630173;-0.00042843
-0.00003092;-0.01630173;-0.00042843
-0.00003035;-0.01637105;-0.00126544
-0.00003035;-0.01637105;-0.00126544
-0.00003035;-0.01637105;-0.00126544
-0.00003035;-0.01637105;-0.00126544
-0.00002983;-0.02013048;-0.00188084
-0.00002983;-0.02013048;-0.00188084
-0.00002983;-0.02013048;-0.00188084
-0.00002983;-0.02013048;-0.00188084
-0.00002934;-0.02667482;-0.00222436
-0.00002934;-0.02667482;-0.00222436
-0.00002934;-0.02667482;-0.00222436
-0.00002934;-0.02667482;-0.00222436
-0.00002877;-0.03474618;-0.00212212
-0.00002877;-0.03474618;-0.00212212
-0.00002877;-0.03474618;-0.00212212
-0.00002877;-0.03474618;-0.00212212
-0.00002823;-0.04276350;-0.00176707
-0.00002823;-0.04276350;-0.00176707
-0.00002823;-0.04276350;-0.00176707
-0.00002823;-0.04276350;-0.00176707
-0.00002755;-0.04890927;-0.00105301
-0.00002755;-0.04890927;-0.00105301
-0.00002755;-0.04890927;-0.00105301
-0.00002755;-0.04890927;-0.00105301
-0.00002683;-0.05273802;-0.00024234
-0.00002683;-0.05273802;-0.00024234
-0.00002683;-0.05273802;-0.00024234
-0.00002683;-0.05273802;-0.00024234
-0.00002604;-0.05383384;0.00058018
-0.00002604;-0.05383384;0.00058018
-0.00002604;-0.05383384;0.00058018
-0.00002604;-0.05383384;0.00058018
-0.00002512;-0.05181141;0.00150785
-0.00002512;-0.05181141;0.00150785
-0.00002512;-0.05181141;0.00150785
-0.00002512;-0.05181141;0.00150785
-0.00002420;-0.04667584;0.00202885
-0.00002420;-0.04667584;0.00202885
-0.00002420;-0.04667584;0.00202885
-0.00002420;-0.04667584;0.00202885
-0.00002316;-0.03976962;0.00248542
-0.00002316;-0.03976962;0.00248542
-0.00002316;-0.03976962;0.00248542
-0.00002316;-0.03976962;0.00248542
-0.00002212;-0.03212946;0.00267798
-0.00002212;-0.03212946;0.00267798
-0.00002212;-0.03212946;0.00267798
-0.00002212;-0.03212946;0.00267798
-0.00002108;-0.02450662;0.00262446
-0.00002108;-0.02450662;0.00262446
-0.00002108;-0.02450662;0.00262446
-0.00002108;-0.02450662;0.00262446
-0.00001998;-0.01737003;0.00256045
-0.00001998;-0.01737003;0.00256045
-0.00001998;-0.01737003;0.00256045
-0.00001998;-0.01737003;0.00256045
-0.00001900;-0.01251580;0.00218502
-0.00001900;-0.01251580;0.00218502
-0.00001900;-0.01251580;0.00218502
-0.00001900;-0.01251580;0.00218502
-0.00001802;-0.00931193;0.00193323
-0.00001802;-0.00931193;0.00193323
-0.00001802;-0.00931193;0.00193323
-0.00001802;-0.00931193;0.00193323
-0.00001709;-0.00798389;0.00166310
-0.00001709;-0.00798389;0.00166310
-0.00001709;-0.00798389;0.00166310
-0.00001709;-0.00798389;0.00166310
-0.00001623;-0.00833690;0.00140255
-0.00001623;-0.00833690;0.00140255
-0.00001623;-0.00833690;0.00140255
-0.00001623;-0.00833690;0.00140255
-0.00001537;-0.00975392;0.00134842
-0.00001537;-0.00975392;0.00134842
-0.00001537;-0.00975392;0.00134842
-0.00001537;-0.00975392;0.00134842
-0.00001461;-0.01227013;0.00127258
-0.00001461;-0.01227013;0.00127258
-0.00001461;-0.01227013;0.00127258
-0.00001461;-0.01227013;0.00127258
-0.00001384;-0.01442100;0.00139796
-0.00001384;-0.01442100;0.00139796
-0.00001384;-0.01442100;0.00139796
-0.00001384;-0.01442100;0.00139796
-0.00001309;-0.01613354;0.00157227
-0.00001309;-0.01613354;0.00157227
-0.00001309;-0.01613354;0.00157227
-0.00001309;-0.01613354;0.00157227
-0.00001237;-0.01710194;0.00176932
-0.00001237;-0.01710194;0.00176932
-0.00001237;-0.01710194;0.00176932
-0.00001237;-0.01710194;0.00176932
-0.00001160;-0.01679511;0.00208970
-0.00001160;-0.01679511;0.00208970
-0.00001160;-0.01679511;0.00208970
-0.00001160;-0.01679511;0.00208970
-0.00001087;-0.01540061;0.00230102
-0.00001087;-0.01540061;0.00230102
-0.00001087;-0.01540061;0.00230102
-0.00001087;-0.01540061;0.00230102
-0.00001010;-0.01295413;0.00254179
-0.00001010;-0.01295413;0.00254179
-0.00001010;-0.01295413;0.00254179
-0.00001010;-0.01295413;0.00254179
-0.00000933;-0.01006554;0.00271825
-0.00000933;-0.01006554;0.00271825
-0.00000933;-0.01006554;0.00271825
-0.00000933;-0.01006554;0.00271825
-0.00000857;-0.00703945;0.00281417
-0.00000857;-0.00703945;0.00281417
-0.00000857;-0.00703945;0.00281417
-0.00000857;-0.00703945;0.00281417
-0.00000775;-0.00387462;0.00289072
-0.00000775;-0.00387462;0.00289072
-0.00000775;-0.00387462;0.00289072
-0.00000775;-0.00387462;0.00289072
-0.00000700;-0.00173833;0.00285882
-0.00000700;-0.00173833;0.00285882
-0.00000700;-0.00173833;0.00285882
-0.00000700;-0.00173833;0.00285882
-0.00000623;-0.00015313;0.00280979
-0.00000623;-0.00015313;0.00280979
-0.00000623;-0.00015313;0.00280979
-0.00000623;-0.00015313;0.00280979
-0.00000549;0.00050948;0.00273863
-0.00000549;0.00050948;0.00273863
-0.00000549;0.00050948;0.00273863
-0.00000549;0.00050948;0.00273863
-0.00000480;0.00026956;0.00265097
-0.00000480;0.00026956;0.00265097
-0.00000480;0.00026956;0.00265097
-0.00000480;0.00026956;0.00265097
-0.00000412;-0.00046139;0.00256289
-0.00000412;-0.00046139;0.00256289
-0.00000412;-0.00046139;0.00256289
-0.00000412;-0.00046139;0.00256289
-0.00000351;-0.00214893;0.00249256
-0.00000351;-0.00214893;0.00249256
-0.00000351;-0.00214893;0.00249256
-0.00000351;-0.00214893;0.00249256
-0.00000293;-0.00371447;0.00242722
-0.00000293;-0.00371447;0.00242722
-0.00000293;-0.00371447;0.00242722
-0.00000293;-0.00371447;0.00242722
-0.00000238;-0.00528430;0.00237452
-0.00000238;-0.00528430;0.00237452
-0.00000238;-0.00528430;0.00237452
-0.00000238;-0.00528430;0.00237452
-0.00000187;-0.00666962;0.00233242
-0.00000187;-0.00666962;0.00233242
-0.00000187;-0.00666962;0.00233242
-0.00000187;-0.00666962;0.00233242
-0.00000137;-0.00736575;0.00228899
-0.00000137;-0.00736575;0.00228899
-0.00000137;-0.00736575;0.00228899
-0.00000137;-0.00736575;0.00228899
-0.00000090;-0.00770683;0.00224791
-0.00000090;-0.00770683;0.00224791
-0.00000090;-0.00770683;0.00224791
-0.00000090;-0.00770683;0.00224791
-0.00000043;-0.00727859;0.00219144
-0.00000043;-0.00727859;0.00219144
-0.00000043;-0.00727859;0.00219144
-0.00000043;-0.00727859;0.00219144
0.00000005;-0.00653955;0.00212202
0.00000005;-0.00653955;0.00212202
0.00000005;-0.00653955;0.00212202
0.00000005;-0.00653955;0.00212202
0.00000052;-0.00560744;0.00203741
0.00000052;-0.00560744;0.00203741
0.00000052;-0.00560744;0.00203741
0.00000052;-0.00560744;0.00203741
0.00000100;-0.00425963;0.00193058
0.00000100;-0.00425963;0.00193058
0.00000100;-0.00425963;0.00193058
0.00000100;-0.00425963;0.00193058
0.00000148;-0.00338084;0.00181009
0.00000148;-0.00338084;0.00181009
0.00000148;-0.00338084;0.00181009
0.00000148;-0.00338084;0.00181009
0.00000196;-0.00247513;0.00167390
0.00000196;-0.00247513;0.00167390
0.00000196;-0.00247513;0.00167390
0.00000196;-0.00247513;0.00167390
0.00000243;-0.00197258;0.00153374
0.00000243;-0.00197258;0.00153374
0.00000243;-0.00197258;0.00153374
0.00000243;-0.00197258;0.00153374
0.00000289;-0.00190296;0.00139348
0.00000289;-0.00190296;0.00139348
0.00000289;-0.00190296;0.00139348
0.00000289;-0.00190296;0.00139348
0.00000332;-0.00189602;0.00124862
0.00000332;-0.00189602;0.00124862
0.00000332;-0.00189602;0.00124862
0.00000332;-0.00189602;0.00124862
0.00000374;-0.00260173;0.00112008
0.00000374;-0.00260173;0.00112008
0.00000374;-0.00260173;0.00112008
0.00000374;-0.00260173;0.00112008
0.00000411;-0.00315382;0.00099340
0.00000411;-0.00315382;0.00099340
0.00000411;-0.00315382;0.00099340
0.00000411;-0.00315382;0.00099340
0.00000447;-0.00382222;0.00087691
0.00000447;-0.00382222;0.00087691
0.00000447;-0.00382222;0.00087691
0.00000447;-0.00382222;0.00087691
0.00000480;-0.00451692;0.00077068
0.00000480;-0.00451692;0.00077068
0.00000480;-0.00451692;0.00077068
0.00000480;-0.00451692;0.00077068
0.00000509;-0.00478828;0.00066654
0.00000509;-0.00478828;0.00066654
0.00000509;-0.00478828;0.00066654
0.00000509;-0.00478828;0.00066654
0.00000539;-0.00512691;0.00057685
0.00000539;-0.00512691;0.00057685
0.00000539;-0.00512691;0.00057685
0.00000539;-0.00512691;0.00057685
0.00000565;-0.00496126;0.00048650
0.00000565;-0.00496126;0.00048650
0.00000565;-0.00496126;0.00048650
0.00000565;-0.00496126;0.00048650
0.00000592;-0.00468135;0.00040050
0.00000592;-0.00468135;0.00040050
0.00000592;-0.00468135;0.00040050
0.00000592;-0.00468135;0.00040050
0.00000619;-0.00433323;0.00031805
0.00000619;-0.00433323;0.00031805
0.00000619;-0.00433323;0.00031805
0.00000619;-0.00433323;0.00031805
0.00000644;-0.00361937;0.00023270
0.00000644;-0.00361937;0.00023270
0.00000644;-0.00361937;0.00023270
0.00000644;-0.00361937;0.00023270
0.00000672;-0.00325372;0.00015437
0.00000672;-0.00325372;0.00015437
0.00000672;-0.00325372;0.00015437
0.00000672;-0.00325372;0.00015437
0.00000698;-0.00271988;0.00007255
0.00000698;-0.00271988;0.00007255
0.00000698;-0.00271988;0.00007255
0.00000698;-0.00271988;0.00007255
0.00000725;-0.00239633;-0.00000674
0.00000725;-0.00239633;-0.00000674
0.00000725;-0.00239633;-0.00000674
0.00000725;-0.00239633;-0.00000674
0.00000753;-0.00231040;-0.00008348
0.00000753;-0.00231040;-0.00008348
0.00000753;-0.00231040;-0.00008348
0.00000753;-0.00231040;-0.00008348
0.00000777;-0.00213833;-0.00016366
0.00000777;-0.00213833;-0.00016366
0.00000777;-0.00213833;-0.00016366
0.00000777;-0.00213833;-0.00016366
0.00000803;-0.00247187;-0.00023685
0.00000803;-0.00247187;-0.00023685
0.00000803;-0.00247187;-0.00023685
0.00000803;-0.00247187;-0.00023685
0.00000809;-0.00264801;-0.00031115
0.00000809;-0.00264801;-0.00031115
0.00000809;-0.00264801;-0.00031115
0.00000809;-0.00264801;-0.00031115
0.00000824;-0.00293313;-0.00038243
0.00000824;-0.00293313;-0.00038243
0.00000824;-0.00293313;-0.00038243
0.00000824;-0.00293313;-0.00038243
0.00000853;-0.00328665;-0.00045198
0.00000853;-0.00328665;-0.00045198
0.00000853;-0.00328665;-0.00045198
0.00000853;-0.00328665;-0.00045198
0.00000874;-0.00335994;-0.00052655
0.00000874;-0.00335994;-0.00052655
0.00000874;-0.00335994;-0.00052655
0.00000874;-0.00335994;-0.00052655
0.00000893;-0.00359450;-0.00059813
0.00000893;-0.00359450;-0.00059813
0.00000893;-0.00359450;-0.00059813
0.00000893;-0.00359450;-0.00059813
0.00000907;-0.00350183;-0.00067248
0.00000907;-0.00350183;-0.00067248
0.00000907;-0.00350183;-0.00067248
0.00000907;-0.00350183;-0.00067248
0.00000920;-0.00337044;-0.00074523
0.00000920;-0.00337044;-0.00074523
0.00000920;-0.00337044;-0.00074523
0.00000920;-0.00337044;-0.00074523
0.00000933;-0.00322192;-0.00081541
0.00000933;-0.00322192;-0.00081541
0.00000933;-0.00322192;-0.00081541
0.00000933;-0.00322192;-0.00081541
0.00000944;-0.00281131;-0.00088534
0.00000944;-0.00281131;-0.00088534
0.00000944;-0.00281131;-0.00088534
0.00000944;-0.00281131;-0.00088534
0.00000957;-0.00263598;-0.00094758
0.00000957;-0.00263598;-0.00094758
0.00000957;-0.00263598;-0.00094758
0.00000957;-0.00263598;-0.00094758
0.00000968;-0.00230989;-0.00100748
0.00000968;-0.00230989;-0.00100748
0.00000968;-0.00230989;-0.00100748
0.00000968;-0.00230989;-0.00100748
0.00000981;-0.00209541;-0.00106239
0.00000981;-0.00209541;-0.00106239
0.00000981;-0.00209541;-0.00106239
0.00000981;-0.00209541;-0.00106239
0.00000994;-0.00201447;-0.00111213
0.00000994;-0.00201447;-0.00111213
0.00000994;-0.00201447;-0.00111213
0.00000994;-0.00201447;-0.00111213
0.00001006;-0.00184842;-0.00115973
0.00001006;-0.00184842;-0.00115973
0.00001006;-0.00184842;-0.00115973
0.00001006;-0.00184842;-0.00115973
0.00001020;-0.00199562;-0.00120112
0.00001020;-0.00199562;-0.00120112
0.00001020;-0.00199562;-0.00120112
0.00001020;-0.00199562;-0.00120112
0.00001031;-0.00204312;-0.00124200
0.00001031;-0.00204312;-0.00124200
0.00001031;-0.00204312;-0.00124200
0.00001031;-0.00204312;-0.00124200
0.00001043;-0.00216402;-0.00128165
0.00001043;-0.00216402;-0.00128165
0.00001043;-0.00216402;-0.00128165
0.00001043;-0.00216402;-0.00128165
0.00001055;-0.00234047;-0.00132059
0.00001055;-0.00234047;-0.00132059
0.00001055;-0.00234047;-0.00132059
0.00001055;-0.00234047;-0.00132059
0.00001064;-0.00236473;-0.00136065
0.00001064;-0.00236473;-0.00136065
0.00001064;-0.00236473;-0.00136065
0.00001064;-0.00236473;-0.00136065
0.00001074;-0.00249633;-0.00140122
0.00001074;-0.00249633;-0.00140122
0.00001074;-0.00249633;-0.00140122
0.00001074;-0.00249633;-0.00140122
0.00001082;-0.00245189;-0.00144251
0.00001082;-0.00245189;-0.00144251
0.00001082;-0.00245189;-0.00144251
0.00001082;-0.00245189;-0.00144251
0.00001091;-0.00238359;-0.00148430
0.00001091;-0.00238359;-0.00148430
0.00001091;-0.00238359;-0.00148430
0.00001091;-0.00238359;-0.00148430
0.00001099;-0.00230306;-0.00152569
0.00001099;-0.00230306;-0.00152569
0.00001099;-0.00230306;-0.00152569
0.00001099;-0.00230306;-0.00152569
0.00001106;-0.00208145;-0.00156575
0.00001106;-0.00208145;-0.00156575
0.00001106;-0.00208145;-0.00156575
0.00001106;-0.00208145;-0.00156575
0.00001115;-0.00196065;-0.00160367
0.00001115;-0.00196065;-0.00160367
0.00001115;-0.00196065;-0.00160367
0.00001115;-0.00196065;-0.00160367
0.00001123;-0.00176585;-0.00163792
0.00001123;-0.00176585;-0.00163792
0.00001123;-0.00176585;-0.00163792
0.00001123;-0.00176585;-0.00163792
0.00001131;-0.00161784;-0.00166901
0.00001131;-0.00161784;-0.00166901
0.00001131;-0.00161784;-0.00166901
0.00001131;-0.00161784;-0.00166901
0.00001140;-0.00153313;-0.00169674
0.00001140;-0.00153313;-0.00169674
0.00001140;-0.00153313;-0.00169674
0.00001140;-0.00153313;-0.00169674
0.00001149;-0.00142426;-0.00171978
0.00001149;-0.00142426;-0.00171978
0.00001149;-0.00142426;-0.00171978
0.00001149;-0.00142426;-0.00171978
0.00001158;-0.00145454;-0.00174006
0.00001158;-0.00145454;-0.00174006
0.00001158;-0.00145454;-0.00174006
0.00001158;-0.00145454;-0.00174006
0.00001166;-0.00146656;-0.00175668
0.00001166;-0.00146656;-0.00175668
0.00001166;-0.00146656;-0.00175668
0.00001166;-0.00146656;-0.00175668
0.00001174;-0.00151458;-0.00177187
0.00001174;-0.00151458;-0.00177187
0.00001174;-0.00151458;-0.00177187
0.00001174;-0.00151458;-0.00177187
0.00001182;-0.00159103;-0.00178644
0.00001182;-0.00159103;-0.00178644
0.00001182;-0.00159103;-0.00178644
0.00001182;-0.00159103;-0.00178644
0.00001189;-0.00162630;-0.00179867
0.00001189;-0.00162630;-0.00179867
0.00001189;-0.00162630;-0.00179867
0.00001189;-0.00162630;-0.00179867
0.00001195;-0.00168002;-0.00181335
0.00001195;-0.00168002;-0.00181335
0.00001195;-0.00168002;-0.00181335
0.00001195;-0.00168002;-0.00181335
0.00001201;-0.00167717;-0.00182620
0.00001201;-0.00167717;-0.00182620
0.00001201;-0.00167717;-0.00182620
0.00001201;-0.00167717;-0.00182620
0.00001206;-0.00164842;-0.00183996
0.00001206;-0.00164842;-0.00183996
0.00001206;-0.00164842;-0.00183996
0.00001206;-0.00164842;-0.00183996
0.00001206;-0.00164842;-0.00183996
0.00001210;-0.00159857;-0.00185413
0.00001210;-0.00159857;-0.00185413
0.00001210;-0.00159857;-0.00185413
0.00001210;-0.00159857;-0.00185413
0.00001214;-0.00150571;-0.00186555
0.00001214;-0.00150571;-0.00186555
0.00001214;-0.00150571;-0.00186555
0.00001214;-0.00150571;-0.00186555
0.00001218;-0.00141040;-0.00187819
0.00001218;-0.00141040;-0.00187819
0.00001218;-0.00141040;-0.00187819
0.00001218;-0.00141040;-0.00187819
0.00001222;-0.00130642;-0.00188654
0.00001222;-0.00130642;-0.00188654
0.00001222;-0.00130642;-0.00188654
0.00001222;-0.00130642;-0.00188654
0.00001225;-0.00121244;-0.00189307
0.00001225;-0.00121244;-0.00189307
0.00001225;-0.00121244;-0.00189307
0.00001225;-0.00121244;-0.00189307
0.00001229;-0.00113772;-0.00189766
0.00001229;-0.00113772;-0.00189766
0.00001229;-0.00113772;-0.00189766
0.00001229;-0.00113772;-0.00189766
0.00001232;-0.00108257;-0.00189704
0.00001232;-0.00108257;-0.00189704
0.00001232;-0.00108257;-0.00189704
0.00001232;-0.00108257;-0.00189704
0.00001235;-0.00106473;-0.00189541
0.00001235;-0.00106473;-0.00189541
0.00001235;-0.00106473;-0.00189541
0.00001235;-0.00106473;-0.00189541
0.00001238;-0.00106891;-0.00188909
0.00001238;-0.00106891;-0.00188909
0.00001238;-0.00106891;-0.00188909
0.00001238;-0.00106891;-0.00188909
0.00001240;-0.00109123;-0.00188124
0.00001240;-0.00109123;-0.00188124
0.00001240;-0.00109123;-0.00188124
0.00001240;-0.00109123;-0.00188124
0.00001243;-0.00112518;-0.00187238
0.00001243;-0.00112518;-0.00187238
0.00001243;-0.00112518;-0.00187238
0.00001243;-0.00112518;-0.00187238
0.00001244;-0.00116239;-0.00186024
0.00001244;-0.00116239;-0.00186024
0.00001244;-0.00116239;-0.00186024
0.00001244;-0.00116239;-0.00186024
0.00001245;-0.00119195;-0.00184954
0.00001245;-0.00119195;-0.00184954
0.00001245;-0.00119195;-0.00184954
0.00001245;-0.00119195;-0.00184954
0.00001245;-0.00120571;-0.00183670
0.00001245;-0.00120571;-0.00183670
0.00001245;-0.00120571;-0.00183670
0.00001245;-0.00120571;-0.00183670
0.00001244;-0.00120224;-0.00182406
0.00001244;-0.00120224;-0.00182406
0.00001244;-0.00120224;-0.00182406
0.00001244;-0.00120224;-0.00182406
0.00001243;-0.00118063;-0.00181182
0.00001243;-0.00118063;-0.00181182
0.00001243;-0.00118063;-0.00181182
0.00001243;-0.00118063;-0.00181182
0.00001242;-0.00114037;-0.00179725
0.00001242;-0.00114037;-0.00179725
0.00001242;-0.00114037;-0.00179725
0.00001242;-0.00114037;-0.00179725
0.00001240;-0.00108420;-0.00178430
0.00001240;-0.00108420;-0.00178430
0.00001240;-0.00108420;-0.00178430
0.00001240;-0.00108420;-0.00178430
0.00001238;-0.00102232;-0.00176820
0.00001238;-0.00102232;-0.00176820
0.00001238;-0.00102232;-0.00176820
0.00001238;-0.00102232;-0.00176820
0.00001235;-0.00096104;-0.00175127
0.00001235;-0.00096104;-0.00175127
0.00001235;-0.00096104;-0.00175127
0.00001235;-0.00096104;-0.00175127
0.00001233;-0.00090549;-0.00173333
0.00001233;-0.00090549;-0.00173333
0.00001233;-0.00090549;-0.00173333
0.00001233;-0.00090549;-0.00173333
0.00001230;-0.00085905;-0.00171162
0.00001230;-0.00085905;-0.00171162
0.00001230;-0.00085905;-0.00171162
0.00001230;-0.00085905;-0.00171162
0.00001227;-0.00083195;-0.00168960
0.00001227;-0.00083195;-0.00168960
0.00001227;-0.00083195;-0.00168960
0.00001227;-0.00083195;-0.00168960
0.00001224;-0.00081800;-0.00166402
0.00001224;-0.00081800;-0.00166402
0.00001224;-0.00081800;-0.00166402
0.00001224;-0.00081800;-0.00166402
0.00001220;-0.00081625;-0.00163731
0.00001220;-0.00081625;-0.00163731
0.00001220;-0.00081625;-0.00163731
0.00001220;-0.00081625;-0.00163731
0.00001216;-0.00082388;-0.00160968
0.00001216;-0.00082388;-0.00160968
0.00001216;-0.00082388;-0.00160968
0.00001216;-0.00082388;-0.00160968
0.00001212;-0.00083634;-0.00157910
0.00001212;-0.00083634;-0.00157910
0.00001212;-0.00083634;-0.00157910
0.00001212;-0.00083634;-0.00157910
0.00001207;-0.00084914;-0.00154975
0.00001207;-0.00084914;-0.00154975
0.00001207;-0.00084914;-0.00154975
0.00001207;-0.00084914;-0.00154975
0.00001202;-0.00085526;-0.00151835
0.00001202;-0.00085526;-0.00151835
0.00001202;-0.00085526;-0.00151835
0.00001202;-0.00085526;-0.00151835
0.00001197;-0.00085339;-0.00148716
0.00001197;-0.00085339;-0.00148716
0.00001197;-0.00085339;-0.00148716
0.00001197;-0.00085339;-0.00148716
0.00001191;-0.00084209;-0.00145657
0.00001191;-0.00084209;-0.00145657
0.00001191;-0.00084209;-0.00145657
0.00001191;-0.00084209;-0.00145657
0.00001185;-0.00081968;-0.00142406
0.00001185;-0.00081968;-0.00142406
0.00001185;-0.00081968;-0.00142406
0.00001185;-0.00081968;-0.00142406
0.00001178;-0.00078673;-0.00139378
0.00001178;-0.00078673;-0.00139378
0.00001178;-0.00078673;-0.00139378
0.00001178;-0.00078673;-0.00139378
0.00001170;-0.00074785;-0.00136147
0.00001170;-0.00074785;-0.00136147
0.00001170;-0.00074785;-0.00136147
0.00001170;-0.00074785;-0.00136147
0.00001163;-0.00070705;-0.00132946
0.00001163;-0.00070705;-0.00132946
0.00001163;-0.00070705;-0.00132946
0.00001163;-0.00070705;-0.00132946
0.00001156;-0.00066725;-0.00129745
0.00001156;-0.00066725;-0.00129745
0.00001156;-0.00066725;-0.00129745
0.00001156;-0.00066725;-0.00129745
0.00001149;-0.00063022;-0.00126310
0.00001149;-0.00063022;-0.00126310
0.00001149;-0.00063022;-0.00126310
0.00001149;-0.00063022;-0.00126310
0.00001141;-0.00060298;-0.00123007
0.00001141;-0.00060298;-0.00123007
0.00001141;-0.00060298;-0.00123007
0.00001141;-0.00060298;-0.00123007
0.00001134;-0.00058278;-0.00119470
0.00001134;-0.00058278;-0.00119470
0.00001134;-0.00058278;-0.00119470
0.00001134;-0.00058278;-0.00119470
0.00001126;-0.00057018;-0.00115923
0.00001126;-0.00057018;-0.00115923
0.00001126;-0.00057018;-0.00115923
0.00001126;-0.00057018;-0.00115923
0.00001118;-0.00056417;-0.00112375
0.00001118;-0.00056417;-0.00112375
0.00001118;-0.00056417;-0.00112375
0.00001118;-0.00056417;-0.00112375
0.00001110;-0.00056223;-0.00108634
0.00001110;-0.00056223;-0.00108634
0.00001110;-0.00056223;-0.00108634
0.00001110;-0.00056223;-0.00108634
0.00001102;-0.00056346;-0.00105076
0.00001102;-0.00056346;-0.00105076
0.00001102;-0.00056346;-0.00105076
0.00001102;-0.00056346;-0.00105076
0.00001093;-0.00056230;-0.00101372
0.00001093;-0.00056230;-0.00101372
0.00001093;-0.00056230;-0.00101372
0.00001093;-0.00056230;-0.00101372
0.00001085;-0.00055806;-0.00097743
0.00001085;-0.00055806;-0.00097743
0.00001085;-0.00055806;-0.00097743
0.00001085;-0.00055806;-0.00097743
0.00001075;-0.00054946;-0.00094201
0.00001075;-0.00054946;-0.00094201
0.00001075;-0.00054946;-0.00094201
0.00001075;-0.00054946;-0.00094201
0.00001067;-0.00053460;-0.00090539
0.00001067;-0.00053460;-0.00090539
0.00001067;-0.00053460;-0.00090539
0.00001067;-0.00053460;-0.00090539
0.00001057;-0.00051355;-0.00087147
0.00001057;-0.00051355;-0.00087147
0.00001057;-0.00051355;-0.00087147
0.00001057;-0.00051355;-0.00087147
0.00001046;-0.00048776;-0.00083635
0.00001046;-0.00048776;-0.00083635
0.00001046;-0.00048776;-0.00083635
0.00001046;-0.00048776;-0.00083635
0.00001037;-0.00045968;-0.00080207
0.00001037;-0.00045968;-0.00080207
0.00001037;-0.00045968;-0.00080207
0.00001037;-0.00045968;-0.00080207
0.00001027;-0.00043090;-0.00076858
0.00001027;-0.00043090;-0.00076858
0.00001027;-0.00043090;-0.00076858
0.00001027;-0.00043090;-0.00076858
0.00001018;-0.00040203;-0.00073372
0.00001018;-0.00040203;-0.00073372
0.00001018;-0.00040203;-0.00073372
0.00001018;-0.00040203;-0.00073372
0.00001008;-0.00037779;-0.00070106
0.00001008;-0.00037779;-0.00070106
0.00001008;-0.00037779;-0.00070106
0.00001008;-0.00037779;-0.00070106
0.00000999;-0.00035682;-0.00066694
0.00000999;-0.00035682;-0.00066694
0.00000999;-0.00035682;-0.00066694
0.00000999;-0.00035682;-0.00066694
0.00000989;-0.00034023;-0.00063341
0.00000989;-0.00034023;-0.00063341
0.00000989;-0.00034023;-0.00063341
0.00000989;-0.00034023;-0.00063341
0.00000979;-0.00032785;-0.00060052
0.00000979;-0.00032785;-0.00060052
0.00000979;-0.00032785;-0.00060052
0.00000979;-0.00032785;-0.00060052
0.00000969;-0.00031819;-0.00056631
0.00000969;-0.00031819;-0.00056631
